,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
20561,20561,2011.0,Rodrigue Beaubois,PG,22.0,DAL,28.0,26.0,496.0,11.4,0.5,0.37200000000000005,0.135,1.7,10.2,6.1,21.9,2.1,1.2,16.6,26.7,,-0.4,0.7,0.2,0.022000000000000002,,-1.4,-0.1,-1.5,0.1,94.0,223.0,0.42200000000000004,25.0,83.0,0.301,69.0,140.0,0.493,0.478,23.0,30.0,0.767,7.0,45.0,52.0,64.0,20.0,8.0,47.0,76.0,236.0
20562,20562,2011.0,Marco Belinelli,SG,24.0,NOH,80.0,69.0,1957.0,12.1,0.56,0.469,0.18100000000000002,1.1,8.4,4.7,8.0,1.1,0.3,9.4,20.0,,1.9,1.5,3.4,0.084,,0.7,-1.7,-1.1,0.5,302.0,691.0,0.43700000000000006,134.0,324.0,0.414,168.0,367.0,0.45799999999999996,0.534,98.0,125.0,0.784,17.0,134.0,151.0,92.0,38.0,6.0,77.0,146.0,836.0
20563,20563,2011.0,Charlie Bell,SG,31.0,GSW,19.0,0.0,171.0,4.7,0.35700000000000004,0.488,0.09300000000000001,3.9,8.1,6.0,10.1,1.8,0.4,11.8,13.1,,-0.2,0.0,-0.1,-0.04,,-4.5,-1.9,-6.4,-0.2,12.0,43.0,0.27899999999999997,6.0,21.0,0.28600000000000003,6.0,22.0,0.273,0.349,2.0,4.0,0.5,6.0,12.0,18.0,13.0,6.0,1.0,6.0,13.0,32.0
20564,20564,2011.0,Raja Bell,SG,34.0,UTA,68.0,63.0,2097.0,8.2,0.528,0.413,0.218,1.8,8.4,5.1,8.3,1.4,0.5,11.0,12.6,,1.2,0.5,1.7,0.04,,-0.8,-1.1,-1.9,0.1,191.0,467.0,0.409,68.0,193.0,0.35200000000000004,123.0,274.0,0.449,0.48200000000000004,91.0,102.0,0.892,31.0,145.0,176.0,118.0,56.0,14.0,63.0,169.0,541.0
20565,20565,2011.0,Mike Bibby,PG,32.0,TOT,80.0,68.0,2285.0,10.9,0.57,0.604,0.10800000000000001,0.9,9.2,5.1,17.9,1.2,0.3,14.3,14.6,,2.2,1.8,4.0,0.085,,0.6,-1.2,-0.6,0.8,248.0,576.0,0.431,153.0,348.0,0.44,95.0,228.0,0.41700000000000004,0.563,39.0,62.0,0.629,17.0,178.0,195.0,265.0,50.0,9.0,101.0,175.0,688.0
20566,20566,2011.0,Mike Bibby,PG,32.0,ATL,56.0,56.0,1674.0,11.7,0.57,0.58,0.10400000000000001,1.1,9.1,5.1,18.9,1.2,0.3,12.8,15.0,,1.9,1.2,3.1,0.08900000000000001,,1.0,-1.3,-0.3,0.7,192.0,441.0,0.435,113.0,256.0,0.441,79.0,185.0,0.42700000000000005,0.563,29.0,46.0,0.63,15.0,128.0,143.0,202.0,38.0,6.0,68.0,125.0,526.0
20567,20567,2011.0,Mike Bibby,PG,32.0,WAS,2.0,0.0,29.0,1.1,0.111,0.444,0.0,0.0,12.2,5.9,37.8,1.8,0.0,10.0,15.2,,-0.1,0.0,-0.1,-0.161,,-7.9,-3.4,-11.3,-0.1,1.0,9.0,0.111,0.0,4.0,0.0,1.0,5.0,0.2,0.111,0.0,0.0,,0.0,3.0,3.0,8.0,1.0,0.0,1.0,3.0,2.0
20568,20568,2011.0,Mike Bibby,PG,32.0,MIA,22.0,12.0,582.0,9.0,0.601,0.698,0.127,0.4,9.1,5.0,14.1,1.0,0.4,19.4,13.3,,0.4,0.6,1.0,0.084,,0.0,-0.8,-0.9,0.2,55.0,126.0,0.43700000000000006,40.0,88.0,0.455,15.0,38.0,0.395,0.595,10.0,16.0,0.625,2.0,47.0,49.0,55.0,11.0,3.0,32.0,47.0,160.0
20569,20569,2011.0,Andris Biedrins,C,24.0,GSW,59.0,55.0,1397.0,12.1,0.526,0.0,0.11699999999999999,11.5,23.3,17.3,6.0,1.9,2.8,16.9,10.6,,1.1,1.5,2.6,0.08800000000000001,,-2.3,1.9,-0.3,0.6,142.0,266.0,0.534,0.0,0.0,,142.0,266.0,0.534,0.534,10.0,31.0,0.32299999999999995,145.0,281.0,426.0,60.0,52.0,52.0,57.0,198.0,294.0
20570,20570,2011.0,Chauncey Billups,PG,34.0,TOT,72.0,72.0,2310.0,18.7,0.617,0.457,0.528,1.3,8.1,4.7,25.8,1.5,0.5,15.3,22.3,,6.6,1.4,8.0,0.166,,4.1,-2.1,1.9,2.3,339.0,794.0,0.42700000000000005,146.0,363.0,0.402,193.0,431.0,0.44799999999999995,0.519,384.0,419.0,0.9159999999999999,25.0,165.0,190.0,387.0,71.0,14.0,177.0,146.0,1208.0
20571,20571,2011.0,Chauncey Billups,PG,34.0,DEN,51.0,51.0,1646.0,18.6,0.634,0.444,0.535,0.9,7.7,4.4,25.1,1.6,0.6,16.3,21.4,,4.7,1.1,5.8,0.171,,4.0,-1.6,2.4,1.8,235.0,536.0,0.43799999999999994,105.0,238.0,0.441,130.0,298.0,0.436,0.536,265.0,287.0,0.9229999999999999,12.0,113.0,125.0,271.0,52.0,12.0,129.0,94.0,840.0
20572,20572,2011.0,Chauncey Billups,PG,34.0,NYK,21.0,21.0,664.0,19.1,0.5820000000000001,0.484,0.512,2.2,9.0,5.6,27.4,1.4,0.2,13.2,24.3,,1.9,0.2,2.1,0.155,,4.2,-3.4,0.8,0.5,104.0,258.0,0.40299999999999997,41.0,125.0,0.32799999999999996,63.0,133.0,0.474,0.483,119.0,132.0,0.902,13.0,52.0,65.0,116.0,19.0,2.0,48.0,52.0,368.0
20573,20573,2011.0,DeJuan Blair,PF,21.0,SAS,81.0,65.0,1734.0,17.1,0.524,0.003,0.235,14.8,22.9,18.9,7.1,2.8,1.7,14.9,20.1,,1.5,3.2,4.8,0.132,,-1.1,2.2,1.1,1.3,292.0,583.0,0.501,0.0,2.0,0.0,292.0,581.0,0.503,0.501,90.0,137.0,0.657,215.0,350.0,565.0,77.0,95.0,42.0,113.0,213.0,674.0
20574,20574,2011.0,Steve Blake,PG,30.0,LAL,79.0,0.0,1581.0,7.5,0.5,0.631,0.098,1.4,9.5,5.6,15.0,1.3,0.1,18.6,11.3,,0.3,1.5,1.8,0.055,,-1.9,-0.4,-2.3,-0.1,110.0,306.0,0.359,73.0,193.0,0.37799999999999995,37.0,113.0,0.327,0.479,26.0,30.0,0.867,19.0,137.0,156.0,170.0,40.0,3.0,73.0,99.0,319.0
20575,20575,2011.0,Andray Blatche,PF,24.0,WAS,64.0,63.0,2172.0,16.9,0.49700000000000005,0.019,0.29600000000000004,9.3,18.7,13.8,11.7,2.3,1.8,13.7,25.5,,0.3,2.1,2.4,0.053,,-1.0,0.6,-0.5,0.8,426.0,957.0,0.445,4.0,18.0,0.222,422.0,939.0,0.449,0.447,220.0,283.0,0.777,183.0,343.0,526.0,144.0,98.0,51.0,172.0,182.0,1076.0
20576,20576,2011.0,Eric Bledsoe,PG,21.0,LAC,81.0,25.0,1841.0,10.8,0.499,0.239,0.27399999999999997,4.4,9.8,7.1,24.2,2.6,1.1,26.3,17.9,,-1.3,1.6,0.3,0.008,,-2.6,0.6,-2.0,0.0,206.0,486.0,0.424,32.0,116.0,0.276,174.0,370.0,0.47,0.457,99.0,133.0,0.7440000000000001,68.0,155.0,223.0,289.0,92.0,26.0,194.0,130.0,543.0
20577,20577,2011.0,Keith Bogans,SG,30.0,CHI,82.0,82.0,1461.0,9.0,0.5589999999999999,0.772,0.10400000000000001,1.6,10.1,5.9,10.1,1.4,0.5,11.3,11.4,,1.4,2.2,3.6,0.11800000000000001,,-0.4,0.4,0.0,0.7,124.0,307.0,0.40399999999999997,90.0,237.0,0.38,34.0,70.0,0.486,0.55,21.0,32.0,0.6559999999999999,19.0,129.0,148.0,101.0,38.0,9.0,41.0,113.0,359.0
20578,20578,2011.0,Andrew Bogut,C,26.0,MIL,65.0,65.0,2297.0,16.7,0.496,0.005,0.292,9.8,27.1,18.3,10.4,1.1,5.8,13.0,19.6,,0.3,5.1,5.4,0.11199999999999999,,-2.6,5.0,2.4,2.6,367.0,742.0,0.495,0.0,4.0,0.0,367.0,738.0,0.49700000000000005,0.495,96.0,217.0,0.442,199.0,521.0,720.0,131.0,47.0,168.0,125.0,217.0,830.0
20579,20579,2011.0,Matt Bonner,PF,30.0,SAS,66.0,1.0,1432.0,13.5,0.617,0.62,0.11599999999999999,5.0,14.2,9.7,6.2,0.9,1.0,6.5,13.4,,3.0,1.4,4.4,0.147,,2.1,-0.1,2.0,1.5,172.0,371.0,0.46399999999999997,105.0,230.0,0.457,67.0,141.0,0.475,0.605,32.0,43.0,0.7440000000000001,60.0,179.0,239.0,60.0,26.0,21.0,27.0,110.0,481.0
20580,20580,2011.0,Trevor Booker,PF,23.0,WAS,65.0,14.0,1063.0,15.3,0.5820000000000001,0.004,0.39899999999999997,10.2,17.0,13.5,5.2,1.4,3.0,11.3,13.9,,1.8,0.8,2.6,0.11900000000000001,,-1.0,0.3,-0.7,0.3,139.0,253.0,0.5489999999999999,0.0,1.0,0.0,139.0,252.0,0.552,0.5489999999999999,68.0,101.0,0.6729999999999999,98.0,153.0,251.0,35.0,29.0,42.0,38.0,115.0,346.0
20581,20581,2011.0,Carlos Boozer,C,29.0,CHI,59.0,59.0,1882.0,18.8,0.542,0.0,0.289,8.3,26.3,17.6,14.3,1.3,0.7,13.5,26.9,,1.9,3.9,5.8,0.149,,-0.7,1.4,0.7,1.3,431.0,845.0,0.51,0.0,0.0,,431.0,845.0,0.51,0.51,171.0,244.0,0.701,130.0,435.0,565.0,145.0,45.0,18.0,149.0,186.0,1033.0
20582,20582,2011.0,Chris Bosh,PF,26.0,MIA,77.0,77.0,2795.0,19.4,0.569,0.024,0.446,6.4,20.0,13.6,8.9,1.1,1.4,9.8,23.5,,6.1,4.3,10.3,0.177,,0.1,0.3,0.4,1.7,524.0,1056.0,0.496,6.0,25.0,0.24,518.0,1031.0,0.502,0.499,384.0,471.0,0.815,141.0,500.0,641.0,144.0,59.0,49.0,138.0,172.0,1438.0
20583,20583,2011.0,Earl Boykins,PG,34.0,MIL,57.0,0.0,862.0,17.6,0.526,0.20199999999999999,0.233,2.0,5.5,3.7,30.9,2.4,0.3,11.8,23.9,,1.1,1.1,2.3,0.125,,0.8,-1.8,-1.0,0.2,156.0,352.0,0.44299999999999995,27.0,71.0,0.38,129.0,281.0,0.45899999999999996,0.48200000000000004,69.0,82.0,0.841,15.0,40.0,55.0,141.0,38.0,3.0,52.0,43.0,408.0
20584,20584,2011.0,Craig Brackins,PF,23.0,PHI,3.0,0.0,33.0,0.1,0.25,0.313,0.0,7.0,7.0,7.0,4.6,1.6,0.0,0.0,22.3,,-0.1,0.0,-0.1,-0.154,,-7.8,-3.7,-11.5,-0.1,4.0,16.0,0.25,0.0,5.0,0.0,4.0,11.0,0.364,0.25,0.0,0.0,,2.0,2.0,4.0,1.0,1.0,0.0,0.0,3.0,8.0
20585,20585,2011.0,Avery Bradley,PG,20.0,BOS,31.0,0.0,162.0,2.2,0.36,0.075,0.179,3.2,9.3,6.5,11.9,3.0,0.0,18.1,26.1,,-0.8,0.3,-0.5,-0.139,,-9.6,0.0,-9.7,-0.3,23.0,67.0,0.34299999999999997,0.0,5.0,0.0,23.0,62.0,0.371,0.34299999999999997,6.0,12.0,0.5,4.0,13.0,17.0,12.0,9.0,0.0,16.0,20.0,52.0
20586,20586,2011.0,Elton Brand,PF,31.0,PHI,81.0,81.0,2809.0,18.5,0.5529999999999999,0.001,0.278,9.7,18.0,13.9,7.1,1.7,2.9,8.4,19.7,,5.1,4.4,9.4,0.161,,0.5,1.9,2.4,3.1,502.0,981.0,0.512,0.0,1.0,0.0,502.0,980.0,0.512,0.512,213.0,273.0,0.78,237.0,439.0,676.0,120.0,92.0,106.0,101.0,244.0,1217.0
20587,20587,2011.0,Corey Brewer,SF-SG,24.0,TOT,69.0,24.0,1510.0,11.0,0.48200000000000004,0.23,0.39299999999999996,4.2,8.9,6.5,9.1,3.3,0.8,13.2,18.8,,-0.1,1.3,1.1,0.036000000000000004,,-1.7,0.5,-1.3,0.3,193.0,488.0,0.395,30.0,112.0,0.268,163.0,376.0,0.434,0.426,136.0,192.0,0.708,57.0,118.0,175.0,89.0,100.0,16.0,87.0,159.0,552.0
20588,20588,2011.0,Corey Brewer,SF,24.0,MIN,56.0,22.0,1362.0,10.3,0.47100000000000003,0.22699999999999998,0.391,3.6,9.0,6.2,8.6,3.3,0.8,13.1,18.4,,-0.4,1.0,0.6,0.023,,-2.2,0.3,-1.9,0.1,168.0,437.0,0.384,26.0,99.0,0.263,142.0,338.0,0.42,0.414,121.0,171.0,0.708,45.0,107.0,152.0,77.0,89.0,14.0,77.0,134.0,483.0
20589,20589,2011.0,Corey Brewer,SG,24.0,DAL,13.0,2.0,148.0,17.6,0.573,0.255,0.41200000000000003,9.9,8.4,9.1,13.3,3.9,1.0,14.2,22.2,,0.3,0.3,0.5,0.163,,2.1,1.8,3.9,0.2,25.0,51.0,0.49,4.0,13.0,0.308,21.0,38.0,0.5529999999999999,0.529,15.0,21.0,0.7140000000000001,12.0,11.0,23.0,12.0,11.0,2.0,10.0,25.0,69.0
20590,20590,2011.0,Ronnie Brewer,SG,25.0,CHI,81.0,1.0,1781.0,13.8,0.518,0.063,0.311,3.7,13.2,8.6,12.1,3.2,0.9,10.2,13.9,,1.7,3.8,5.4,0.147,,-1.4,3.2,1.8,1.7,205.0,427.0,0.48,6.0,27.0,0.222,199.0,400.0,0.498,0.48700000000000004,87.0,133.0,0.654,55.0,207.0,262.0,140.0,106.0,22.0,55.0,82.0,503.0
20591,20591,2011.0,Jon Brockman,C,23.0,MIL,63.0,6.0,677.0,9.6,0.5670000000000001,0.0,0.628,12.4,19.4,15.8,4.2,1.1,0.3,16.7,10.0,,0.8,1.0,1.9,0.132,,-3.0,0.7,-2.2,0.0,48.0,94.0,0.511,0.0,0.0,,48.0,94.0,0.511,0.511,40.0,59.0,0.6779999999999999,74.0,110.0,184.0,18.0,14.0,3.0,24.0,119.0,136.0
20592,20592,2011.0,Aaron Brooks,PG,26.0,TOT,59.0,12.0,1284.0,13.1,0.489,0.402,0.239,1.8,5.2,3.5,28.9,1.3,0.2,13.2,25.9,,0.7,0.4,1.1,0.04,,0.4,-4.0,-3.5,-0.5,220.0,587.0,0.375,70.0,236.0,0.297,150.0,351.0,0.42700000000000005,0.434,124.0,140.0,0.8859999999999999,20.0,58.0,78.0,233.0,34.0,3.0,99.0,115.0,634.0
20593,20593,2011.0,Aaron Brooks,PG,26.0,HOU,34.0,7.0,811.0,11.7,0.465,0.43700000000000006,0.214,1.5,5.6,3.6,25.2,1.3,0.2,11.5,26.1,,0.1,0.3,0.4,0.023,,-0.1,-3.9,-4.0,-0.4,134.0,387.0,0.34600000000000003,48.0,169.0,0.284,86.0,218.0,0.39399999999999996,0.408,78.0,83.0,0.94,11.0,40.0,51.0,129.0,21.0,2.0,55.0,69.0,394.0
20594,20594,2011.0,Aaron Brooks,PG,26.0,PHO,25.0,5.0,473.0,15.6,0.5329999999999999,0.335,0.285,2.2,4.4,3.3,35.3,1.4,0.2,16.4,25.7,,0.6,0.1,0.7,0.07,,1.4,-4.1,-2.8,-0.1,86.0,200.0,0.43,22.0,67.0,0.32799999999999996,64.0,133.0,0.48100000000000004,0.485,46.0,57.0,0.807,9.0,18.0,27.0,104.0,13.0,1.0,44.0,46.0,240.0
20595,20595,2011.0,Derrick Brown,SF,23.0,TOT,49.0,1.0,576.0,12.9,0.588,0.076,0.45799999999999996,8.5,12.2,10.3,9.5,1.8,1.4,18.2,15.5,,0.5,0.5,1.0,0.083,,-1.4,0.1,-1.3,0.1,74.0,131.0,0.565,5.0,10.0,0.5,69.0,121.0,0.57,0.584,32.0,60.0,0.5329999999999999,41.0,58.0,99.0,33.0,20.0,10.0,35.0,59.0,185.0
20596,20596,2011.0,Derrick Brown,SF,23.0,CHA,41.0,1.0,488.0,12.4,0.565,0.053,0.41600000000000004,7.9,13.0,10.4,9.9,1.8,1.3,17.3,15.6,,0.3,0.4,0.8,0.07400000000000001,,-1.9,0.2,-1.7,0.0,62.0,113.0,0.5489999999999999,2.0,6.0,0.33299999999999996,60.0,107.0,0.561,0.5579999999999999,25.0,47.0,0.532,32.0,52.0,84.0,29.0,16.0,8.0,28.0,48.0,151.0
20597,20597,2011.0,Derrick Brown,SF,23.0,NYK,8.0,0.0,88.0,16.0,0.7170000000000001,0.222,0.722,11.6,7.9,9.7,6.9,2.3,1.7,22.8,15.5,,0.2,0.1,0.2,0.13,,1.5,-0.7,0.8,0.1,12.0,18.0,0.667,3.0,4.0,0.75,9.0,14.0,0.643,0.75,7.0,13.0,0.5379999999999999,9.0,6.0,15.0,4.0,4.0,2.0,7.0,11.0,34.0
20598,20598,2011.0,Kwame Brown,C,28.0,CHA,66.0,50.0,1714.0,12.8,0.55,0.0,0.616,10.3,21.6,15.9,4.1,0.8,1.8,12.6,14.9,,1.8,1.7,3.5,0.09699999999999999,,-2.2,-0.1,-2.3,-0.1,194.0,375.0,0.517,0.0,0.0,,194.0,375.0,0.517,0.517,136.0,231.0,0.589,147.0,303.0,450.0,43.0,26.0,39.0,69.0,174.0,524.0
20599,20599,2011.0,Shannon Brown,SG,25.0,LAL,82.0,0.0,1568.0,13.6,0.518,0.33,0.157,2.6,8.5,5.7,10.0,2.3,0.8,9.8,22.2,,1.1,1.9,3.1,0.09300000000000001,,-0.6,-1.1,-1.7,0.1,273.0,643.0,0.425,74.0,212.0,0.349,199.0,431.0,0.462,0.48200000000000004,92.0,101.0,0.9109999999999999,35.0,122.0,157.0,96.0,67.0,16.0,75.0,124.0,712.0
20600,20600,2011.0,Kobe Bryant,SG,32.0,LAL,82.0,82.0,2779.0,23.9,0.5479999999999999,0.217,0.35600000000000004,3.5,13.3,8.5,26.7,1.9,0.3,11.4,35.1,,6.8,3.5,10.3,0.17800000000000002,,4.7,-0.9,3.8,4.1,740.0,1639.0,0.451,115.0,356.0,0.32299999999999995,625.0,1283.0,0.48700000000000004,0.48700000000000004,483.0,583.0,0.828,83.0,336.0,419.0,388.0,99.0,12.0,243.0,172.0,2078.0
20601,20601,2011.0,Chase Budinger,SF,22.0,HOU,78.0,22.0,1738.0,14.2,0.534,0.418,0.21,3.4,15.0,9.2,11.5,1.2,0.7,8.5,19.9,,2.2,1.2,3.4,0.095,,0.6,-1.3,-0.7,0.6,279.0,656.0,0.425,89.0,274.0,0.325,190.0,382.0,0.49700000000000005,0.493,118.0,138.0,0.855,52.0,229.0,281.0,127.0,41.0,18.0,67.0,114.0,765.0
20602,20602,2011.0,Caron Butler,SF,30.0,DAL,29.0,29.0,867.0,14.2,0.523,0.172,0.233,3.1,12.5,8.0,9.1,1.7,0.7,10.5,25.1,,0.2,1.0,1.2,0.067,,-1.4,0.0,-1.4,0.1,170.0,378.0,0.45,28.0,65.0,0.431,142.0,313.0,0.45399999999999996,0.48700000000000004,68.0,88.0,0.773,22.0,96.0,118.0,46.0,28.0,8.0,49.0,59.0,436.0
20603,20603,2011.0,Rasual Butler,SG,31.0,TOT,47.0,2.0,770.0,6.2,0.446,0.574,0.114,1.5,10.1,5.9,5.3,0.5,1.5,8.8,15.8,,-0.5,0.3,-0.1,-0.009000000000000001,,-3.4,-1.9,-5.3,-0.6,79.0,237.0,0.33299999999999996,46.0,136.0,0.33799999999999997,33.0,101.0,0.327,0.43,18.0,27.0,0.667,10.0,67.0,77.0,27.0,8.0,15.0,24.0,37.0,222.0
20604,20604,2011.0,Rasual Butler,SG,31.0,LAC,41.0,2.0,744.0,5.9,0.433,0.5710000000000001,0.11900000000000001,1.6,10.3,6.0,5.5,0.6,1.6,8.5,15.6,,-0.5,0.3,-0.2,-0.013000000000000001,,-3.6,-1.7,-5.3,-0.6,73.0,226.0,0.32299999999999995,42.0,129.0,0.326,31.0,97.0,0.32,0.41600000000000004,18.0,27.0,0.667,10.0,66.0,76.0,27.0,8.0,15.0,22.0,34.0,206.0
20605,20605,2011.0,Rasual Butler,SG,31.0,CHI,6.0,0.0,26.0,14.5,0.727,0.636,0.0,0.0,4.4,2.3,0.0,0.0,0.0,15.4,23.0,,0.0,0.0,0.1,0.107,,1.2,-6.1,-4.9,0.0,6.0,11.0,0.545,4.0,7.0,0.5710000000000001,2.0,4.0,0.5,0.727,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,16.0
20606,20606,2011.0,Andrew Bynum,C,23.0,LAL,54.0,47.0,1500.0,21.1,0.606,0.0,0.506,13.3,24.7,19.2,7.7,0.7,5.4,12.8,17.6,,3.8,2.8,6.6,0.21,,0.5,2.8,3.3,2.0,237.0,413.0,0.574,0.0,0.0,,237.0,413.0,0.574,0.574,138.0,209.0,0.66,170.0,338.0,508.0,73.0,19.0,106.0,74.0,140.0,612.0
20607,20607,2011.0,Will Bynum,PG,28.0,DET,61.0,5.0,1125.0,15.2,0.524,0.12300000000000001,0.3,1.6,6.7,4.0,28.6,2.5,0.3,15.3,22.5,,1.1,0.4,1.5,0.066,,-0.2,-2.9,-3.1,-0.3,182.0,406.0,0.44799999999999995,16.0,50.0,0.32,166.0,356.0,0.466,0.46799999999999997,102.0,122.0,0.836,15.0,59.0,74.0,195.0,52.0,4.0,83.0,113.0,482.0
20608,20608,2011.0,Jose Calderon,PG,29.0,TOR,68.0,55.0,2102.0,16.3,0.522,0.262,0.17300000000000001,1.7,9.9,5.7,43.0,2.0,0.3,18.8,16.8,,3.2,0.4,3.7,0.084,,1.4,-2.7,-1.3,0.4,262.0,596.0,0.44,57.0,156.0,0.365,205.0,440.0,0.466,0.48700000000000004,88.0,103.0,0.8540000000000001,30.0,172.0,202.0,605.0,81.0,7.0,148.0,143.0,669.0
20609,20609,2011.0,Marcus Camby,C,36.0,POR,59.0,51.0,1540.0,14.8,0.426,0.003,0.23800000000000002,13.8,35.2,24.1,11.7,1.4,5.0,16.0,11.7,,0.8,3.0,3.7,0.11599999999999999,,-2.9,5.2,2.3,1.7,117.0,294.0,0.39799999999999996,0.0,1.0,0.0,117.0,293.0,0.39899999999999997,0.39799999999999996,43.0,70.0,0.614,182.0,424.0,606.0,121.0,40.0,92.0,62.0,140.0,277.0
20610,20610,2011.0,Derrick Caracter,C,22.0,LAL,41.0,0.0,215.0,10.0,0.532,0.0,0.348,10.3,12.2,11.3,5.1,1.0,3.5,20.0,20.2,,0.0,0.3,0.3,0.057,,-4.5,-0.3,-4.9,-0.2,32.0,66.0,0.485,0.0,0.0,,32.0,66.0,0.485,0.485,17.0,23.0,0.7390000000000001,19.0,24.0,43.0,7.0,4.0,10.0,19.0,47.0,81.0
20611,20611,2011.0,Brian Cardinal,SF,33.0,DAL,56.0,4.0,618.0,9.7,0.672,0.87,0.18,2.0,8.9,5.6,9.1,2.0,0.9,13.6,9.5,,1.0,0.7,1.7,0.132,,1.1,1.3,2.4,0.7,43.0,100.0,0.43,42.0,87.0,0.483,1.0,13.0,0.077,0.64,17.0,18.0,0.9440000000000001,10.0,49.0,59.0,40.0,24.0,7.0,17.0,82.0,145.0
20612,20612,2011.0,Rodney Carney,SF,26.0,TOT,27.0,1.0,336.0,10.8,0.521,0.345,0.245,4.3,12.1,8.1,4.8,1.8,1.1,11.6,18.1,,0.1,0.2,0.3,0.038,,-2.5,-2.3,-4.9,-0.2,46.0,110.0,0.418,17.0,38.0,0.447,29.0,72.0,0.40299999999999997,0.495,18.0,27.0,0.667,13.0,35.0,48.0,11.0,12.0,5.0,16.0,33.0,127.0
20613,20613,2011.0,Rodney Carney,SF,26.0,GSW,25.0,1.0,331.0,10.7,0.526,0.34600000000000003,0.252,4.0,12.3,8.0,4.9,1.7,1.2,11.9,18.0,,0.1,0.2,0.3,0.038,,-2.6,-2.4,-4.9,-0.2,45.0,107.0,0.42100000000000004,17.0,37.0,0.45899999999999996,28.0,70.0,0.4,0.5,18.0,27.0,0.667,12.0,35.0,47.0,11.0,11.0,5.0,16.0,33.0,125.0
20614,20614,2011.0,Rodney Carney,SF,26.0,MEM,2.0,0.0,5.0,20.4,0.33299999999999996,0.33299999999999996,0.0,23.7,0.0,12.0,0.0,10.4,0.0,0.0,27.1,,0.0,0.0,0.0,0.071,,0.4,-1.2,-0.8,0.0,1.0,3.0,0.33299999999999996,0.0,1.0,0.0,1.0,2.0,0.5,0.33299999999999996,0.0,0.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
20615,20615,2011.0,DeMarre Carroll,PF,24.0,TOT,12.0,0.0,50.0,8.7,0.38799999999999996,0.0,0.16699999999999998,4.7,14.5,9.6,10.7,1.0,1.6,0.0,11.6,,0.0,0.0,0.1,0.066,,-4.5,-1.3,-5.8,0.0,4.0,12.0,0.33299999999999996,0.0,0.0,,4.0,12.0,0.33299999999999996,0.33299999999999996,2.0,2.0,1.0,2.0,6.0,8.0,4.0,1.0,1.0,0.0,5.0,10.0
20616,20616,2011.0,DeMarre Carroll,PF,24.0,MEM,7.0,0.0,39.0,12.4,0.506,0.0,0.222,6.1,18.6,12.3,7.3,1.3,2.1,0.0,11.4,,0.1,0.0,0.1,0.145,,-2.0,0.5,-1.5,0.0,4.0,9.0,0.444,0.0,0.0,,4.0,9.0,0.444,0.444,2.0,2.0,1.0,2.0,6.0,8.0,2.0,1.0,1.0,0.0,5.0,10.0
20617,20617,2011.0,DeMarre Carroll,PF,24.0,HOU,5.0,0.0,11.0,-4.5,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,0.0,0.0,12.0,,0.0,0.0,0.0,-0.214,,-13.3,-7.8,-21.1,-0.1,0.0,3.0,0.0,0.0,0.0,,0.0,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
20618,20618,2011.0,Matt Carroll,SG,30.0,CHA,54.0,1.0,582.0,12.2,0.53,0.231,0.261,2.5,11.7,7.1,6.9,1.6,0.8,9.4,19.8,,0.3,0.5,0.8,0.062,,-2.3,-2.0,-4.3,-0.3,89.0,199.0,0.447,17.0,46.0,0.37,72.0,153.0,0.47100000000000003,0.49,40.0,52.0,0.769,12.0,56.0,68.0,23.0,17.0,6.0,23.0,43.0,235.0
20619,20619,2011.0,Anthony Carter,PG,35.0,TOT,33.0,0.0,463.0,9.2,0.502,0.377,0.075,1.7,10.9,6.3,21.3,2.9,1.0,26.3,14.3,,-0.2,0.4,0.2,0.023,,-2.8,0.1,-2.8,-0.1,45.0,106.0,0.425,12.0,40.0,0.3,33.0,66.0,0.5,0.48100000000000004,8.0,8.0,1.0,7.0,44.0,51.0,69.0,27.0,6.0,39.0,49.0,110.0
20620,20620,2011.0,Anthony Carter,PG,35.0,DEN,14.0,0.0,153.0,5.4,0.42100000000000004,0.4,0.067,0.0,8.8,4.5,23.2,3.0,0.5,31.2,13.1,,-0.2,0.2,-0.1,-0.018000000000000002,,-4.8,0.1,-4.7,-0.1,10.0,30.0,0.33299999999999996,4.0,12.0,0.33299999999999996,6.0,18.0,0.33299999999999996,0.4,2.0,2.0,1.0,0.0,12.0,12.0,26.0,9.0,1.0,14.0,19.0,26.0
