,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
18986,18986,2008.0,Grant Hill,SF,35.0,PHO,70.0,68.0,2222.0,15.7,0.5760000000000001,0.146,0.275,4.1,13.1,9.0,13.1,1.5,1.6,10.7,18.0,,3.8,2.1,5.9,0.127,,0.9,0.9,1.9,2.2,358.0,712.0,0.503,33.0,104.0,0.317,325.0,608.0,0.535,0.526,170.0,196.0,0.867,74.0,279.0,353.0,203.0,65.0,56.0,96.0,153.0,919.0
18987,18987,2008.0,Kirk Hinrich,PG,27.0,CHI,75.0,72.0,2380.0,13.1,0.501,0.301,0.17800000000000002,1.3,10.6,5.8,30.9,1.9,0.6,15.4,18.9,,1.5,2.1,3.6,0.07200000000000001,,0.1,-0.9,-0.8,0.7,330.0,797.0,0.414,84.0,240.0,0.35,246.0,557.0,0.442,0.467,118.0,142.0,0.831,28.0,216.0,244.0,452.0,87.0,19.0,157.0,224.0,862.0
18988,18988,2008.0,Ryan Hollins,PF,23.0,CHA,60.0,1.0,532.0,11.4,0.565,0.0,0.872,11.4,11.7,11.6,4.0,1.0,4.3,16.1,13.3,,0.6,0.4,1.1,0.096,,-2.7,0.6,-2.2,0.0,46.0,94.0,0.489,0.0,0.0,,46.0,94.0,0.489,0.489,55.0,82.0,0.6709999999999999,53.0,54.0,107.0,14.0,10.0,30.0,25.0,96.0,147.0
18989,18989,2008.0,Al Horford,C,21.0,ATL,81.0,77.0,2540.0,14.7,0.539,0.006999999999999999,0.317,11.4,24.5,18.0,7.9,1.2,2.2,15.3,16.0,,2.4,3.0,5.5,0.10300000000000001,,-1.3,1.1,-0.2,1.2,333.0,668.0,0.499,0.0,5.0,0.0,333.0,663.0,0.502,0.499,155.0,212.0,0.731,248.0,537.0,785.0,124.0,60.0,76.0,137.0,267.0,821.0
18990,18990,2008.0,Robert Horry,PF,37.0,SAS,45.0,5.0,583.0,9.6,0.426,0.588,0.235,7.2,14.8,11.0,11.9,1.9,2.5,14.3,12.6,,-0.1,1.1,1.1,0.08800000000000001,,-2.3,3.2,0.9,0.4,38.0,119.0,0.319,18.0,70.0,0.257,20.0,49.0,0.408,0.395,18.0,28.0,0.643,35.0,74.0,109.0,47.0,21.0,19.0,22.0,55.0,112.0
18991,18991,2008.0,Eddie House,PG,29.0,BOS,78.0,2.0,1480.0,13.0,0.534,0.561,0.068,1.6,11.2,6.7,16.9,2.1,0.6,12.2,19.6,,1.1,2.8,3.9,0.127,,0.5,0.3,0.8,1.1,217.0,531.0,0.409,117.0,298.0,0.39299999999999996,100.0,233.0,0.429,0.519,33.0,36.0,0.917,19.0,148.0,167.0,152.0,59.0,10.0,76.0,114.0,584.0
18992,18992,2008.0,Dwight Howard,C,22.0,ORL,82.0,82.0,3088.0,22.9,0.619,0.004,0.9209999999999999,10.9,31.6,21.7,6.1,1.2,4.2,16.1,24.2,,6.4,6.4,12.9,0.2,,-0.2,2.5,2.2,3.3,583.0,974.0,0.599,0.0,4.0,0.0,583.0,970.0,0.601,0.599,529.0,897.0,0.59,279.0,882.0,1161.0,110.0,74.0,176.0,263.0,274.0,1695.0
18993,18993,2008.0,Josh Howard,SF,27.0,DAL,76.0,76.0,2757.0,18.3,0.534,0.168,0.308,5.2,16.7,11.2,10.6,1.1,0.9,7.5,25.9,,4.8,3.2,8.0,0.14,,1.3,-0.5,0.8,1.9,567.0,1247.0,0.455,67.0,210.0,0.319,500.0,1037.0,0.48200000000000004,0.48200000000000004,312.0,384.0,0.813,120.0,412.0,532.0,164.0,59.0,32.0,114.0,202.0,1513.0
18994,18994,2008.0,Juwan Howard,PF,34.0,DAL,50.0,0.0,353.0,4.1,0.406,0.0,0.21899999999999997,7.1,19.0,13.3,6.9,0.8,0.4,19.5,11.5,,-0.3,0.4,0.1,0.016,,-5.4,0.5,-4.9,-0.3,23.0,64.0,0.359,0.0,0.0,,23.0,64.0,0.359,0.359,11.0,14.0,0.7859999999999999,21.0,60.0,81.0,17.0,5.0,2.0,17.0,62.0,57.0
18995,18995,2008.0,Troy Hudson,PG,31.0,GSW,9.0,0.0,93.0,5.2,0.41600000000000004,0.387,0.19399999999999998,0.0,8.4,4.0,12.7,1.6,0.0,17.2,18.4,,-0.2,0.0,-0.1,-0.062,,-5.7,-2.9,-8.7,-0.2,9.0,31.0,0.29,4.0,12.0,0.33299999999999996,5.0,19.0,0.263,0.355,6.0,6.0,1.0,0.0,7.0,7.0,9.0,3.0,0.0,7.0,4.0,28.0
18996,18996,2008.0,Larry Hughes,PG-SG,29.0,TOT,68.0,57.0,2020.0,11.9,0.46799999999999997,0.242,0.235,2.1,11.1,6.5,15.1,2.6,0.7,11.6,22.2,,-0.5,2.3,1.8,0.042,,-1.9,-0.2,-2.1,-0.1,305.0,801.0,0.381,67.0,194.0,0.345,238.0,607.0,0.392,0.423,150.0,188.0,0.7979999999999999,39.0,191.0,230.0,181.0,99.0,17.0,116.0,139.0,827.0
18997,18997,2008.0,Larry Hughes,PG,29.0,CLE,40.0,32.0,1210.0,11.6,0.467,0.264,0.226,2.5,11.3,6.7,13.1,2.6,0.7,12.0,22.4,,-0.4,1.5,1.1,0.042,,-2.2,-0.1,-2.3,-0.1,180.0,478.0,0.377,43.0,126.0,0.341,137.0,352.0,0.389,0.42200000000000004,88.0,108.0,0.815,27.0,116.0,143.0,94.0,60.0,11.0,72.0,91.0,491.0
18998,18998,2008.0,Larry Hughes,SG,29.0,CHI,28.0,25.0,810.0,12.4,0.469,0.21100000000000002,0.248,1.6,10.8,6.1,17.9,2.5,0.6,10.9,22.0,,-0.1,0.8,0.7,0.043,,-1.5,-0.3,-1.9,0.0,125.0,323.0,0.387,24.0,68.0,0.353,101.0,255.0,0.396,0.424,62.0,80.0,0.775,12.0,75.0,87.0,87.0,39.0,6.0,44.0,48.0,336.0
18999,18999,2008.0,Kris Humphries,PF,22.0,TOR,70.0,0.0,925.0,15.7,0.512,0.006,0.37200000000000005,11.4,21.8,16.6,4.9,1.4,2.5,10.8,22.1,,0.6,1.3,1.8,0.096,,-2.8,-0.3,-3.2,-0.3,161.0,333.0,0.483,0.0,2.0,0.0,161.0,331.0,0.486,0.483,75.0,124.0,0.605,90.0,169.0,259.0,28.0,25.0,28.0,47.0,107.0,397.0
19000,19000,2008.0,Lindsey Hunter,PG,37.0,DET,24.0,0.0,215.0,8.8,0.42700000000000005,0.406,0.141,2.2,5.0,3.6,23.3,3.3,0.7,16.1,17.7,,-0.1,0.3,0.2,0.048,,-2.4,-0.3,-2.7,0.0,22.0,64.0,0.344,7.0,26.0,0.26899999999999996,15.0,38.0,0.395,0.39799999999999996,7.0,9.0,0.778,4.0,9.0,13.0,33.0,13.0,2.0,13.0,30.0,58.0
19001,19001,2008.0,Steven Hunter,C,26.0,DEN,19.0,2.0,120.0,8.6,0.53,0.0,0.7140000000000001,9.2,16.8,13.1,0.0,0.0,3.5,16.0,15.5,,0.0,0.1,0.1,0.043,,-6.6,-3.9,-10.5,-0.3,15.0,28.0,0.536,0.0,0.0,,15.0,28.0,0.536,0.536,9.0,20.0,0.45,10.0,19.0,29.0,0.0,0.0,6.0,7.0,20.0,39.0
19002,19002,2008.0,Andre Iguodala,SF,24.0,PHI,82.0,82.0,3242.0,19.0,0.5429999999999999,0.24,0.396,3.1,13.4,8.2,20.3,2.8,1.2,12.5,23.8,,5.3,4.4,9.6,0.14300000000000002,,2.9,1.5,4.3,5.2,582.0,1277.0,0.456,101.0,307.0,0.32899999999999996,481.0,970.0,0.496,0.495,365.0,506.0,0.721,85.0,361.0,446.0,391.0,171.0,49.0,214.0,187.0,1630.0
19003,19003,2008.0,Zydrunas Ilgauskas,C,32.0,CLE,73.0,73.0,2222.0,18.7,0.522,0.001,0.276,13.1,22.2,17.5,8.5,0.8,4.3,12.0,22.9,,2.9,3.2,6.1,0.131,,-1.3,1.2,-0.1,1.1,417.0,879.0,0.474,0.0,1.0,0.0,417.0,878.0,0.475,0.474,195.0,243.0,0.802,263.0,419.0,682.0,104.0,34.0,120.0,135.0,247.0,1029.0
19004,19004,2008.0,Didier Ilunga-Mbenga,C,27.0,TOT,42.0,0.0,326.0,9.4,0.465,0.0,0.14300000000000002,9.4,14.7,12.1,4.3,1.1,5.8,11.8,13.5,,0.0,0.4,0.4,0.066,,-4.3,1.7,-2.6,0.0,39.0,84.0,0.46399999999999997,0.0,0.0,,39.0,84.0,0.46399999999999997,0.46399999999999997,5.0,12.0,0.41700000000000004,28.0,44.0,72.0,10.0,7.0,26.0,12.0,70.0,83.0
19005,19005,2008.0,Didier Ilunga-Mbenga,C,27.0,GSW,16.0,0.0,130.0,6.7,0.39799999999999996,0.0,0.087,10.3,15.4,12.8,3.9,1.1,5.6,14.3,9.0,,0.0,0.1,0.1,0.048,,-4.7,2.3,-2.4,0.0,9.0,23.0,0.391,0.0,0.0,,9.0,23.0,0.391,0.391,1.0,2.0,0.5,13.0,18.0,31.0,4.0,3.0,10.0,4.0,32.0,19.0
19006,19006,2008.0,Didier Ilunga-Mbenga,C,27.0,LAL,26.0,0.0,196.0,11.2,0.489,0.0,0.16399999999999998,8.9,14.1,11.6,4.6,1.0,5.9,10.9,16.5,,0.0,0.3,0.3,0.078,,-4.1,1.3,-2.7,0.0,30.0,61.0,0.49200000000000005,0.0,0.0,,30.0,61.0,0.49200000000000005,0.49200000000000005,4.0,10.0,0.4,15.0,26.0,41.0,6.0,4.0,16.0,8.0,38.0,64.0
19007,19007,2008.0,Allen Iverson*,SG,32.0,DEN,82.0,82.0,3424.0,20.9,0.5670000000000001,0.177,0.512,1.5,6.1,3.8,27.4,2.2,0.2,11.4,26.7,,8.9,2.8,11.6,0.163,,3.5,-1.9,1.6,3.1,712.0,1556.0,0.45799999999999996,95.0,275.0,0.345,617.0,1281.0,0.48200000000000004,0.488,645.0,797.0,0.809,47.0,196.0,243.0,586.0,160.0,12.0,245.0,109.0,2164.0
19008,19008,2008.0,Royal Ivey,PG,26.0,MIL,75.0,20.0,1437.0,8.8,0.48700000000000004,0.28300000000000003,0.31,3.0,6.8,4.8,16.9,1.6,0.4,14.9,15.8,,0.4,0.2,0.5,0.018000000000000002,,-2.0,-2.4,-4.4,-0.9,149.0,378.0,0.39399999999999996,35.0,107.0,0.327,114.0,271.0,0.42100000000000004,0.44,85.0,117.0,0.726,38.0,80.0,118.0,160.0,45.0,7.0,75.0,166.0,418.0
19009,19009,2008.0,Jarrett Jack,SG,24.0,POR,82.0,16.0,2229.0,13.0,0.5579999999999999,0.306,0.4,1.6,10.7,6.2,22.7,1.5,0.0,19.6,19.3,,1.6,1.5,3.2,0.069,,-0.2,-0.6,-0.8,0.7,267.0,620.0,0.431,65.0,190.0,0.342,202.0,430.0,0.47,0.483,215.0,248.0,0.867,31.0,203.0,234.0,313.0,61.0,1.0,178.0,129.0,814.0
19010,19010,2008.0,Bobby Jackson,SG-PG,34.0,TOT,72.0,5.0,1389.0,13.5,0.51,0.447,0.16,2.7,12.4,7.5,15.9,1.7,0.3,9.8,20.0,,1.3,1.7,3.0,0.105,,0.3,-0.4,-0.1,0.7,204.0,506.0,0.40299999999999997,81.0,226.0,0.358,123.0,280.0,0.439,0.483,64.0,81.0,0.79,33.0,148.0,181.0,139.0,45.0,5.0,59.0,96.0,553.0
19011,19011,2008.0,Bobby Jackson,SG,34.0,NOH,46.0,0.0,891.0,12.9,0.512,0.486,0.166,2.9,11.7,7.2,12.8,1.9,0.3,8.9,18.2,,0.9,1.0,1.9,0.1,,0.4,-0.3,0.1,0.5,116.0,296.0,0.392,53.0,144.0,0.368,63.0,152.0,0.414,0.48100000000000004,40.0,49.0,0.816,23.0,87.0,110.0,76.0,32.0,3.0,31.0,59.0,325.0
19012,19012,2008.0,Bobby Jackson,PG,34.0,HOU,26.0,5.0,498.0,14.6,0.509,0.39,0.152,2.3,13.6,8.0,21.7,1.4,0.3,11.1,23.1,,0.4,0.8,1.2,0.114,,0.2,-0.5,-0.3,0.2,88.0,210.0,0.419,28.0,82.0,0.341,60.0,128.0,0.469,0.486,24.0,32.0,0.75,10.0,61.0,71.0,63.0,13.0,2.0,28.0,37.0,228.0
19013,19013,2008.0,Luke Jackson,SF,26.0,MIA,14.0,1.0,228.0,9.1,0.43799999999999994,0.375,0.28800000000000003,3.6,13.9,8.7,12.6,1.9,0.0,9.1,20.6,,-0.2,0.2,0.0,-0.004,,-3.1,-1.9,-5.0,-0.2,26.0,80.0,0.325,11.0,30.0,0.36700000000000005,15.0,50.0,0.3,0.39399999999999996,16.0,23.0,0.696,7.0,26.0,33.0,17.0,8.0,0.0,9.0,22.0,79.0
19014,19014,2008.0,Stephen Jackson,SF,29.0,GSW,73.0,73.0,2855.0,14.9,0.536,0.41600000000000004,0.307,2.4,9.8,6.0,15.2,1.6,0.7,12.6,23.1,,3.2,1.4,4.6,0.077,,1.5,-1.4,0.1,1.5,488.0,1204.0,0.405,182.0,501.0,0.363,306.0,703.0,0.435,0.48100000000000004,308.0,370.0,0.8320000000000001,67.0,251.0,318.0,300.0,92.0,29.0,197.0,171.0,1466.0
19015,19015,2008.0,Casey Jacobsen,SG,26.0,MEM,53.0,0.0,547.0,4.5,0.43700000000000006,0.626,0.14800000000000002,2.4,11.0,6.7,5.2,0.5,0.1,11.6,11.3,,-0.3,0.0,-0.3,-0.023,,-3.8,-2.2,-6.1,-0.6,39.0,115.0,0.33899999999999997,16.0,72.0,0.222,23.0,43.0,0.535,0.409,13.0,17.0,0.765,12.0,53.0,65.0,20.0,5.0,1.0,16.0,34.0,107.0
19016,19016,2008.0,Jerome James,C,32.0,NYK,2.0,0.0,5.0,45.3,1.064,0.0,2.0,0.0,70.6,34.2,0.0,0.0,0.0,0.0,16.9,,0.1,0.0,0.1,0.613,,1.9,-9.5,-7.6,0.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0
19017,19017,2008.0,LeBron James,SF,23.0,CLE,75.0,74.0,3027.0,29.1,0.568,0.21899999999999997,0.47,4.9,17.8,11.1,37.3,2.4,2.1,11.4,33.5,,10.7,4.6,15.2,0.242,,9.0,2.3,11.2,10.1,794.0,1642.0,0.484,113.0,359.0,0.315,681.0,1283.0,0.531,0.518,549.0,771.0,0.7120000000000001,133.0,459.0,592.0,539.0,138.0,81.0,255.0,165.0,2250.0
19018,19018,2008.0,Mike James,PG,32.0,TOT,54.0,1.0,720.0,8.6,0.43700000000000006,0.33399999999999996,0.166,2.2,8.7,5.5,13.4,1.6,0.2,10.4,22.1,,-0.5,0.9,0.3,0.023,,-3.4,-1.4,-4.8,-0.5,101.0,290.0,0.348,31.0,97.0,0.32,70.0,193.0,0.363,0.402,39.0,48.0,0.813,14.0,55.0,69.0,60.0,21.0,2.0,36.0,56.0,272.0
19019,19019,2008.0,Mike James,PG,32.0,HOU,33.0,1.0,537.0,9.6,0.44,0.327,0.18600000000000003,2.3,8.5,5.5,16.4,1.7,0.3,10.6,23.3,,-0.3,0.7,0.4,0.037000000000000005,,-3.0,-1.1,-4.0,-0.3,79.0,226.0,0.35,24.0,74.0,0.324,55.0,152.0,0.36200000000000004,0.40299999999999997,33.0,42.0,0.7859999999999999,11.0,41.0,52.0,54.0,17.0,2.0,29.0,44.0,215.0
19020,19020,2008.0,Mike James,PG,32.0,NOH,21.0,0.0,183.0,5.7,0.428,0.359,0.094,1.9,9.2,5.4,4.8,1.2,0.0,9.5,18.7,,-0.2,0.1,-0.1,-0.018000000000000002,,-4.8,-2.3,-7.1,-0.2,22.0,64.0,0.344,7.0,23.0,0.304,15.0,41.0,0.366,0.39799999999999996,6.0,6.0,1.0,3.0,14.0,17.0,6.0,4.0,0.0,7.0,12.0,57.0
19021,19021,2008.0,Antawn Jamison,PF,31.0,WAS,79.0,79.0,3061.0,20.3,0.525,0.25,0.309,8.0,23.3,15.4,7.2,1.9,0.9,6.6,25.9,,6.0,3.2,9.2,0.14400000000000002,,1.8,-1.4,0.3,1.8,618.0,1417.0,0.436,120.0,354.0,0.33899999999999997,498.0,1063.0,0.46799999999999997,0.478,333.0,438.0,0.76,215.0,591.0,806.0,120.0,106.0,34.0,113.0,195.0,1689.0
19022,19022,2008.0,Marko Jaric,SG,29.0,MIN,75.0,56.0,2189.0,12.1,0.518,0.24100000000000002,0.309,2.0,10.1,5.9,21.0,2.3,1.2,17.6,15.0,,1.1,1.3,2.4,0.053,,-0.9,0.3,-0.6,0.8,227.0,528.0,0.43,46.0,127.0,0.36200000000000004,181.0,401.0,0.451,0.473,121.0,163.0,0.742,38.0,184.0,222.0,311.0,97.0,32.0,128.0,180.0,621.0
19023,19023,2008.0,Al Jefferson,C,23.0,MIN,82.0,82.0,2919.0,22.7,0.535,0.003,0.273,11.9,24.7,18.1,7.5,1.3,3.2,9.4,27.5,,4.8,2.9,7.7,0.127,,0.6,-0.3,0.3,1.7,721.0,1441.0,0.5,0.0,5.0,0.0,721.0,1436.0,0.502,0.5,284.0,394.0,0.721,308.0,603.0,911.0,117.0,74.0,119.0,167.0,222.0,1726.0
19024,19024,2008.0,Richard Jefferson,SF,27.0,NJN,82.0,82.0,3200.0,17.4,0.5710000000000001,0.16,0.511,3.4,9.0,6.2,15.0,1.2,0.5,10.9,26.1,,6.1,1.5,7.6,0.114,,2.0,-2.0,0.0,1.6,619.0,1328.0,0.466,77.0,213.0,0.36200000000000004,542.0,1115.0,0.486,0.495,542.0,679.0,0.7979999999999999,93.0,249.0,342.0,252.0,76.0,21.0,199.0,225.0,1857.0
19025,19025,2008.0,Jared Jeffries,SF,26.0,NYK,73.0,19.0,1325.0,7.9,0.433,0.09300000000000001,0.344,9.8,11.1,10.4,7.5,1.4,1.3,17.1,12.7,,-0.5,0.6,0.1,0.002,,-3.3,0.4,-2.8,-0.3,108.0,270.0,0.4,4.0,25.0,0.16,104.0,245.0,0.424,0.40700000000000003,49.0,93.0,0.527,118.0,125.0,243.0,66.0,36.0,23.0,64.0,132.0,269.0
19026,19026,2008.0,Yi Jianlian,PF,20.0,MIL,66.0,49.0,1647.0,11.3,0.485,0.04,0.27899999999999997,7.3,17.7,12.3,5.3,1.1,2.7,13.4,18.4,,-0.1,0.9,0.7,0.022000000000000002,,-3.9,-0.7,-4.6,-1.1,219.0,520.0,0.42100000000000004,6.0,21.0,0.28600000000000003,213.0,499.0,0.42700000000000005,0.42700000000000005,122.0,145.0,0.841,106.0,238.0,344.0,55.0,36.0,56.0,90.0,153.0,566.0
19027,19027,2008.0,Alexander Johnson,PF,24.0,MIA,43.0,6.0,549.0,8.9,0.5539999999999999,0.0,0.664,6.9,13.7,10.3,4.0,1.3,1.5,20.6,17.6,,-0.1,0.4,0.2,0.019,,-5.2,-1.2,-6.4,-0.6,61.0,125.0,0.488,0.0,0.0,,61.0,125.0,0.488,0.488,57.0,83.0,0.687,32.0,62.0,94.0,13.0,13.0,10.0,42.0,80.0,179.0
19028,19028,2008.0,Amir Johnson,PF,20.0,DET,62.0,0.0,764.0,17.5,0.584,0.0,0.33299999999999996,13.5,23.2,18.4,5.9,1.7,8.5,17.1,14.1,,1.1,1.9,3.0,0.19,,-1.4,5.7,4.3,1.2,92.0,165.0,0.5579999999999999,0.0,0.0,,92.0,165.0,0.5579999999999999,0.5579999999999999,37.0,55.0,0.6729999999999999,87.0,148.0,235.0,29.0,24.0,82.0,39.0,141.0,221.0
19029,19029,2008.0,Anthony Johnson,PG,33.0,TOT,69.0,52.0,1531.0,11.2,0.517,0.262,0.121,1.7,8.7,5.2,26.3,1.8,0.4,18.3,13.5,,1.1,0.9,2.0,0.061,,-1.3,-1.7,-3.0,-0.4,155.0,355.0,0.43700000000000006,42.0,93.0,0.452,113.0,262.0,0.431,0.496,35.0,43.0,0.8140000000000001,22.0,115.0,137.0,262.0,52.0,9.0,84.0,115.0,387.0
19030,19030,2008.0,Anthony Johnson,PG,33.0,ATL,42.0,41.0,1121.0,12.0,0.503,0.23600000000000002,0.12,1.8,8.4,5.1,27.9,2.0,0.5,15.1,13.4,,1.1,0.7,1.8,0.077,,-0.8,-1.5,-2.3,-0.1,115.0,267.0,0.431,27.0,63.0,0.429,88.0,204.0,0.431,0.48100000000000004,26.0,32.0,0.813,17.0,81.0,98.0,202.0,42.0,8.0,50.0,86.0,283.0
19031,19031,2008.0,Anthony Johnson,PG,33.0,SAC,27.0,11.0,410.0,8.9,0.56,0.341,0.125,1.5,9.6,5.6,21.9,1.2,0.2,26.8,13.8,,0.0,0.1,0.2,0.02,,-2.6,-2.4,-5.0,-0.3,40.0,88.0,0.455,15.0,30.0,0.5,25.0,58.0,0.431,0.54,9.0,11.0,0.818,5.0,34.0,39.0,60.0,10.0,1.0,34.0,29.0,104.0
19032,19032,2008.0,DerMarr Johnson,SF,27.0,SAS,5.0,0.0,28.0,17.3,0.5710000000000001,0.643,0.14300000000000002,0.0,4.2,2.1,7.2,1.9,0.0,0.0,25.5,,0.0,0.0,0.1,0.14300000000000002,,3.9,-4.3,-0.4,0.0,7.0,14.0,0.5,3.0,9.0,0.33299999999999996,4.0,5.0,0.8,0.607,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,17.0
19033,19033,2008.0,Joe Johnson,SG,26.0,ATL,82.0,82.0,3343.0,17.3,0.535,0.297,0.253,2.9,9.9,6.4,25.5,1.3,0.4,11.8,25.6,,5.3,1.7,7.0,0.1,,3.1,-1.9,1.1,2.7,647.0,1497.0,0.43200000000000005,169.0,444.0,0.381,478.0,1053.0,0.45399999999999996,0.489,316.0,379.0,0.8340000000000001,83.0,284.0,367.0,474.0,84.0,18.0,223.0,168.0,1779.0
19034,19034,2008.0,Linton Johnson,PF,27.0,TOT,8.0,0.0,63.0,8.2,0.528,0.158,0.105,9.8,15.2,12.6,9.2,0.0,1.0,20.1,18.0,,0.0,0.0,0.0,0.024,,-3.1,-1.8,-5.0,0.0,9.0,19.0,0.474,1.0,3.0,0.33299999999999996,8.0,16.0,0.5,0.5,2.0,2.0,1.0,5.0,9.0,14.0,4.0,0.0,1.0,5.0,11.0,21.0
19035,19035,2008.0,Linton Johnson,PF,27.0,PHO,6.0,0.0,53.0,9.5,0.536,0.14300000000000002,0.0,11.6,15.8,13.9,7.8,0.0,1.2,12.5,13.5,,0.1,0.0,0.1,0.087,,-1.3,-1.3,-2.6,0.0,7.0,14.0,0.5,1.0,2.0,0.5,6.0,12.0,0.5,0.536,0.0,0.0,,5.0,8.0,13.0,3.0,0.0,1.0,2.0,10.0,15.0
19036,19036,2008.0,Linton Johnson,PF,27.0,TOR,2.0,0.0,10.0,1.1,0.51,0.2,0.4,0.0,11.9,5.9,16.8,0.0,0.0,33.8,41.9,,-0.1,0.0,-0.1,-0.308,,-12.8,-4.9,-17.7,0.0,2.0,5.0,0.4,0.0,1.0,0.0,2.0,4.0,0.5,0.4,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,6.0
19037,19037,2008.0,Bobby Jones,C-SF,24.0,TOT,47.0,2.0,531.0,9.9,0.5479999999999999,0.379,0.364,6.2,13.3,9.8,7.9,1.4,0.4,14.7,15.9,,0.4,0.4,0.8,0.07,,-1.7,-1.5,-3.1,-0.2,60.0,140.0,0.429,18.0,53.0,0.34,42.0,87.0,0.483,0.493,40.0,51.0,0.784,29.0,63.0,92.0,28.0,15.0,3.0,28.0,85.0,178.0
19038,19038,2008.0,Bobby Jones,C,24.0,DEN,25.0,0.0,222.0,8.5,0.55,0.359,0.43799999999999994,5.5,12.9,9.3,6.9,1.1,0.3,15.5,17.3,,0.1,0.2,0.3,0.071,,-2.2,-2.2,-4.4,-0.1,26.0,64.0,0.406,9.0,23.0,0.391,17.0,41.0,0.415,0.47700000000000004,23.0,28.0,0.821,11.0,27.0,38.0,11.0,5.0,1.0,14.0,46.0,84.0
19039,19039,2008.0,Bobby Jones,SF,24.0,MEM,9.0,2.0,137.0,12.1,0.495,0.361,0.278,8.1,14.0,11.0,12.0,1.8,1.1,11.0,14.7,,0.1,0.1,0.2,0.079,,-0.6,-0.2,-0.9,0.0,14.0,36.0,0.389,3.0,13.0,0.231,11.0,23.0,0.478,0.431,9.0,10.0,0.9,10.0,17.0,27.0,11.0,5.0,2.0,5.0,17.0,40.0
19040,19040,2008.0,Bobby Jones,SF,24.0,HOU,4.0,0.0,9.0,5.9,0.5,0.0,0.0,0.0,12.3,6.3,0.0,5.9,0.0,20.0,25.4,,0.0,0.0,0.0,-0.018000000000000002,,-9.2,-0.1,-9.3,0.0,2.0,4.0,0.5,0.0,0.0,,2.0,4.0,0.5,0.5,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0
19041,19041,2008.0,Bobby Jones,SF,24.0,MIA,6.0,0.0,143.0,11.2,0.636,0.469,0.406,6.6,13.6,10.1,5.9,0.7,0.0,15.7,14.8,,0.2,0.1,0.2,0.08,,-0.6,-2.3,-2.9,0.0,17.0,32.0,0.531,6.0,15.0,0.4,11.0,17.0,0.647,0.625,8.0,13.0,0.615,8.0,16.0,24.0,5.0,2.0,0.0,7.0,18.0,48.0
19042,19042,2008.0,Bobby Jones,SF,24.0,SAS,3.0,0.0,20.0,3.4,0.25,0.5,0.0,0.0,11.6,5.9,7.2,5.4,0.0,20.0,12.0,,-0.1,0.0,0.0,-0.042,,-7.6,4.4,-3.2,0.0,1.0,4.0,0.25,0.0,2.0,0.0,1.0,2.0,0.5,0.25,0.0,0.0,,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0
19043,19043,2008.0,Dahntay Jones,SG,27.0,SAC,25.0,0.0,206.0,13.5,0.537,0.113,0.9620000000000001,4.1,15.7,10.0,8.9,2.0,2.3,11.7,18.5,,0.2,0.2,0.4,0.096,,-2.5,-0.5,-3.0,-0.1,23.0,53.0,0.434,1.0,6.0,0.16699999999999998,22.0,47.0,0.46799999999999997,0.44299999999999995,34.0,51.0,0.667,7.0,28.0,35.0,12.0,8.0,6.0,10.0,28.0,81.0
19044,19044,2008.0,Damon Jones,SG,31.0,CLE,67.0,3.0,1336.0,11.3,0.5820000000000001,0.76,0.077,0.4,5.9,3.1,15.1,0.8,0.1,8.8,14.0,,2.4,0.7,3.0,0.10800000000000001,,0.9,-3.1,-2.2,-0.1,151.0,363.0,0.41600000000000004,115.0,276.0,0.41700000000000004,36.0,87.0,0.414,0.574,20.0,28.0,0.7140000000000001,5.0,67.0,72.0,126.0,19.0,1.0,36.0,66.0,437.0
19045,19045,2008.0,Dwayne Jones,PF,24.0,CLE,56.0,0.0,472.0,11.1,0.5379999999999999,0.021,1.234,16.2,17.7,16.9,3.1,1.1,4.2,19.0,8.6,,0.5,0.7,1.2,0.121,,-2.9,1.6,-1.2,0.1,25.0,47.0,0.532,0.0,1.0,0.0,25.0,46.0,0.5429999999999999,0.532,28.0,58.0,0.483,69.0,71.0,140.0,10.0,10.0,25.0,17.0,88.0,78.0
19046,19046,2008.0,Eddie Jones,SG,36.0,DAL,47.0,33.0,922.0,7.6,0.473,0.644,0.078,2.3,13.8,8.3,10.8,1.5,0.6,13.5,10.9,,0.1,1.0,1.1,0.057999999999999996,,-1.3,1.1,-0.3,0.4,66.0,180.0,0.36700000000000005,34.0,116.0,0.293,32.0,64.0,0.5,0.461,10.0,14.0,0.7140000000000001,18.0,114.0,132.0,69.0,26.0,8.0,29.0,72.0,176.0
