,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
20165,20165,2010.0,Eddie House,PG,31.0,BOS,50.0,0.0,846.0,11.9,0.527,0.519,0.124,1.0,8.7,5.0,9.2,1.7,0.7,7.4,20.3,,0.4,1.0,1.4,0.081,,-0.3,-1.6,-1.9,0.0,129.0,322.0,0.401,64.0,167.0,0.38299999999999995,65.0,155.0,0.419,0.5,36.0,40.0,0.9,7.0,62.0,69.0,48.0,28.0,7.0,27.0,61.0,358.0
20166,20166,2010.0,Eddie House,SG,31.0,NYK,18.0,0.0,371.0,7.3,0.41600000000000004,0.451,0.09,1.8,10.6,6.1,14.9,1.7,0.0,12.6,19.3,,-0.5,0.1,-0.4,-0.047,,-3.8,-2.3,-6.1,-0.4,44.0,133.0,0.331,15.0,60.0,0.25,29.0,73.0,0.397,0.387,12.0,12.0,1.0,6.0,34.0,40.0,37.0,12.0,0.0,20.0,20.0,115.0
20167,20167,2010.0,Dwight Howard,C,24.0,ORL,82.0,82.0,2843.0,24.0,0.63,0.008,0.978,12.0,31.3,22.0,8.7,1.4,6.0,18.7,23.9,,6.1,7.1,13.2,0.223,,0.4,5.0,5.5,5.4,510.0,834.0,0.612,0.0,7.0,0.0,510.0,827.0,0.617,0.612,483.0,816.0,0.5920000000000001,284.0,798.0,1082.0,144.0,75.0,228.0,274.0,287.0,1503.0
20168,20168,2010.0,Josh Howard,SF,29.0,TOT,35.0,12.0,918.0,12.7,0.496,0.222,0.358,3.8,11.8,7.8,8.5,1.5,0.9,9.3,24.8,,0.2,0.9,1.0,0.054000000000000006,,-1.8,-1.5,-3.3,-0.3,157.0,388.0,0.405,23.0,86.0,0.267,134.0,302.0,0.444,0.434,109.0,139.0,0.784,30.0,95.0,125.0,48.0,26.0,11.0,46.0,91.0,446.0
20169,20169,2010.0,Josh Howard,SF,29.0,DAL,31.0,9.0,827.0,12.0,0.49200000000000005,0.21899999999999997,0.348,3.6,11.8,7.8,8.5,1.4,0.8,9.8,24.3,,0.0,0.8,0.8,0.045,,-2.1,-1.4,-3.5,-0.3,137.0,342.0,0.401,20.0,75.0,0.267,117.0,267.0,0.43799999999999994,0.43,94.0,119.0,0.79,26.0,86.0,112.0,44.0,23.0,9.0,43.0,78.0,388.0
20170,20170,2010.0,Josh Howard,SF,29.0,WAS,4.0,3.0,91.0,19.2,0.529,0.239,0.435,5.0,11.6,8.2,8.2,1.7,1.7,5.2,28.8,,0.2,0.1,0.3,0.139,,1.3,-3.1,-1.9,0.0,20.0,46.0,0.435,3.0,11.0,0.273,17.0,35.0,0.486,0.467,15.0,20.0,0.75,4.0,9.0,13.0,4.0,3.0,2.0,3.0,13.0,58.0
20171,20171,2010.0,Juwan Howard,C,36.0,POR,73.0,27.0,1632.0,10.0,0.5379999999999999,0.003,0.187,8.1,17.3,12.7,5.9,0.9,0.5,15.1,13.9,,1.1,1.6,2.6,0.077,,-2.1,0.3,-1.7,0.1,191.0,375.0,0.509,0.0,1.0,0.0,191.0,374.0,0.511,0.509,55.0,70.0,0.7859999999999999,108.0,227.0,335.0,61.0,27.0,10.0,72.0,191.0,437.0
20172,20172,2010.0,Lester Hudson,PG,25.0,TOT,25.0,0.0,131.0,13.2,0.494,0.302,0.245,6.4,9.9,8.2,15.7,3.2,1.8,19.3,25.0,,-0.1,0.2,0.1,0.028999999999999998,,-2.4,-0.2,-2.6,0.0,21.0,53.0,0.396,5.0,16.0,0.313,16.0,37.0,0.43200000000000005,0.44299999999999995,11.0,13.0,0.846,7.0,11.0,18.0,13.0,8.0,3.0,14.0,12.0,58.0
20173,20173,2010.0,Lester Hudson,PG,25.0,BOS,16.0,0.0,70.0,8.7,0.5329999999999999,0.278,0.33299999999999996,5.4,8.5,7.0,17.1,2.2,2.3,30.4,19.9,,-0.1,0.1,0.0,0.003,,-4.7,0.7,-4.1,0.0,7.0,18.0,0.389,3.0,5.0,0.6,4.0,13.0,0.308,0.47200000000000003,5.0,6.0,0.833,3.0,5.0,8.0,8.0,3.0,2.0,9.0,7.0,22.0
20174,20174,2010.0,Lester Hudson,PG,25.0,MEM,9.0,0.0,61.0,18.3,0.473,0.314,0.2,7.6,11.5,9.6,14.1,4.2,1.2,11.6,30.9,,0.0,0.1,0.1,0.06,,0.4,-1.2,-0.9,0.0,14.0,35.0,0.4,2.0,11.0,0.182,12.0,24.0,0.5,0.429,6.0,7.0,0.857,4.0,6.0,10.0,5.0,5.0,1.0,5.0,5.0,36.0
20175,20175,2010.0,Larry Hughes,SG,31.0,TOT,45.0,16.0,1115.0,12.0,0.47200000000000003,0.36,0.293,2.4,12.4,7.3,18.9,2.4,1.0,14.7,20.9,,-0.3,1.0,0.7,0.03,,-2.0,-0.2,-2.2,-0.1,137.0,386.0,0.355,43.0,139.0,0.309,94.0,247.0,0.381,0.41100000000000003,94.0,113.0,0.8320000000000001,23.0,119.0,142.0,137.0,52.0,15.0,75.0,70.0,411.0
20176,20176,2010.0,Larry Hughes,SG,31.0,NYK,31.0,14.0,820.0,12.3,0.473,0.348,0.28300000000000003,2.2,13.3,7.6,20.1,2.5,1.0,15.1,20.4,,-0.2,0.6,0.4,0.023,,-2.0,-0.2,-2.2,0.0,102.0,279.0,0.366,28.0,97.0,0.289,74.0,182.0,0.40700000000000003,0.41600000000000004,65.0,79.0,0.823,16.0,94.0,110.0,109.0,40.0,11.0,56.0,53.0,297.0
20177,20177,2010.0,Larry Hughes,SG,31.0,CHA,14.0,2.0,295.0,11.1,0.467,0.39299999999999996,0.318,2.9,10.0,6.5,15.8,2.2,1.1,13.5,22.2,,-0.1,0.4,0.3,0.051,,-2.1,-0.2,-2.3,0.0,35.0,107.0,0.327,15.0,42.0,0.35700000000000004,20.0,65.0,0.308,0.397,29.0,34.0,0.853,7.0,25.0,32.0,28.0,12.0,4.0,19.0,17.0,114.0
20178,20178,2010.0,Kris Humphries,PF,24.0,TOT,69.0,0.0,1221.0,15.1,0.495,0.002,0.466,11.0,25.1,17.8,4.5,1.5,2.9,11.8,21.0,,0.3,1.6,1.9,0.07400000000000001,,-4.1,-0.5,-4.5,-0.8,180.0,408.0,0.441,0.0,1.0,0.0,180.0,407.0,0.442,0.441,127.0,190.0,0.6679999999999999,120.0,258.0,378.0,32.0,36.0,48.0,66.0,145.0,487.0
20179,20179,2010.0,Kris Humphries,PF,24.0,DAL,25.0,0.0,315.0,14.8,0.48700000000000004,0.0,0.38299999999999995,14.0,20.5,17.3,3.6,1.2,2.6,8.8,21.5,,0.2,0.4,0.6,0.09699999999999999,,-3.3,-1.2,-4.5,-0.2,53.0,115.0,0.461,0.0,0.0,,53.0,115.0,0.461,0.461,25.0,44.0,0.568,38.0,57.0,95.0,7.0,7.0,11.0,13.0,43.0,131.0
20180,20180,2010.0,Kris Humphries,PF,24.0,NJN,44.0,0.0,906.0,15.1,0.498,0.003,0.498,10.0,26.7,18.0,4.8,1.7,3.0,12.9,20.8,,0.1,1.1,1.3,0.066,,-4.4,-0.2,-4.6,-0.6,127.0,293.0,0.433,0.0,1.0,0.0,127.0,292.0,0.435,0.433,102.0,146.0,0.6990000000000001,82.0,201.0,283.0,25.0,29.0,37.0,53.0,102.0,356.0
20181,20181,2010.0,Chris Hunter,C,25.0,GSW,60.0,9.0,783.0,12.2,0.546,0.018000000000000002,0.318,7.9,16.0,11.9,6.7,0.8,3.2,10.8,15.2,,0.9,0.4,1.3,0.08,,-2.5,-0.6,-3.1,-0.2,109.0,217.0,0.502,0.0,4.0,0.0,109.0,213.0,0.512,0.502,52.0,69.0,0.754,56.0,111.0,167.0,37.0,13.0,35.0,30.0,132.0,270.0
20182,20182,2010.0,Lindsey Hunter,PG,39.0,CHI,13.0,0.0,122.0,-2.2,0.21,0.433,0.067,0.9,11.7,6.4,10.1,0.4,0.0,11.5,12.8,,-0.4,0.1,-0.3,-0.11699999999999999,,-8.7,-1.4,-10.1,-0.2,5.0,30.0,0.16699999999999998,1.0,13.0,0.077,4.0,17.0,0.235,0.183,2.0,2.0,1.0,1.0,13.0,14.0,9.0,1.0,0.0,4.0,12.0,13.0
20183,20183,2010.0,Othello Hunter,SF,23.0,ATL,7.0,0.0,33.0,7.9,0.4,0.0,0.33299999999999996,21.0,21.4,21.2,0.0,0.0,2.3,17.9,23.4,,-0.1,0.0,0.0,-0.031,,-9.2,-7.2,-16.5,-0.1,4.0,12.0,0.33299999999999996,0.0,0.0,,4.0,12.0,0.33299999999999996,0.33299999999999996,3.0,4.0,0.75,6.0,6.0,12.0,0.0,0.0,1.0,3.0,5.0,11.0
20184,20184,2010.0,Steven Hunter,C,28.0,MEM,21.0,0.0,158.0,11.6,0.45,0.0,0.8370000000000001,13.3,17.8,15.5,0.0,0.3,4.8,13.3,18.8,,-0.1,0.1,0.1,0.018000000000000002,,-6.6,-4.2,-10.9,-0.4,17.0,43.0,0.395,0.0,0.0,,17.0,43.0,0.395,0.395,19.0,36.0,0.528,18.0,24.0,42.0,0.0,1.0,10.0,9.0,10.0,53.0
20185,20185,2010.0,Serge Ibaka,PF,20.0,OKC,73.0,0.0,1323.0,15.2,0.562,0.005,0.249,12.3,21.9,17.2,1.2,1.0,5.5,14.2,16.2,,1.3,2.4,3.7,0.134,,-3.1,0.8,-2.4,-0.1,201.0,370.0,0.5429999999999999,1.0,2.0,0.5,200.0,368.0,0.5429999999999999,0.545,58.0,92.0,0.63,138.0,259.0,397.0,10.0,25.0,97.0,68.0,194.0,461.0
20186,20186,2010.0,Andre Iguodala,SF,26.0,PHI,82.0,82.0,3193.0,17.8,0.535,0.271,0.384,3.0,16.8,9.8,23.7,2.3,1.4,14.3,21.8,,4.0,2.8,6.7,0.10099999999999999,,1.9,0.8,2.7,3.8,496.0,1120.0,0.44299999999999995,94.0,303.0,0.31,402.0,817.0,0.49200000000000005,0.485,315.0,430.0,0.733,82.0,447.0,529.0,472.0,141.0,55.0,218.0,145.0,1401.0
20187,20187,2010.0,Zydrunas Ilgauskas,C,34.0,CLE,64.0,6.0,1339.0,11.9,0.491,0.053,0.231,10.7,19.6,15.3,5.6,0.5,2.9,11.6,19.0,,0.5,2.0,2.5,0.08800000000000001,,-3.3,0.2,-3.2,-0.4,194.0,438.0,0.44299999999999995,11.0,23.0,0.478,183.0,415.0,0.441,0.455,75.0,101.0,0.743,114.0,231.0,345.0,48.0,14.0,50.0,63.0,183.0,474.0
20188,20188,2010.0,Didier Ilunga-Mbenga,C,29.0,LAL,49.0,2.0,355.0,11.6,0.47100000000000003,0.0,0.184,10.2,17.2,13.7,3.4,0.7,6.2,11.9,16.0,,0.0,0.6,0.6,0.084,,-5.1,1.7,-3.4,-0.1,48.0,103.0,0.466,0.0,0.0,,48.0,103.0,0.466,0.466,9.0,19.0,0.474,32.0,55.0,87.0,8.0,5.0,29.0,15.0,54.0,105.0
20189,20189,2010.0,Ersan Ilyasova,PF,22.0,MIL,81.0,31.0,1898.0,15.7,0.526,0.331,0.217,9.0,22.6,15.5,7.5,1.5,1.0,8.2,20.8,,2.5,3.3,5.8,0.146,,0.3,0.5,0.8,1.3,323.0,729.0,0.44299999999999995,81.0,241.0,0.336,242.0,488.0,0.496,0.499,113.0,158.0,0.715,157.0,360.0,517.0,84.0,53.0,23.0,71.0,251.0,840.0
20190,20190,2010.0,Allen Iverson*,SG-PG,34.0,TOT,28.0,24.0,865.0,13.4,0.515,0.079,0.415,2.1,8.7,5.4,21.0,1.2,0.2,14.6,23.0,,0.5,0.2,0.7,0.037000000000000005,,-1.4,-2.8,-4.2,-0.5,136.0,316.0,0.43,9.0,25.0,0.36,127.0,291.0,0.436,0.445,104.0,131.0,0.794,16.0,63.0,79.0,113.0,19.0,2.0,64.0,48.0,385.0
20191,20191,2010.0,Allen Iverson*,PG,34.0,MEM,3.0,0.0,67.0,16.9,0.591,0.038,0.462,1.7,5.2,3.5,28.0,0.8,0.0,18.3,25.0,,0.1,0.0,0.1,0.07400000000000001,,-0.2,-5.1,-5.3,-0.1,15.0,26.0,0.5770000000000001,1.0,1.0,1.0,14.0,25.0,0.56,0.596,6.0,12.0,0.5,1.0,3.0,4.0,11.0,1.0,0.0,7.0,5.0,37.0
20192,20192,2010.0,Allen Iverson*,SG,34.0,PHI,25.0,24.0,798.0,13.1,0.508,0.083,0.41,2.2,9.0,5.5,20.4,1.2,0.2,14.3,22.8,,0.4,0.2,0.6,0.034,,-1.5,-2.6,-4.1,-0.4,121.0,290.0,0.41700000000000004,8.0,24.0,0.33299999999999996,113.0,266.0,0.425,0.431,98.0,119.0,0.8240000000000001,15.0,60.0,75.0,102.0,18.0,2.0,57.0,43.0,348.0
20193,20193,2010.0,Royal Ivey,SG,28.0,TOT,44.0,0.0,326.0,11.0,0.527,0.42200000000000004,0.145,2.1,10.3,6.1,12.4,3.1,0.5,11.1,13.8,,0.2,0.3,0.6,0.086,,-1.1,-0.3,-1.4,0.0,35.0,83.0,0.42200000000000004,14.0,35.0,0.4,21.0,48.0,0.43799999999999994,0.506,9.0,12.0,0.75,6.0,28.0,34.0,27.0,19.0,2.0,11.0,39.0,93.0
20194,20194,2010.0,Royal Ivey,SG,28.0,PHI,26.0,0.0,236.0,12.6,0.603,0.436,0.127,2.5,10.7,6.5,10.8,2.2,0.7,7.9,12.2,,0.4,0.1,0.6,0.11699999999999999,,0.3,-1.2,-1.0,0.1,26.0,55.0,0.473,12.0,24.0,0.5,14.0,31.0,0.452,0.5820000000000001,6.0,7.0,0.857,5.0,21.0,26.0,17.0,10.0,2.0,5.0,25.0,70.0
20195,20195,2010.0,Royal Ivey,SG,28.0,MIL,18.0,0.0,90.0,6.8,0.381,0.39299999999999996,0.179,1.2,9.3,5.0,16.8,5.2,0.0,16.6,18.2,,-0.2,0.2,0.0,0.003,,-4.8,2.2,-2.7,0.0,9.0,28.0,0.321,2.0,11.0,0.182,7.0,17.0,0.41200000000000003,0.35700000000000004,3.0,5.0,0.6,1.0,7.0,8.0,10.0,9.0,0.0,6.0,14.0,23.0
20196,20196,2010.0,Jarrett Jack,PG,26.0,TOR,82.0,43.0,2243.0,16.3,0.599,0.297,0.359,1.6,9.8,5.8,27.7,1.4,0.2,17.3,19.1,,4.5,0.2,4.8,0.102,,2.5,-2.3,0.1,1.2,323.0,671.0,0.48100000000000004,82.0,199.0,0.41200000000000003,241.0,472.0,0.511,0.542,203.0,241.0,0.8420000000000001,30.0,192.0,222.0,413.0,60.0,6.0,163.0,151.0,931.0
20197,20197,2010.0,Cedric Jackson,PG,23.0,TOT,12.0,0.0,74.0,5.5,0.396,0.3,0.6,3.1,9.4,6.3,27.1,2.1,1.9,30.3,22.4,,-0.3,0.1,-0.2,-0.111,,-7.1,-0.4,-7.5,-0.1,6.0,20.0,0.3,1.0,6.0,0.16699999999999998,5.0,14.0,0.35700000000000004,0.325,7.0,12.0,0.583,2.0,6.0,8.0,14.0,3.0,2.0,11.0,7.0,20.0
20198,20198,2010.0,Cedric Jackson,PG,23.0,CLE,5.0,0.0,10.0,-6.6,0.133,0.5,2.0,0.0,11.3,6.0,25.5,0.0,0.0,21.0,22.2,,-0.1,0.0,-0.1,-0.336,,-13.3,-3.6,-16.8,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.25,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0
20199,20199,2010.0,Cedric Jackson,PG,23.0,SAS,3.0,0.0,25.0,19.2,0.4,0.28600000000000003,0.5710000000000001,4.8,13.8,9.4,33.5,6.3,5.8,18.6,19.7,,0.0,0.1,0.1,0.124,,-1.7,7.1,5.4,0.0,2.0,7.0,0.28600000000000003,0.0,2.0,0.0,2.0,5.0,0.4,0.28600000000000003,3.0,4.0,0.75,1.0,3.0,4.0,6.0,3.0,2.0,2.0,2.0,7.0
20200,20200,2010.0,Cedric Jackson,PG,23.0,WAS,4.0,0.0,39.0,-0.2,0.47,0.273,0.364,2.9,6.0,4.4,23.5,0.0,0.0,38.5,24.1,,-0.2,0.0,-0.2,-0.204,,-9.0,-4.4,-13.4,-0.1,4.0,11.0,0.364,1.0,3.0,0.33299999999999996,3.0,8.0,0.375,0.409,3.0,4.0,0.75,1.0,2.0,3.0,6.0,0.0,0.0,8.0,5.0,12.0
20201,20201,2010.0,Darnell Jackson,PF,24.0,TOT,28.0,0.0,123.0,-0.1,0.35200000000000004,0.133,0.2,9.0,12.0,10.6,4.6,0.9,2.5,28.5,17.2,,-0.4,0.2,-0.3,-0.10400000000000001,,-9.2,-0.1,-9.3,-0.2,9.0,30.0,0.3,1.0,4.0,0.25,8.0,26.0,0.308,0.317,4.0,6.0,0.667,9.0,13.0,22.0,4.0,2.0,4.0,13.0,21.0,23.0
20202,20202,2010.0,Darnell Jackson,PF,24.0,CLE,27.0,0.0,114.0,0.4,0.38,0.12,0.24,8.8,11.9,10.4,4.9,0.9,2.7,32.0,16.6,,-0.4,0.1,-0.2,-0.094,,-8.8,0.5,-8.3,-0.2,8.0,25.0,0.32,1.0,3.0,0.33299999999999996,7.0,22.0,0.318,0.34,4.0,6.0,0.667,8.0,12.0,20.0,4.0,2.0,4.0,13.0,19.0,21.0
20203,20203,2010.0,Darnell Jackson,PF,24.0,MIL,1.0,0.0,9.0,-6.3,0.2,0.2,0.0,12.0,13.3,12.6,0.0,0.0,0.0,0.0,25.2,,-0.1,0.0,0.0,-0.22699999999999998,,-13.3,-8.0,-21.2,0.0,1.0,5.0,0.2,0.0,1.0,0.0,1.0,4.0,0.25,0.2,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0
20204,20204,2010.0,Stephen Jackson,SG-PF,31.0,TOT,81.0,81.0,3129.0,15.6,0.518,0.27699999999999997,0.306,3.0,12.2,7.7,17.7,2.2,1.1,13.9,27.5,,0.5,4.6,5.0,0.077,,0.3,0.5,0.8,2.2,600.0,1418.0,0.423,129.0,393.0,0.32799999999999996,471.0,1025.0,0.46,0.469,338.0,434.0,0.779,78.0,323.0,401.0,300.0,132.0,43.0,259.0,197.0,1667.0
20205,20205,2010.0,Stephen Jackson,PF,31.0,GSW,9.0,9.0,300.0,14.5,0.499,0.301,0.278,2.2,10.9,6.5,21.3,2.2,1.4,14.8,25.0,,-0.1,0.2,0.0,0.008,,-1.1,-1.5,-2.6,0.0,56.0,133.0,0.42100000000000004,11.0,40.0,0.275,45.0,93.0,0.484,0.462,26.0,37.0,0.703,6.0,29.0,35.0,42.0,14.0,6.0,26.0,16.0,149.0
20206,20206,2010.0,Stephen Jackson,SG,31.0,CHA,72.0,72.0,2829.0,15.7,0.52,0.275,0.309,3.1,12.3,7.8,17.3,2.2,1.1,13.8,27.8,,0.6,4.4,5.0,0.085,,0.5,0.7,1.2,2.3,544.0,1285.0,0.423,118.0,353.0,0.33399999999999996,426.0,932.0,0.457,0.469,312.0,397.0,0.7859999999999999,72.0,294.0,366.0,258.0,118.0,37.0,233.0,181.0,1518.0
20207,20207,2010.0,LeBron James,SF,25.0,CLE,76.0,76.0,2966.0,31.1,0.604,0.253,0.506,3.0,18.5,11.1,41.8,2.2,2.0,12.3,33.5,,13.3,5.2,18.5,0.299,,9.7,2.8,12.5,10.9,768.0,1528.0,0.503,129.0,387.0,0.33299999999999996,639.0,1141.0,0.56,0.545,593.0,773.0,0.767,71.0,483.0,554.0,651.0,125.0,77.0,261.0,119.0,2258.0
20208,20208,2010.0,Mike James,PG,34.0,WAS,4.0,0.0,46.0,5.5,0.38299999999999995,0.3,0.4,2.5,5.1,3.8,17.3,3.4,0.0,17.5,28.1,,-0.2,0.0,-0.1,-0.14,,-5.9,-2.5,-8.5,-0.1,6.0,20.0,0.3,2.0,6.0,0.33299999999999996,4.0,14.0,0.28600000000000003,0.35,4.0,8.0,0.5,1.0,2.0,3.0,5.0,3.0,0.0,5.0,3.0,18.0
20209,20209,2010.0,Antawn Jamison,PF,33.0,TOT,66.0,64.0,2406.0,17.3,0.529,0.23800000000000002,0.29,6.6,20.1,13.4,6.1,1.5,0.7,7.2,23.9,,3.0,2.8,5.8,0.115,,0.6,-1.1,-0.5,0.9,478.0,1036.0,0.461,85.0,247.0,0.344,393.0,789.0,0.498,0.502,194.0,300.0,0.647,136.0,419.0,555.0,84.0,71.0,21.0,91.0,179.0,1235.0
20210,20210,2010.0,Antawn Jamison,PF,33.0,WAS,41.0,41.0,1595.0,17.5,0.528,0.24,0.31,7.0,19.3,13.1,5.8,1.4,0.4,7.1,24.3,,2.3,1.4,3.7,0.11199999999999999,,1.2,-1.7,-0.5,0.6,315.0,700.0,0.45,58.0,168.0,0.345,257.0,532.0,0.483,0.491,152.0,217.0,0.7,99.0,263.0,362.0,52.0,43.0,9.0,61.0,112.0,840.0
20211,20211,2010.0,Antawn Jamison,PF,33.0,CLE,25.0,23.0,811.0,16.7,0.53,0.235,0.247,5.7,21.8,14.2,6.8,1.8,1.1,7.5,23.1,,0.7,1.4,2.1,0.122,,-0.5,-0.1,-0.6,0.3,163.0,336.0,0.485,27.0,79.0,0.342,136.0,257.0,0.529,0.525,42.0,83.0,0.506,37.0,156.0,193.0,32.0,28.0,12.0,30.0,67.0,395.0
20212,20212,2010.0,Nathan Jawai,C,23.0,MIN,39.0,2.0,412.0,11.0,0.485,0.009000000000000001,0.342,13.1,15.2,14.1,8.7,1.2,1.6,17.5,16.3,,0.0,0.2,0.3,0.031,,-3.0,-0.5,-3.5,-0.2,49.0,111.0,0.441,0.0,1.0,0.0,49.0,110.0,0.445,0.441,26.0,38.0,0.684,49.0,55.0,104.0,24.0,10.0,9.0,27.0,58.0,124.0
20213,20213,2010.0,Othyus Jeffers,SG,24.0,UTA,14.0,0.0,73.0,13.6,0.495,0.0,0.655,13.3,17.4,15.4,2.1,2.8,0.0,13.8,26.7,,0.0,0.1,0.1,0.067,,-5.0,-3.5,-8.5,-0.1,12.0,29.0,0.414,0.0,0.0,,12.0,29.0,0.414,0.414,13.0,19.0,0.684,8.0,11.0,19.0,1.0,4.0,0.0,6.0,10.0,37.0
20214,20214,2010.0,Al Jefferson,C,25.0,MIN,76.0,76.0,2463.0,19.0,0.524,0.004,0.23600000000000002,8.0,24.2,16.0,10.0,1.3,3.0,9.9,24.3,,2.3,2.3,4.6,0.09,,-0.9,0.5,-0.4,1.0,560.0,1125.0,0.498,0.0,4.0,0.0,560.0,1121.0,0.5,0.498,181.0,266.0,0.68,180.0,523.0,703.0,137.0,63.0,98.0,136.0,205.0,1301.0
20215,20215,2010.0,Richard Jefferson,SF,29.0,SAS,81.0,70.0,2520.0,13.1,0.551,0.24100000000000002,0.37,2.7,13.6,8.3,9.6,0.9,1.1,10.4,18.3,,3.0,3.0,6.0,0.113,,-0.3,0.6,0.3,1.5,362.0,775.0,0.467,59.0,187.0,0.316,303.0,588.0,0.515,0.505,211.0,287.0,0.735,58.0,298.0,356.0,158.0,45.0,40.0,105.0,178.0,994.0
20216,20216,2010.0,Jared Jeffries,PF-SF,28.0,TOT,70.0,37.0,1794.0,9.8,0.507,0.226,0.382,8.1,10.3,9.1,8.0,1.8,2.9,17.2,11.1,,0.9,1.3,2.2,0.057999999999999996,,-1.8,2.1,0.3,1.0,138.0,314.0,0.439,21.0,71.0,0.29600000000000004,117.0,243.0,0.48100000000000004,0.473,75.0,120.0,0.625,130.0,158.0,288.0,101.0,62.0,71.0,76.0,203.0,372.0
20217,20217,2010.0,Jared Jeffries,PF,28.0,NYK,52.0,37.0,1462.0,9.7,0.524,0.27,0.40399999999999997,7.6,9.8,8.7,7.9,1.9,3.0,18.6,10.3,,0.8,1.0,1.7,0.057,,-1.6,2.2,0.6,1.0,102.0,230.0,0.44299999999999995,20.0,62.0,0.32299999999999995,82.0,168.0,0.488,0.48700000000000004,60.0,93.0,0.645,99.0,124.0,223.0,83.0,53.0,58.0,62.0,157.0,284.0
20218,20218,2010.0,Jared Jeffries,SF,28.0,HOU,18.0,0.0,332.0,10.1,0.45899999999999996,0.107,0.321,10.3,12.2,11.2,8.1,1.4,2.9,12.7,14.6,,0.1,0.3,0.4,0.057999999999999996,,-2.7,1.4,-1.2,0.1,36.0,84.0,0.429,1.0,9.0,0.111,35.0,75.0,0.467,0.435,15.0,27.0,0.556,31.0,34.0,65.0,18.0,9.0,13.0,14.0,46.0,88.0
20219,20219,2010.0,Brandon Jennings,PG,20.0,MIL,82.0,82.0,2671.0,14.5,0.475,0.319,0.225,2.0,10.4,6.0,29.6,2.1,0.5,13.0,26.1,,0.3,3.9,4.2,0.075,,0.6,0.2,0.9,1.9,451.0,1216.0,0.371,145.0,388.0,0.374,306.0,828.0,0.37,0.431,223.0,273.0,0.8170000000000001,49.0,233.0,282.0,470.0,105.0,18.0,200.0,191.0,1270.0
20220,20220,2010.0,Jonas Jerebko,PF,22.0,DET,80.0,73.0,2232.0,13.9,0.545,0.191,0.292,9.9,16.5,13.0,4.2,1.9,1.1,10.8,15.7,,2.9,1.5,4.4,0.095,,0.1,-0.3,-0.2,1.0,290.0,603.0,0.48100000000000004,36.0,115.0,0.313,254.0,488.0,0.52,0.511,125.0,176.0,0.71,194.0,284.0,478.0,58.0,79.0,29.0,82.0,230.0,741.0
20221,20221,2010.0,Yi Jianlian,PF,22.0,NJN,52.0,51.0,1655.0,12.3,0.48100000000000004,0.073,0.34299999999999997,7.7,18.7,13.0,4.9,1.2,2.3,10.6,20.1,,0.0,1.3,1.3,0.037000000000000005,,-3.4,-0.6,-4.0,-0.8,227.0,563.0,0.40299999999999997,15.0,41.0,0.366,212.0,522.0,0.406,0.41700000000000004,154.0,193.0,0.7979999999999999,115.0,257.0,372.0,47.0,37.0,52.0,77.0,170.0,623.0
20222,20222,2010.0,Amir Johnson,PF,22.0,TOR,82.0,5.0,1453.0,16.7,0.639,0.012,0.446,12.9,19.1,16.1,5.0,1.6,3.5,13.6,14.5,,3.4,1.1,4.5,0.15,,1.4,0.8,2.1,1.5,208.0,334.0,0.623,0.0,4.0,0.0,208.0,330.0,0.63,0.623,95.0,149.0,0.638,154.0,241.0,395.0,48.0,44.0,66.0,63.0,255.0,511.0
20223,20223,2010.0,Anthony Johnson,PG,35.0,ORL,31.0,0.0,406.0,12.4,0.5429999999999999,0.35100000000000003,0.18,2.4,11.0,6.8,24.2,1.4,0.2,17.8,16.7,,0.5,0.5,1.0,0.11599999999999999,,-0.6,-0.2,-0.8,0.1,49.0,111.0,0.441,13.0,39.0,0.33299999999999996,36.0,72.0,0.5,0.5,19.0,20.0,0.95,8.0,40.0,48.0,63.0,11.0,1.0,26.0,32.0,130.0
20224,20224,2010.0,James Johnson,PF,22.0,CHI,65.0,11.0,757.0,10.4,0.532,0.21899999999999997,0.33299999999999996,5.1,13.6,9.4,9.8,1.4,4.3,20.5,18.0,,-0.3,1.1,0.8,0.054000000000000006,,-3.8,1.7,-2.1,0.0,95.0,210.0,0.452,15.0,46.0,0.326,80.0,164.0,0.488,0.488,51.0,70.0,0.7290000000000001,34.0,94.0,128.0,48.0,21.0,43.0,62.0,126.0,256.0
20225,20225,2010.0,Joe Johnson,SG,28.0,ATL,76.0,76.0,2886.0,19.3,0.5379999999999999,0.253,0.19399999999999998,3.0,11.4,7.1,22.0,1.5,0.1,8.8,26.3,,6.0,2.4,8.4,0.14,,3.5,-1.3,2.2,3.0,635.0,1386.0,0.45799999999999996,129.0,350.0,0.369,506.0,1036.0,0.488,0.505,220.0,269.0,0.818,74.0,279.0,353.0,369.0,82.0,5.0,145.0,145.0,1619.0
