,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
21920,21920,2013.0,Josh Howard,SF,32.0,MIN,11.0,4.0,207.0,9.5,0.45,0.20800000000000002,0.156,4.8,15.4,9.9,3.2,2.5,1.1,10.8,20.0,,-0.2,0.3,0.0,0.009000000000000001,,-4.6,-0.6,-5.2,-0.2,31.0,77.0,0.40299999999999997,5.0,16.0,0.313,26.0,61.0,0.426,0.435,7.0,12.0,0.583,9.0,27.0,36.0,4.0,10.0,3.0,10.0,18.0,74.0
21921,21921,2013.0,Juwan Howard,PF,39.0,MIA,7.0,2.0,51.0,9.9,0.54,0.0,0.053,0.0,18.3,9.7,19.8,0.0,0.0,17.1,22.0,,0.0,0.0,0.0,0.039,,-4.7,-3.0,-7.7,-0.1,10.0,19.0,0.526,0.0,0.0,,10.0,19.0,0.526,0.526,1.0,1.0,1.0,0.0,8.0,8.0,6.0,0.0,0.0,4.0,9.0,21.0
21922,21922,2013.0,Kris Humphries,PF,27.0,BRK,65.0,21.0,1191.0,13.6,0.515,0.006,0.397,12.4,23.9,18.1,4.3,0.7,2.1,13.5,16.3,,1.4,1.3,2.7,0.109,,-2.5,-0.2,-2.7,-0.2,139.0,310.0,0.44799999999999995,0.0,2.0,0.0,139.0,308.0,0.451,0.44799999999999995,97.0,123.0,0.789,126.0,239.0,365.0,32.0,16.0,33.0,57.0,127.0,375.0
21923,21923,2013.0,Serge Ibaka,PF,23.0,OKC,80.0,80.0,2486.0,19.4,0.612,0.073,0.24600000000000002,11.1,17.0,14.2,2.8,0.6,7.4,12.7,18.1,,5.3,4.1,9.4,0.18100000000000002,,0.2,1.9,2.1,2.6,446.0,778.0,0.573,20.0,57.0,0.35100000000000003,426.0,721.0,0.591,0.586,143.0,191.0,0.7490000000000001,222.0,395.0,617.0,43.0,28.0,242.0,125.0,213.0,1055.0
21924,21924,2013.0,Andre Iguodala,SG,29.0,DEN,80.0,80.0,2779.0,15.2,0.52,0.327,0.307,3.4,13.5,8.5,22.4,2.5,1.5,17.1,18.8,,2.4,3.2,5.6,0.09699999999999999,,1.4,1.8,3.2,3.7,396.0,879.0,0.451,91.0,287.0,0.317,305.0,592.0,0.515,0.502,155.0,270.0,0.574,82.0,341.0,423.0,433.0,139.0,52.0,206.0,127.0,1038.0
21925,21925,2013.0,Ersan Ilyasova,PF,25.0,MIL,73.0,54.0,2012.0,18.3,0.552,0.267,0.196,7.9,20.3,13.9,9.6,1.7,1.3,7.9,20.5,,4.1,2.5,6.7,0.159,,1.7,0.1,1.8,1.9,371.0,803.0,0.462,95.0,214.0,0.444,276.0,589.0,0.469,0.521,125.0,157.0,0.7959999999999999,154.0,366.0,520.0,117.0,68.0,36.0,75.0,185.0,962.0
21926,21926,2013.0,Kyrie Irving,PG,20.0,CLE,59.0,59.0,2048.0,21.4,0.5529999999999999,0.261,0.271,1.8,10.8,6.1,32.7,2.3,0.8,13.8,30.2,,4.2,1.1,5.3,0.125,,4.9,-1.6,3.3,2.8,484.0,1070.0,0.452,109.0,279.0,0.391,375.0,791.0,0.474,0.503,248.0,290.0,0.855,34.0,182.0,216.0,350.0,89.0,21.0,191.0,146.0,1325.0
21927,21927,2013.0,Royal Ivey,SG,31.0,PHI,53.0,5.0,698.0,8.1,0.563,0.611,0.111,2.5,6.8,4.6,6.7,1.7,0.3,11.7,11.3,,0.5,0.5,1.0,0.066,,-1.6,-1.1,-2.6,-0.1,62.0,144.0,0.431,37.0,88.0,0.42,25.0,56.0,0.446,0.5589999999999999,9.0,16.0,0.563,16.0,41.0,57.0,32.0,23.0,3.0,20.0,73.0,170.0
21928,21928,2013.0,Jarrett Jack,SG,29.0,GSW,79.0,4.0,2349.0,15.9,0.542,0.237,0.231,1.0,10.1,5.7,29.9,1.3,0.4,14.3,21.0,,3.9,1.8,5.6,0.115,,1.0,-1.4,-0.4,1.0,387.0,857.0,0.452,82.0,203.0,0.40399999999999997,305.0,654.0,0.466,0.499,167.0,198.0,0.843,21.0,222.0,243.0,439.0,60.0,11.0,157.0,134.0,1023.0
21929,21929,2013.0,Reggie Jackson,PG,22.0,OKC,70.0,0.0,993.0,14.2,0.531,0.32,0.191,2.6,15.6,9.6,19.3,1.5,1.0,13.1,18.6,,1.2,1.3,2.5,0.121,,-0.3,-0.6,-0.8,0.3,149.0,325.0,0.45799999999999996,24.0,104.0,0.231,125.0,221.0,0.5660000000000001,0.495,52.0,62.0,0.8390000000000001,21.0,145.0,166.0,122.0,29.0,13.0,53.0,84.0,374.0
21930,21930,2013.0,Stephen Jackson,SF,34.0,SAS,55.0,6.0,1075.0,8.0,0.473,0.515,0.212,2.5,13.5,8.3,10.7,1.8,0.9,17.6,18.7,,-1.2,1.5,0.3,0.013000000000000001,,-3.0,0.6,-2.4,-0.1,123.0,330.0,0.373,46.0,170.0,0.271,77.0,160.0,0.48100000000000004,0.442,49.0,70.0,0.7,22.0,133.0,155.0,80.0,37.0,14.0,77.0,89.0,341.0
21931,21931,2013.0,Bernard James,C,27.0,DAL,46.0,11.0,457.0,14.7,0.541,0.019,0.39799999999999996,12.9,18.9,16.0,1.9,1.3,6.5,12.9,13.9,,0.5,0.7,1.2,0.125,,-2.8,1.6,-1.2,0.1,53.0,103.0,0.515,0.0,2.0,0.0,53.0,101.0,0.525,0.515,25.0,41.0,0.61,52.0,79.0,131.0,6.0,12.0,38.0,18.0,64.0,131.0
21932,21932,2013.0,Damion James,SF,25.0,BRK,2.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,-5.5,0.3,-5.2,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21933,21933,2013.0,LeBron James,PF,28.0,MIA,76.0,76.0,2877.0,31.6,0.64,0.188,0.395,4.4,20.8,13.1,36.4,2.4,1.9,12.4,30.2,,14.6,4.7,19.3,0.322,,9.2,2.4,11.6,9.8,765.0,1354.0,0.565,103.0,254.0,0.406,662.0,1100.0,0.602,0.603,403.0,535.0,0.753,97.0,513.0,610.0,551.0,129.0,67.0,226.0,110.0,2036.0
21934,21934,2013.0,Mike James,PG,37.0,DAL,45.0,23.0,862.0,9.5,0.48100000000000004,0.461,0.107,1.2,8.0,4.7,23.7,1.5,0.3,16.2,17.9,,0.0,0.5,0.4,0.024,,-1.3,-2.2,-3.4,-0.3,101.0,271.0,0.373,48.0,125.0,0.384,53.0,146.0,0.363,0.461,23.0,29.0,0.7929999999999999,9.0,63.0,72.0,139.0,26.0,3.0,55.0,95.0,273.0
21935,21935,2013.0,Antawn Jamison,PF,36.0,LAL,76.0,6.0,1636.0,15.3,0.561,0.405,0.237,7.5,16.6,12.2,5.0,0.9,1.0,7.7,18.7,,3.0,1.3,4.3,0.126,,0.7,-1.8,-1.1,0.4,267.0,575.0,0.46399999999999997,84.0,233.0,0.361,183.0,342.0,0.535,0.537,94.0,136.0,0.691,109.0,253.0,362.0,50.0,30.0,22.0,53.0,124.0,712.0
21936,21936,2013.0,Al Jefferson,C,28.0,UTA,78.0,78.0,2578.0,20.9,0.522,0.013999999999999999,0.17600000000000002,7.0,25.9,16.3,12.0,1.6,2.7,7.3,25.3,,4.3,3.3,7.7,0.14300000000000002,,0.5,1.0,1.5,2.2,611.0,1236.0,0.494,2.0,17.0,0.11800000000000001,609.0,1219.0,0.5,0.495,167.0,217.0,0.77,156.0,564.0,720.0,164.0,80.0,89.0,105.0,170.0,1391.0
21937,21937,2013.0,Richard Jefferson,SF,32.0,GSW,56.0,1.0,568.0,10.3,0.552,0.331,0.39,1.0,14.9,8.1,8.0,1.3,1.0,12.6,14.4,,0.4,0.6,1.0,0.081,,-2.6,-0.3,-2.9,-0.1,62.0,136.0,0.456,14.0,45.0,0.311,48.0,91.0,0.527,0.507,38.0,53.0,0.7170000000000001,5.0,79.0,84.0,31.0,14.0,7.0,23.0,45.0,176.0
21938,21938,2013.0,Jared Jeffries,PF,31.0,POR,38.0,0.0,350.0,2.4,0.34299999999999997,0.037000000000000005,0.426,8.5,11.4,10.0,5.6,0.9,1.3,21.0,10.6,,-0.4,0.1,-0.3,-0.042,,-6.1,0.0,-6.0,-0.4,16.0,54.0,0.29600000000000004,0.0,2.0,0.0,16.0,52.0,0.308,0.29600000000000004,12.0,23.0,0.522,26.0,34.0,60.0,14.0,6.0,6.0,17.0,58.0,44.0
21939,21939,2013.0,Charles Jenkins,SG-PG,23.0,TOT,59.0,1.0,441.0,7.5,0.425,0.017,0.182,2.0,6.0,4.0,14.8,1.8,0.4,13.8,15.5,,-0.3,0.3,0.0,-0.005,,-5.4,-1.4,-6.8,-0.5,49.0,121.0,0.405,1.0,2.0,0.5,48.0,119.0,0.40299999999999997,0.409,12.0,22.0,0.545,8.0,24.0,32.0,44.0,15.0,2.0,21.0,22.0,111.0
21940,21940,2013.0,Charles Jenkins,SG,23.0,GSW,47.0,0.0,291.0,6.9,0.445,0.024,0.217,2.0,5.9,4.0,14.4,1.6,0.3,17.3,16.9,,-0.3,0.2,-0.1,-0.018000000000000002,,-5.6,-1.6,-7.2,-0.4,35.0,83.0,0.42200000000000004,1.0,2.0,0.5,34.0,81.0,0.42,0.428,10.0,18.0,0.556,5.0,16.0,21.0,28.0,9.0,1.0,19.0,18.0,81.0
21941,21941,2013.0,Charles Jenkins,PG,23.0,PHI,12.0,1.0,150.0,8.6,0.377,0.0,0.105,2.2,6.2,4.1,15.7,2.1,0.5,4.8,12.8,,0.0,0.1,0.1,0.021,,-5.0,-1.0,-5.9,-0.1,14.0,38.0,0.368,0.0,0.0,,14.0,38.0,0.368,0.368,2.0,4.0,0.5,3.0,8.0,11.0,16.0,6.0,1.0,2.0,4.0,30.0
21942,21942,2013.0,John Jenkins,SG,21.0,ATL,61.0,2.0,902.0,13.0,0.5760000000000001,0.469,0.23800000000000002,2.2,9.6,6.0,9.8,0.7,0.8,11.0,18.7,,1.1,0.6,1.7,0.091,,-0.5,-2.3,-2.8,-0.2,131.0,294.0,0.446,53.0,138.0,0.384,78.0,156.0,0.5,0.536,59.0,70.0,0.843,17.0,77.0,94.0,56.0,12.0,10.0,40.0,37.0,374.0
21943,21943,2013.0,Brandon Jennings,PG,23.0,MIL,80.0,80.0,2897.0,16.1,0.51,0.37,0.225,2.1,7.2,4.6,29.1,2.2,0.3,12.9,23.7,,3.6,2.2,5.8,0.096,,2.4,-1.5,0.9,2.1,497.0,1247.0,0.39899999999999997,173.0,461.0,0.375,324.0,786.0,0.41200000000000003,0.46799999999999997,230.0,281.0,0.8190000000000001,59.0,187.0,246.0,521.0,125.0,10.0,203.0,155.0,1397.0
21944,21944,2013.0,Jonas Jerebko,PF,25.0,DET,49.0,2.0,892.0,15.7,0.531,0.263,0.278,8.6,15.4,11.9,8.1,2.3,0.7,10.6,20.2,,1.2,0.8,2.0,0.107,,0.4,-1.0,-0.6,0.3,142.0,316.0,0.449,25.0,83.0,0.301,117.0,233.0,0.502,0.489,68.0,88.0,0.773,68.0,117.0,185.0,43.0,38.0,8.0,42.0,90.0,377.0
21945,21945,2013.0,Amir Johnson,PF,25.0,TOR,81.0,38.0,2325.0,17.3,0.591,0.021,0.309,11.4,20.0,15.6,8.7,1.8,3.8,14.5,16.1,,4.4,2.9,7.3,0.151,,0.7,2.8,3.5,3.2,336.0,606.0,0.5539999999999999,5.0,13.0,0.385,331.0,593.0,0.5579999999999999,0.5589999999999999,136.0,187.0,0.727,227.0,384.0,611.0,122.0,81.0,110.0,117.0,301.0,813.0
21946,21946,2013.0,Chris Johnson,C,27.0,MIN,30.0,0.0,284.0,18.4,0.65,0.0,0.45299999999999996,7.8,16.6,12.1,4.9,1.3,7.6,12.6,16.2,,0.6,0.4,1.0,0.17600000000000002,,-1.2,3.1,1.9,0.3,48.0,75.0,0.64,0.0,0.0,,48.0,75.0,0.64,0.64,21.0,34.0,0.618,20.0,40.0,60.0,8.0,7.0,28.0,13.0,49.0,117.0
21947,21947,2013.0,Chris Johnson,SF,22.0,MEM,8.0,0.0,102.0,10.7,0.56,0.72,0.08,5.7,7.1,6.4,3.1,2.1,0.0,10.4,13.1,,0.1,0.1,0.2,0.11199999999999999,,0.4,-0.7,-0.3,0.0,11.0,25.0,0.44,6.0,18.0,0.33299999999999996,5.0,7.0,0.7140000000000001,0.56,1.0,2.0,0.5,5.0,6.0,11.0,2.0,4.0,0.0,3.0,5.0,29.0
21948,21948,2013.0,Ivan Johnson,PF,28.0,ATL,69.0,5.0,1035.0,15.7,0.546,0.037000000000000005,0.368,8.5,20.7,14.7,7.4,2.8,1.0,14.7,21.7,,0.6,1.7,2.3,0.106,,-2.7,0.6,-2.1,0.0,185.0,356.0,0.52,1.0,13.0,0.077,184.0,343.0,0.536,0.521,81.0,131.0,0.618,76.0,190.0,266.0,46.0,56.0,14.0,71.0,131.0,452.0
21949,21949,2013.0,James Johnson,SF,25.0,SAC,54.0,11.0,878.0,10.2,0.442,0.07400000000000001,0.237,6.2,12.9,9.5,10.2,2.4,4.5,17.9,19.3,,-1.1,0.6,-0.5,-0.027999999999999997,,-4.5,1.5,-3.0,-0.2,117.0,283.0,0.413,2.0,21.0,0.095,115.0,262.0,0.439,0.41700000000000004,40.0,67.0,0.597,49.0,96.0,145.0,58.0,41.0,50.0,68.0,99.0,276.0
21950,21950,2013.0,Joe Johnson,SG,31.0,BRK,72.0,72.0,2642.0,14.1,0.521,0.375,0.153,2.4,7.4,4.9,16.7,1.0,0.4,9.9,21.7,,3.9,1.2,5.1,0.092,,1.9,-1.7,0.3,1.5,445.0,1052.0,0.423,148.0,395.0,0.375,297.0,657.0,0.452,0.493,132.0,161.0,0.82,53.0,165.0,218.0,253.0,49.0,14.0,123.0,99.0,1170.0
21951,21951,2013.0,Orlando Johnson,SG,23.0,IND,51.0,0.0,619.0,11.4,0.523,0.522,0.17800000000000002,3.7,15.9,9.9,12.5,0.9,1.1,13.0,16.4,,0.5,1.0,1.5,0.115,,-1.2,0.1,-1.2,0.1,72.0,180.0,0.4,36.0,94.0,0.38299999999999995,36.0,86.0,0.419,0.5,23.0,32.0,0.7190000000000001,20.0,90.0,110.0,47.0,11.0,9.0,29.0,51.0,203.0
21952,21952,2013.0,Wesley Johnson,SF,25.0,PHO,50.0,21.0,953.0,10.3,0.485,0.391,0.08800000000000001,2.5,12.4,7.3,5.9,1.2,1.4,10.4,21.4,,-0.5,0.5,0.0,0.0,,-2.6,-2.3,-4.9,-0.7,161.0,396.0,0.40700000000000003,50.0,155.0,0.32299999999999995,111.0,241.0,0.461,0.47,27.0,35.0,0.7709999999999999,21.0,102.0,123.0,34.0,22.0,18.0,48.0,56.0,399.0
21953,21953,2013.0,Darius Johnson-Odom,SG,23.0,LAL,4.0,0.0,6.0,-6.7,0.0,0.25,0.0,18.9,53.7,36.7,21.7,0.0,0.0,0.0,29.7,,-0.1,0.0,-0.1,-0.439,,-16.7,-0.9,-17.6,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
21954,21954,2013.0,Dahntay Jones,SF,32.0,TOT,78.0,19.0,1016.0,6.4,0.48200000000000004,0.221,0.509,2.7,8.4,5.6,6.7,1.1,0.5,12.3,14.0,,0.0,0.6,0.6,0.026000000000000002,,-3.8,-1.2,-5.0,-0.8,82.0,222.0,0.369,11.0,49.0,0.22399999999999998,71.0,173.0,0.41,0.39399999999999996,87.0,113.0,0.77,24.0,77.0,101.0,48.0,22.0,6.0,38.0,119.0,262.0
21955,21955,2013.0,Dahntay Jones,SF,32.0,DAL,50.0,15.0,635.0,6.9,0.494,0.264,0.586,2.3,9.8,6.1,6.1,0.8,0.6,11.1,14.2,,0.2,0.3,0.4,0.033,,-3.3,-1.5,-4.8,-0.4,50.0,140.0,0.35700000000000004,8.0,37.0,0.21600000000000003,42.0,103.0,0.408,0.386,66.0,82.0,0.805,13.0,57.0,70.0,28.0,10.0,5.0,22.0,73.0,174.0
21956,21956,2013.0,Dahntay Jones,SF,32.0,ATL,28.0,4.0,381.0,5.4,0.46,0.146,0.37799999999999995,3.4,5.9,4.7,7.6,1.6,0.2,14.3,13.6,,-0.2,0.3,0.1,0.015,,-4.6,-0.7,-5.3,-0.3,32.0,82.0,0.39,3.0,12.0,0.25,29.0,70.0,0.414,0.409,21.0,31.0,0.677,11.0,20.0,31.0,20.0,12.0,1.0,16.0,46.0,88.0
21957,21957,2013.0,DeQuan Jones,SF,22.0,ORL,63.0,17.0,803.0,8.4,0.485,0.161,0.23399999999999999,2.4,12.4,7.4,3.0,1.2,2.1,11.1,15.3,,-0.3,0.4,0.1,0.006999999999999999,,-5.1,-1.1,-6.1,-0.8,95.0,218.0,0.436,9.0,35.0,0.257,86.0,183.0,0.47,0.456,34.0,51.0,0.667,17.0,88.0,105.0,16.0,19.0,22.0,30.0,55.0,233.0
21958,21958,2013.0,Dominique Jones,PG,24.0,DAL,29.0,3.0,338.0,12.4,0.43799999999999994,0.083,0.486,6.0,8.7,7.4,36.2,2.1,0.5,22.3,23.0,,-0.2,0.2,0.0,0.001,,-2.9,-1.4,-4.2,-0.2,40.0,109.0,0.36700000000000005,1.0,9.0,0.111,39.0,100.0,0.39,0.37200000000000005,35.0,53.0,0.66,18.0,27.0,45.0,83.0,14.0,2.0,38.0,29.0,116.0
21959,21959,2013.0,James Jones,SF,32.0,MIA,38.0,0.0,221.0,8.1,0.478,0.8690000000000001,0.066,0.0,11.6,6.1,8.4,0.5,2.2,4.6,14.2,,0.1,0.2,0.2,0.054000000000000006,,-1.4,-2.3,-3.7,-0.1,21.0,61.0,0.344,16.0,53.0,0.302,5.0,8.0,0.625,0.475,2.0,4.0,0.5,0.0,22.0,22.0,13.0,2.0,6.0,3.0,16.0,60.0
21960,21960,2013.0,Kevin Jones,PF,23.0,CLE,32.0,0.0,334.0,11.1,0.418,0.0,0.14,12.6,14.5,13.5,4.8,1.4,1.2,6.6,16.2,,0.1,0.2,0.2,0.032,,-3.4,-1.8,-5.2,-0.3,43.0,107.0,0.402,0.0,0.0,,43.0,107.0,0.402,0.402,9.0,15.0,0.6,38.0,40.0,78.0,10.0,9.0,5.0,8.0,25.0,95.0
21961,21961,2013.0,Perry Jones,SF,21.0,OKC,38.0,1.0,280.0,7.8,0.41700000000000004,0.02,0.152,5.3,19.1,12.7,5.5,0.9,1.6,12.4,19.6,,-0.4,0.4,0.0,-0.003,,-7.0,-1.6,-8.6,-0.5,39.0,99.0,0.39399999999999996,0.0,2.0,0.0,39.0,97.0,0.402,0.39399999999999996,10.0,15.0,0.667,12.0,50.0,62.0,10.0,5.0,6.0,15.0,23.0,88.0
21962,21962,2013.0,Solomon Jones,PF,28.0,NYK,2.0,1.0,26.0,-5.7,0.0,0.0,0.0,4.4,9.3,6.8,0.0,0.0,3.3,75.0,7.2,,-0.1,0.0,-0.1,-0.172,,-11.7,1.2,-10.5,-0.1,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0
21963,21963,2013.0,Terrence Jones,PF,21.0,HOU,19.0,0.0,276.0,17.1,0.512,0.20199999999999999,0.18100000000000002,11.6,15.0,13.4,8.6,2.2,5.2,11.4,18.1,,0.3,0.4,0.7,0.128,,-0.5,2.6,2.1,0.3,43.0,94.0,0.457,5.0,19.0,0.263,38.0,75.0,0.507,0.484,13.0,17.0,0.765,28.0,37.0,65.0,15.0,12.0,19.0,13.0,21.0,104.0
21964,21964,2013.0,DeAndre Jordan,C,24.0,LAC,82.0,82.0,2010.0,17.2,0.606,0.0,0.51,12.7,22.4,17.6,2.2,1.3,4.7,14.3,15.9,,3.0,3.2,6.2,0.14800000000000002,,-0.8,1.1,0.3,1.2,314.0,488.0,0.643,0.0,0.0,,314.0,488.0,0.643,0.643,96.0,249.0,0.386,210.0,384.0,594.0,28.0,48.0,112.0,100.0,192.0,724.0
21965,21965,2013.0,Cory Joseph,PG,21.0,SAS,28.0,9.0,388.0,13.5,0.528,0.191,0.191,3.8,11.3,7.7,20.2,2.0,0.7,15.0,16.6,,0.4,0.5,0.9,0.113,,-1.1,0.6,-0.5,0.1,51.0,110.0,0.46399999999999997,6.0,21.0,0.28600000000000003,45.0,89.0,0.506,0.491,18.0,21.0,0.857,12.0,40.0,52.0,53.0,15.0,4.0,21.0,25.0,126.0
21966,21966,2013.0,Kris Joseph,SF,24.0,TOT,10.0,0.0,54.0,0.6,0.257,0.214,0.5710000000000001,2.3,12.9,7.7,2.8,3.0,0.0,10.2,17.0,,-0.2,0.1,-0.1,-0.127,,-9.6,-0.9,-10.5,-0.1,2.0,14.0,0.14300000000000002,0.0,3.0,0.0,2.0,11.0,0.182,0.14300000000000002,5.0,8.0,0.625,1.0,6.0,7.0,1.0,3.0,0.0,2.0,3.0,9.0
21967,21967,2013.0,Kris Joseph,SF,24.0,BOS,6.0,0.0,24.0,-3.2,0.27399999999999997,0.182,0.364,5.1,19.1,12.3,6.2,0.0,0.0,13.6,29.1,,-0.2,0.0,-0.1,-0.275,,-14.2,-5.0,-19.2,-0.1,2.0,11.0,0.182,0.0,2.0,0.0,2.0,9.0,0.222,0.182,3.0,4.0,0.75,1.0,4.0,5.0,1.0,0.0,0.0,2.0,2.0,7.0
21968,21968,2013.0,Kris Joseph,SF,24.0,BRK,4.0,0.0,30.0,3.7,0.21,0.33299999999999996,1.3330000000000002,0.0,7.9,3.9,0.0,5.4,0.0,0.0,7.3,,-0.1,0.0,0.0,-0.008,,-5.9,2.4,-3.5,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,0.5,0.0,2.0,2.0,0.0,3.0,0.0,0.0,1.0,2.0
21969,21969,2013.0,Chris Kaman,C,30.0,DAL,66.0,52.0,1363.0,16.3,0.529,0.002,0.138,8.1,22.1,15.2,6.6,1.1,3.0,13.6,25.3,,0.0,1.6,1.6,0.057999999999999996,,-3.2,-0.5,-3.7,-0.6,313.0,617.0,0.507,0.0,1.0,0.0,313.0,616.0,0.508,0.507,67.0,85.0,0.7879999999999999,97.0,275.0,372.0,51.0,29.0,52.0,103.0,141.0,693.0
21970,21970,2013.0,Enes Kanter,C,20.0,UTA,70.0,2.0,1078.0,17.6,0.588,0.003,0.309,14.5,18.6,16.5,5.0,1.4,2.3,19.0,22.4,,1.2,1.0,2.3,0.10099999999999999,,-0.9,-1.2,-2.1,0.0,206.0,379.0,0.544,1.0,1.0,1.0,205.0,378.0,0.542,0.545,93.0,117.0,0.795,135.0,169.0,304.0,31.0,28.0,32.0,101.0,116.0,506.0
21971,21971,2013.0,Jason Kidd,SG,39.0,NYK,76.0,48.0,2043.0,13.5,0.532,0.795,0.11699999999999999,2.8,16.2,9.3,17.8,3.3,1.1,15.0,11.6,,2.6,2.8,5.4,0.128,,1.7,2.7,4.4,3.3,152.0,409.0,0.37200000000000005,114.0,325.0,0.35100000000000003,38.0,84.0,0.452,0.511,40.0,48.0,0.833,50.0,273.0,323.0,249.0,125.0,25.0,76.0,125.0,458.0
21972,21972,2013.0,Michael Kidd-Gilchrist,SF,19.0,CHA,78.0,77.0,2025.0,14.0,0.506,0.015,0.305,7.2,18.9,12.9,10.1,1.4,2.8,12.7,17.9,,1.1,1.0,2.1,0.051,,-2.3,0.1,-2.2,-0.1,281.0,613.0,0.45799999999999996,2.0,9.0,0.222,279.0,604.0,0.462,0.46,140.0,187.0,0.7490000000000001,131.0,324.0,455.0,117.0,54.0,70.0,101.0,164.0,704.0
21973,21973,2013.0,Andrei Kirilenko,SF,31.0,MIN,64.0,64.0,2034.0,17.6,0.59,0.214,0.446,5.6,15.1,10.2,14.4,2.4,2.4,15.1,17.4,,3.4,2.6,6.0,0.142,,1.4,2.8,4.2,3.2,284.0,560.0,0.507,35.0,120.0,0.292,249.0,440.0,0.5660000000000001,0.5379999999999999,188.0,250.0,0.752,102.0,260.0,362.0,177.0,96.0,62.0,119.0,82.0,791.0
21974,21974,2013.0,Linas Kleiza,SF,28.0,TOR,20.0,3.0,376.0,8.2,0.46,0.45799999999999996,0.264,3.1,13.5,8.2,6.9,0.6,0.4,8.0,21.6,,-0.1,0.2,0.1,0.013000000000000001,,-2.3,-3.4,-5.7,-0.3,48.0,144.0,0.33299999999999996,20.0,66.0,0.303,28.0,78.0,0.359,0.40299999999999997,32.0,38.0,0.8420000000000001,10.0,42.0,52.0,16.0,4.0,2.0,14.0,45.0,148.0
21975,21975,2013.0,Brandon Knight,PG,21.0,DET,75.0,75.0,2365.0,12.0,0.511,0.37200000000000005,0.256,2.6,9.6,6.0,21.3,1.3,0.3,17.3,22.8,,0.3,0.8,1.1,0.022000000000000002,,0.0,-2.1,-2.1,-0.1,357.0,878.0,0.40700000000000003,120.0,327.0,0.36700000000000005,237.0,551.0,0.43,0.475,165.0,225.0,0.733,54.0,193.0,247.0,303.0,58.0,8.0,205.0,157.0,999.0
21976,21976,2013.0,Kyle Korver,SF,31.0,ATL,74.0,60.0,2259.0,13.9,0.637,0.6890000000000001,0.13,1.2,13.5,7.4,9.9,1.6,1.3,9.9,14.5,,4.0,2.5,6.4,0.13699999999999998,,2.1,0.5,2.7,2.7,277.0,601.0,0.461,189.0,414.0,0.457,88.0,187.0,0.47100000000000003,0.618,67.0,78.0,0.8590000000000001,23.0,270.0,293.0,146.0,70.0,37.0,70.0,170.0,810.0
21977,21977,2013.0,Kosta Koufos,C,23.0,DEN,81.0,81.0,1817.0,17.2,0.585,0.002,0.205,13.3,21.2,17.3,2.6,1.2,4.4,8.7,14.5,,3.9,2.5,6.5,0.171,,0.4,1.1,1.5,1.6,295.0,508.0,0.581,0.0,1.0,0.0,295.0,507.0,0.5820000000000001,0.581,58.0,104.0,0.5579999999999999,211.0,351.0,562.0,32.0,44.0,103.0,53.0,246.0,648.0
21978,21978,2013.0,Viacheslav Kravtsov,C,25.0,DET,25.0,0.0,224.0,14.4,0.618,0.0,0.804,12.1,11.0,11.6,6.6,1.2,3.2,18.4,15.5,,0.3,0.1,0.4,0.086,,-0.7,-0.1,-0.9,0.1,33.0,46.0,0.7170000000000001,0.0,0.0,,33.0,46.0,0.7170000000000001,0.7170000000000001,11.0,37.0,0.297,24.0,21.0,45.0,9.0,5.0,9.0,14.0,32.0,77.0
21979,21979,2013.0,Doron Lamb,SG,21.0,TOT,47.0,0.0,577.0,4.8,0.433,0.22699999999999998,0.209,1.5,7.4,4.4,8.2,1.2,0.0,12.7,15.7,,-0.6,0.2,-0.4,-0.032,,-5.2,-2.3,-7.5,-0.8,60.0,163.0,0.368,14.0,37.0,0.37799999999999995,46.0,126.0,0.365,0.41100000000000003,20.0,34.0,0.588,8.0,38.0,46.0,32.0,13.0,0.0,26.0,52.0,154.0
21980,21980,2013.0,Doron Lamb,SG,21.0,MIL,23.0,0.0,280.0,3.0,0.384,0.168,0.158,1.1,5.6,3.3,10.6,1.3,0.0,13.6,18.3,,-0.6,0.1,-0.4,-0.076,,-6.7,-2.6,-9.3,-0.5,33.0,95.0,0.34700000000000003,4.0,16.0,0.25,29.0,79.0,0.36700000000000005,0.368,8.0,15.0,0.5329999999999999,3.0,14.0,17.0,20.0,7.0,0.0,16.0,27.0,78.0
