,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
16732,16732,2004.0,Larry Hughes,SG,25.0,WAS,61.0,61.0,2061.0,17.6,0.496,0.23,0.332,5.1,12.9,8.9,14.3,2.4,0.9,11.6,28.1,,2.1,1.6,3.8,0.08800000000000001,,1.2,-1.3,-0.1,1.0,401.0,1009.0,0.397,79.0,232.0,0.341,322.0,777.0,0.414,0.43700000000000006,267.0,335.0,0.797,96.0,230.0,326.0,148.0,95.0,26.0,152.0,147.0,1148.0
16733,16733,2004.0,Ryan Humphrey,PF,24.0,MEM,2.0,0.0,11.0,-1.0,0.25,0.25,0.0,20.3,10.4,15.4,13.9,4.8,0.0,33.3,24.6,,-0.1,0.0,0.0,-0.217,,-7.5,1.8,-5.8,0.0,1.0,4.0,0.25,0.0,1.0,0.0,1.0,3.0,0.33299999999999996,0.25,0.0,0.0,,2.0,1.0,3.0,1.0,1.0,0.0,2.0,3.0,2.0
16734,16734,2004.0,Brandon Hunter,PF,23.0,BOS,36.0,12.0,406.0,12.6,0.46299999999999997,0.026000000000000002,0.371,14.4,18.8,16.6,7.9,1.6,0.2,14.0,17.6,,0.2,0.4,0.6,0.066,,-2.7,-1.2,-3.9,-0.2,53.0,116.0,0.457,0.0,3.0,0.0,53.0,113.0,0.469,0.457,19.0,43.0,0.442,50.0,68.0,118.0,19.0,13.0,1.0,22.0,40.0,125.0
16735,16735,2004.0,Lindsey Hunter,SG,33.0,DET,33.0,8.0,661.0,9.0,0.39899999999999997,0.35,0.055999999999999994,2.3,9.3,5.9,20.7,3.2,0.7,18.8,12.8,,-0.4,1.3,0.9,0.067,,-2.7,2.0,-0.7,0.2,49.0,143.0,0.34299999999999997,14.0,50.0,0.28,35.0,93.0,0.376,0.392,5.0,8.0,0.625,13.0,54.0,67.0,85.0,39.0,6.0,34.0,45.0,117.0
16736,16736,2004.0,Steven Hunter,C,22.0,ORL,59.0,23.0,789.0,11.2,0.504,0.0,0.445,7.6,17.0,12.2,2.4,0.3,6.7,13.5,12.3,,0.3,0.3,0.6,0.034,,-4.3,0.3,-4.0,-0.4,82.0,155.0,0.529,0.0,0.0,,82.0,155.0,0.529,0.529,23.0,69.0,0.33299999999999996,54.0,116.0,170.0,12.0,5.0,73.0,29.0,101.0,187.0
16737,16737,2004.0,Zydrunas Ilgauskas,C,28.0,CLE,81.0,81.0,2539.0,20.2,0.541,0.006999999999999999,0.42100000000000004,12.1,16.3,14.2,7.8,0.8,5.6,12.5,23.1,,5.0,2.8,7.8,0.147,,0.9,0.8,1.7,2.4,466.0,965.0,0.483,2.0,7.0,0.28600000000000003,464.0,958.0,0.484,0.484,303.0,406.0,0.746,279.0,374.0,653.0,109.0,39.0,201.0,163.0,277.0,1237.0
16738,16738,2004.0,Allen Iverson*,SG,28.0,PHI,48.0,47.0,2040.0,19.3,0.478,0.177,0.40399999999999997,2.0,8.2,5.1,34.4,3.1,0.2,13.6,35.3,,0.5,2.3,2.8,0.066,,3.1,-0.6,2.5,2.3,435.0,1125.0,0.387,57.0,199.0,0.28600000000000003,378.0,926.0,0.408,0.41200000000000003,339.0,455.0,0.745,34.0,144.0,178.0,324.0,115.0,5.0,209.0,87.0,1266.0
16739,16739,2004.0,Bobby Jackson,SG,30.0,SAC,50.0,0.0,1185.0,19.2,0.5379999999999999,0.37,0.184,5.4,11.1,8.3,15.8,2.1,0.5,9.0,26.8,,2.3,0.8,3.1,0.124,,3.4,-2.4,1.0,0.9,263.0,592.0,0.444,81.0,219.0,0.37,182.0,373.0,0.488,0.513,82.0,109.0,0.752,55.0,119.0,174.0,105.0,49.0,8.0,63.0,106.0,689.0
16740,16740,2004.0,Jim Jackson,SF,33.0,HOU,80.0,80.0,3119.0,12.2,0.54,0.45,0.141,2.1,15.6,9.2,12.8,1.5,0.6,15.5,17.3,,2.2,4.4,6.6,0.102,,0.3,1.3,1.6,2.8,382.0,900.0,0.424,162.0,405.0,0.4,220.0,495.0,0.444,0.514,107.0,127.0,0.843,52.0,435.0,487.0,226.0,86.0,23.0,175.0,227.0,1033.0
16741,16741,2004.0,Marc Jackson,PF,29.0,PHI,22.0,13.0,598.0,13.2,0.498,0.006,0.474,8.9,15.8,12.4,5.4,1.1,0.8,10.4,18.1,,0.7,0.6,1.3,0.1,,-2.0,-0.8,-2.9,-0.1,71.0,171.0,0.415,0.0,1.0,0.0,71.0,170.0,0.418,0.415,64.0,81.0,0.79,45.0,81.0,126.0,18.0,12.0,6.0,24.0,45.0,206.0
16742,16742,2004.0,Mark Jackson,PG,38.0,HOU,42.0,3.0,577.0,8.9,0.44,0.41,0.39,2.2,11.7,7.2,32.8,1.6,0.1,31.1,14.1,,-0.3,0.7,0.4,0.034,,-4.0,-0.9,-4.9,-0.4,34.0,100.0,0.34,7.0,41.0,0.171,27.0,59.0,0.45799999999999996,0.375,28.0,39.0,0.718,10.0,60.0,70.0,119.0,17.0,1.0,53.0,41.0,103.0
16743,16743,2004.0,Stephen Jackson,SF,25.0,ATL,80.0,78.0,2940.0,16.1,0.521,0.33899999999999997,0.23600000000000002,3.8,10.4,7.1,15.7,2.6,0.5,13.8,25.0,,2.7,1.8,4.4,0.07200000000000001,,2.1,-1.2,0.8,2.1,536.0,1261.0,0.425,145.0,427.0,0.34,391.0,834.0,0.469,0.483,233.0,297.0,0.785,97.0,273.0,370.0,244.0,142.0,20.0,223.0,216.0,1450.0
16744,16744,2004.0,Casey Jacobsen,SF,22.0,PHO,78.0,13.0,1828.0,9.6,0.57,0.5,0.308,2.6,10.0,6.3,8.0,1.4,0.4,14.3,11.8,,2.1,0.5,2.6,0.068,,-0.4,-0.9,-1.3,0.3,150.0,360.0,0.41700000000000004,75.0,180.0,0.41700000000000004,75.0,180.0,0.41700000000000004,0.521,91.0,111.0,0.82,42.0,159.0,201.0,98.0,48.0,9.0,68.0,144.0,466.0
16745,16745,2004.0,Jerome James,C,28.0,SEA,65.0,24.0,990.0,11.3,0.535,0.0,0.386,9.4,18.0,13.7,5.3,1.1,4.6,21.3,18.0,,0.1,0.6,0.7,0.036000000000000004,,-3.7,0.5,-3.2,-0.3,129.0,259.0,0.498,0.0,0.0,,129.0,259.0,0.498,0.498,66.0,100.0,0.66,78.0,152.0,230.0,32.0,20.0,60.0,82.0,180.0,324.0
16746,16746,2004.0,LeBron James,SG,19.0,CLE,79.0,79.0,3122.0,18.3,0.488,0.145,0.308,3.5,11.8,7.6,27.8,2.2,1.3,13.9,28.2,,2.4,2.6,5.1,0.078,,2.2,-0.2,1.9,3.1,622.0,1492.0,0.41700000000000004,63.0,217.0,0.29,559.0,1275.0,0.43799999999999994,0.43799999999999994,347.0,460.0,0.754,99.0,333.0,432.0,465.0,130.0,58.0,273.0,149.0,1654.0
16747,16747,2004.0,Mike James,PG,28.0,TOT,81.0,55.0,2196.0,14.4,0.528,0.428,0.193,1.5,10.6,6.1,26.1,2.3,0.1,14.8,17.4,,3.0,2.2,5.2,0.113,,1.1,-0.9,0.2,1.2,272.0,657.0,0.414,106.0,281.0,0.377,166.0,376.0,0.441,0.495,103.0,127.0,0.8109999999999999,28.0,206.0,234.0,339.0,96.0,3.0,124.0,156.0,753.0
16748,16748,2004.0,Mike James,PG,28.0,BOS,55.0,55.0,1684.0,14.4,0.5329999999999999,0.44299999999999995,0.18600000000000003,1.4,10.4,6.0,24.4,2.1,0.1,13.1,17.1,,2.6,1.2,3.8,0.10800000000000001,,1.4,-1.2,0.1,0.9,213.0,510.0,0.418,86.0,226.0,0.381,127.0,284.0,0.447,0.502,76.0,95.0,0.8,20.0,156.0,176.0,244.0,70.0,2.0,83.0,113.0,588.0
16749,16749,2004.0,Mike James,PG,28.0,DET,26.0,0.0,512.0,14.3,0.512,0.374,0.218,1.8,11.1,6.6,32.0,2.8,0.1,20.3,18.4,,0.4,1.0,1.4,0.13,,0.1,0.1,0.2,0.3,59.0,147.0,0.401,20.0,55.0,0.364,39.0,92.0,0.424,0.469,27.0,32.0,0.8440000000000001,8.0,50.0,58.0,95.0,26.0,1.0,41.0,43.0,165.0
16750,16750,2004.0,Antawn Jamison,SF,27.0,DAL,82.0,2.0,2376.0,21.2,0.581,0.044000000000000004,0.322,10.4,13.5,11.9,4.7,1.8,0.9,7.2,20.7,,8.1,1.0,9.0,0.183,,3.4,-1.9,1.4,2.1,488.0,913.0,0.535,16.0,40.0,0.4,472.0,873.0,0.541,0.5429999999999999,220.0,294.0,0.748,233.0,287.0,520.0,70.0,83.0,30.0,81.0,174.0,1212.0
16751,16751,2004.0,Marko Jaric,PG,25.0,LAC,58.0,50.0,1760.0,12.6,0.475,0.314,0.212,2.8,8.5,5.7,26.3,2.8,0.8,18.1,16.0,,0.9,0.6,1.5,0.042,,0.3,-0.9,-0.7,0.6,185.0,477.0,0.38799999999999996,51.0,150.0,0.34,134.0,327.0,0.41,0.441,74.0,101.0,0.733,44.0,131.0,175.0,281.0,93.0,20.0,115.0,132.0,495.0
16752,16752,2004.0,Chris Jefferies,SF-SG,23.0,TOT,21.0,2.0,195.0,8.4,0.52,0.583,0.278,2.7,13.8,8.1,7.1,1.1,2.6,19.0,23.0,,-0.2,0.2,0.0,0.0,,-3.0,-2.0,-5.0,-0.1,27.0,72.0,0.375,17.0,42.0,0.405,10.0,30.0,0.33299999999999996,0.493,13.0,20.0,0.65,5.0,24.0,29.0,7.0,4.0,7.0,19.0,36.0,84.0
16753,16753,2004.0,Chris Jefferies,SG,23.0,TOR,2.0,0.0,8.0,33.3,0.621,0.5,0.16699999999999998,0.0,14.5,7.2,43.2,0.0,0.0,13.4,45.1,,0.0,0.0,0.0,0.16,,13.5,-4.5,8.9,0.0,3.0,6.0,0.5,1.0,3.0,0.33299999999999996,2.0,3.0,0.667,0.583,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0
16754,16754,2004.0,Chris Jefferies,SF,23.0,CHI,19.0,2.0,187.0,7.4,0.511,0.591,0.28800000000000003,2.8,13.8,8.2,5.6,1.1,2.8,19.5,22.1,,-0.2,0.2,0.0,-0.006999999999999999,,-3.7,-1.9,-5.6,-0.2,24.0,66.0,0.364,16.0,39.0,0.41,8.0,27.0,0.29600000000000004,0.485,12.0,19.0,0.632,5.0,23.0,28.0,6.0,4.0,7.0,18.0,36.0,76.0
16755,16755,2004.0,Richard Jefferson,SF,23.0,NJN,82.0,82.0,3133.0,18.1,0.573,0.11800000000000001,0.42,4.1,13.3,8.7,18.7,1.6,0.7,13.0,22.8,,6.5,4.4,11.0,0.168,,2.0,0.4,2.5,3.5,555.0,1115.0,0.498,48.0,132.0,0.364,507.0,983.0,0.516,0.519,357.0,468.0,0.763,109.0,355.0,464.0,315.0,92.0,28.0,198.0,224.0,1515.0
16756,16756,2004.0,Jared Jeffries,PF,22.0,WAS,82.0,38.0,1913.0,8.7,0.426,0.064,0.365,10.3,14.7,12.4,8.1,1.3,1.1,16.4,15.1,,-0.6,1.2,0.6,0.013999999999999999,,-3.3,-0.2,-3.5,-0.7,177.0,469.0,0.377,5.0,30.0,0.16699999999999998,172.0,439.0,0.392,0.38299999999999995,105.0,171.0,0.614,180.0,244.0,424.0,93.0,48.0,28.0,107.0,212.0,464.0
16757,16757,2004.0,Britton Johnsen,C,24.0,ORL,20.0,4.0,290.0,2.6,0.318,0.203,0.271,5.7,12.0,8.8,6.1,1.3,0.2,17.5,12.5,,-0.5,0.0,-0.6,-0.096,,-5.9,-1.9,-7.8,-0.4,17.0,59.0,0.28800000000000003,1.0,12.0,0.083,16.0,47.0,0.34,0.297,7.0,16.0,0.43799999999999994,15.0,30.0,45.0,12.0,7.0,1.0,14.0,28.0,42.0
16758,16758,2004.0,Anthony Johnson,PG,29.0,IND,73.0,7.0,1598.0,11.6,0.49700000000000005,0.297,0.22899999999999998,2.0,7.6,4.8,21.4,2.2,0.4,14.2,15.6,,1.4,2.2,3.6,0.109,,-0.6,0.1,-0.5,0.6,167.0,411.0,0.406,41.0,122.0,0.336,126.0,289.0,0.436,0.456,75.0,94.0,0.7979999999999999,28.0,102.0,130.0,202.0,64.0,8.0,75.0,138.0,450.0
16759,16759,2004.0,Avery Johnson,PG,38.0,GSW,46.0,1.0,637.0,11.7,0.45399999999999996,0.015,0.392,0.5,5.3,2.9,29.1,2.2,0.3,17.9,20.6,,-0.2,0.4,0.2,0.016,,-3.8,-2.9,-6.6,-0.7,80.0,199.0,0.402,0.0,3.0,0.0,80.0,196.0,0.408,0.402,52.0,78.0,0.667,3.0,30.0,33.0,111.0,26.0,3.0,51.0,34.0,212.0
16760,16760,2004.0,DerMarr Johnson,SF,23.0,NYK,21.0,1.0,287.0,11.5,0.511,0.371,0.32,2.0,13.5,7.8,6.4,1.5,1.8,12.6,20.5,,0.1,0.3,0.4,0.069,,-2.0,-1.3,-3.2,-0.1,36.0,97.0,0.371,13.0,36.0,0.361,23.0,61.0,0.377,0.43799999999999994,28.0,31.0,0.903,5.0,34.0,39.0,11.0,8.0,7.0,16.0,32.0,113.0
16761,16761,2004.0,Ervin Johnson,C,36.0,MIN,66.0,47.0,965.0,8.5,0.551,0.01,0.272,7.6,19.2,13.7,3.5,1.5,3.2,20.6,7.1,,0.6,1.7,2.3,0.115,,-3.3,3.0,-0.2,0.4,55.0,103.0,0.534,0.0,1.0,0.0,55.0,102.0,0.539,0.534,17.0,28.0,0.607,61.0,171.0,232.0,24.0,27.0,43.0,30.0,156.0,127.0
16762,16762,2004.0,Joe Johnson,SG,22.0,PHO,82.0,77.0,3331.0,13.9,0.491,0.21100000000000002,0.18,2.7,10.5,6.6,18.6,1.4,0.6,12.5,21.6,,2.2,1.1,3.3,0.047,,0.3,-1.1,-0.8,1.0,555.0,1291.0,0.43,83.0,272.0,0.305,472.0,1019.0,0.46299999999999997,0.462,174.0,232.0,0.75,80.0,305.0,385.0,362.0,93.0,26.0,199.0,177.0,1367.0
16763,16763,2004.0,Linton Johnson,SF,23.0,CHI,41.0,20.0,734.0,9.6,0.39399999999999996,0.163,0.182,8.5,19.0,13.6,6.1,2.6,3.2,14.4,15.6,,-0.8,1.1,0.4,0.023,,-4.9,2.2,-2.7,-0.1,72.0,203.0,0.355,7.0,33.0,0.212,65.0,170.0,0.382,0.37200000000000005,22.0,37.0,0.595,59.0,124.0,183.0,27.0,37.0,32.0,37.0,90.0,173.0
16764,16764,2004.0,Dahntay Jones,SG,23.0,MEM,20.0,0.0,154.0,2.5,0.311,0.075,0.20800000000000002,5.1,11.9,8.4,12.0,1.7,2.8,17.2,20.4,,-0.5,0.2,-0.4,-0.114,,-8.0,0.2,-7.8,-0.2,15.0,53.0,0.28300000000000003,1.0,4.0,0.25,14.0,49.0,0.28600000000000003,0.292,5.0,11.0,0.455,7.0,16.0,23.0,12.0,5.0,6.0,12.0,23.0,36.0
16765,16765,2004.0,Damon Jones,PG,27.0,MIL,82.0,26.0,2016.0,14.2,0.516,0.521,0.13699999999999998,0.8,8.7,4.8,36.7,0.8,0.1,15.6,14.8,,3.6,0.3,3.9,0.09300000000000001,,1.8,-3.6,-1.9,0.1,210.0,524.0,0.401,98.0,273.0,0.359,112.0,251.0,0.446,0.494,55.0,72.0,0.764,15.0,155.0,170.0,478.0,30.0,4.0,103.0,92.0,573.0
16766,16766,2004.0,Eddie Jones,SG,32.0,MIA,81.0,81.0,2998.0,16.7,0.5379999999999999,0.414,0.28800000000000003,1.5,10.6,6.0,16.1,1.7,0.9,9.0,22.5,,6.2,3.0,9.1,0.146,,3.0,-0.7,2.3,3.3,473.0,1156.0,0.409,177.0,479.0,0.37,296.0,677.0,0.43700000000000006,0.486,278.0,333.0,0.835,38.0,270.0,308.0,258.0,92.0,34.0,129.0,226.0,1401.0
16767,16767,2004.0,Fred Jones,SG,24.0,IND,81.0,2.0,1508.0,11.8,0.527,0.28600000000000003,0.479,1.9,8.0,4.9,18.7,2.4,0.9,16.2,14.1,,1.7,2.3,4.0,0.126,,-0.9,0.8,-0.1,0.7,123.0,311.0,0.395,27.0,89.0,0.303,96.0,222.0,0.43200000000000005,0.439,124.0,149.0,0.8320000000000001,25.0,101.0,126.0,173.0,65.0,18.0,73.0,132.0,397.0
16768,16768,2004.0,James Jones,SF,23.0,IND,6.0,0.0,26.0,4.9,0.354,0.444,0.222,0.0,9.2,4.5,0.0,2.1,0.0,0.0,17.9,,0.0,0.0,0.0,0.01,,-6.1,-3.5,-9.6,0.0,2.0,9.0,0.222,1.0,4.0,0.25,1.0,5.0,0.2,0.278,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,7.0
16769,16769,2004.0,Jumaine Jones,SG,24.0,BOS,42.0,2.0,373.0,7.6,0.43799999999999994,0.45799999999999996,0.24,7.5,13.2,10.4,5.9,1.7,1.9,15.2,15.2,,-0.2,0.3,0.1,0.019,,-3.5,-0.7,-4.1,-0.2,33.0,96.0,0.344,13.0,44.0,0.295,20.0,52.0,0.385,0.41100000000000003,14.0,23.0,0.609,24.0,44.0,68.0,14.0,12.0,9.0,19.0,48.0,93.0
16770,16770,2004.0,Popeye Jones,PF,33.0,GSW,5.0,0.0,10.0,-7.8,0.0,0.0,0.0,11.2,0.0,5.6,0.0,0.0,0.0,0.0,9.2,,0.0,0.0,0.0,-0.16899999999999998,,-9.5,-3.5,-13.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
16771,16771,2004.0,Chris Kaman,C,21.0,LAC,82.0,61.0,1843.0,9.6,0.502,0.005,0.326,7.7,20.9,14.2,7.7,0.7,2.9,23.8,15.7,,-0.9,0.9,0.0,0.001,,-4.0,0.1,-3.8,-0.9,200.0,435.0,0.46,0.0,2.0,0.0,200.0,433.0,0.462,0.46,99.0,142.0,0.6970000000000001,126.0,335.0,461.0,85.0,23.0,73.0,155.0,211.0,499.0
16772,16772,2004.0,Jason Kapono,SF,22.0,CLE,41.0,3.0,427.0,10.2,0.519,0.341,0.18600000000000003,4.9,9.3,7.1,5.3,1.6,0.3,13.1,16.8,,0.3,0.2,0.5,0.055999999999999994,,-1.5,-2.6,-4.1,-0.2,52.0,129.0,0.40299999999999997,21.0,44.0,0.47700000000000004,31.0,85.0,0.365,0.484,20.0,24.0,0.833,19.0,36.0,55.0,14.0,13.0,2.0,21.0,41.0,145.0
16773,16773,2004.0,Jason Kidd,PG,30.0,NJN,67.0,66.0,2450.0,19.7,0.485,0.306,0.26,4.1,16.5,10.3,44.8,2.7,0.4,16.7,24.6,,2.8,4.4,7.2,0.141,,3.1,1.5,4.5,4.1,368.0,959.0,0.384,94.0,293.0,0.321,274.0,666.0,0.41100000000000003,0.433,206.0,249.0,0.8270000000000001,85.0,343.0,428.0,618.0,122.0,14.0,214.0,110.0,1036.0
16774,16774,2004.0,Andrei Kirilenko,PF,22.0,UTA,78.0,78.0,2895.0,22.6,0.5589999999999999,0.21600000000000003,0.5329999999999999,9.5,17.5,13.5,15.7,2.9,6.3,15.8,21.9,,6.5,5.0,11.6,0.192,,3.6,4.7,8.2,7.5,412.0,931.0,0.44299999999999995,68.0,201.0,0.33799999999999997,344.0,730.0,0.47100000000000003,0.479,392.0,496.0,0.79,226.0,403.0,629.0,244.0,150.0,215.0,215.0,174.0,1284.0
16775,16775,2004.0,Kerry Kittles,SG,29.0,NJN,82.0,82.0,2842.0,14.7,0.526,0.28800000000000003,0.142,2.3,11.2,6.8,12.9,2.4,1.1,8.5,18.4,,3.1,4.5,7.6,0.128,,0.5,1.0,1.5,2.5,434.0,959.0,0.45299999999999996,97.0,276.0,0.35100000000000003,337.0,683.0,0.493,0.503,107.0,136.0,0.787,56.0,271.0,327.0,206.0,125.0,40.0,95.0,144.0,1072.0
16776,16776,2004.0,Brevin Knight,PG,28.0,TOT,56.0,13.0,1037.0,13.6,0.475,0.033,0.264,1.5,10.8,6.1,31.7,4.2,0.1,20.8,14.9,,0.5,1.2,1.7,0.078,,-1.7,0.3,-1.4,0.2,105.0,246.0,0.42700000000000005,2.0,8.0,0.25,103.0,238.0,0.433,0.431,49.0,65.0,0.754,14.0,98.0,112.0,204.0,84.0,1.0,72.0,107.0,261.0
16777,16777,2004.0,Brevin Knight,PG,28.0,PHO,3.0,0.0,19.0,11.7,0.33299999999999996,0.0,0.0,0.0,18.1,9.0,30.2,8.2,3.9,50.0,14.3,,-0.1,0.1,0.0,-0.051,,-8.5,7.1,-1.4,0.0,1.0,3.0,0.33299999999999996,0.0,0.0,,1.0,3.0,0.33299999999999996,0.33299999999999996,0.0,0.0,,0.0,3.0,3.0,4.0,3.0,1.0,3.0,1.0,2.0
16778,16778,2004.0,Brevin Knight,PG,28.0,WAS,32.0,12.0,598.0,12.2,0.45399999999999996,0.036000000000000004,0.196,2.0,9.6,5.7,28.5,4.5,0.0,22.7,14.3,,-0.1,0.7,0.6,0.048,,-2.8,0.3,-2.5,-0.1,58.0,138.0,0.42,1.0,5.0,0.2,57.0,133.0,0.429,0.424,19.0,27.0,0.7040000000000001,11.0,50.0,61.0,102.0,52.0,0.0,44.0,50.0,136.0
16779,16779,2004.0,Brevin Knight,PG,28.0,MIL,21.0,1.0,420.0,15.8,0.505,0.028999999999999998,0.36200000000000004,0.8,12.2,6.5,36.4,3.6,0.0,17.0,15.8,,0.6,0.5,1.1,0.127,,0.3,-0.2,0.1,0.2,46.0,105.0,0.43799999999999994,1.0,3.0,0.33299999999999996,45.0,102.0,0.441,0.44299999999999995,30.0,38.0,0.789,3.0,45.0,48.0,98.0,29.0,0.0,25.0,56.0,123.0
16780,16780,2004.0,Kyle Korver,SF,22.0,PHI,74.0,0.0,882.0,10.1,0.489,0.633,0.073,4.0,10.7,7.4,8.3,1.5,0.7,10.8,20.2,,0.2,0.8,1.0,0.054000000000000006,,-0.3,-2.3,-2.6,-0.1,115.0,327.0,0.35200000000000004,81.0,207.0,0.391,34.0,120.0,0.28300000000000003,0.47600000000000003,19.0,24.0,0.792,30.0,81.0,111.0,40.0,25.0,8.0,41.0,102.0,330.0
16781,16781,2004.0,Toni Kukoc,PF,35.0,MIL,73.0,0.0,1522.0,16.1,0.519,0.332,0.39299999999999996,4.5,15.7,10.1,21.5,2.0,1.0,15.6,21.0,,1.7,1.3,3.1,0.096,,1.6,0.1,1.8,1.4,211.0,506.0,0.41700000000000004,49.0,168.0,0.292,162.0,338.0,0.479,0.465,145.0,199.0,0.7290000000000001,60.0,211.0,271.0,200.0,59.0,21.0,110.0,110.0,616.0
16782,16782,2004.0,Christian Laettner,PF,34.0,WAS,48.0,18.0,984.0,14.5,0.511,0.08199999999999999,0.195,5.5,21.3,13.2,15.7,2.0,2.1,13.1,14.4,,1.1,1.1,2.3,0.111,,-1.4,1.5,0.1,0.5,119.0,256.0,0.465,6.0,21.0,0.28600000000000003,113.0,235.0,0.48100000000000004,0.47700000000000004,40.0,50.0,0.8,50.0,182.0,232.0,89.0,37.0,28.0,42.0,102.0,284.0
16783,16783,2004.0,Raef LaFrentz,C,27.0,BOS,17.0,1.0,328.0,16.8,0.509,0.32299999999999995,0.105,10.7,16.8,13.8,13.4,1.3,3.1,7.8,19.5,,0.6,0.3,0.9,0.13699999999999998,,1.4,0.1,1.5,0.3,57.0,124.0,0.46,8.0,40.0,0.2,49.0,84.0,0.583,0.49200000000000005,10.0,13.0,0.769,30.0,49.0,79.0,24.0,8.0,13.0,11.0,47.0,132.0
16784,16784,2004.0,Maciej Lampe,C,18.0,PHO,21.0,0.0,224.0,12.2,0.512,0.045,0.14800000000000002,4.6,17.9,11.2,7.2,0.7,1.0,13.8,21.9,,0.0,0.1,0.1,0.028999999999999998,,-4.0,-2.9,-6.9,-0.3,43.0,88.0,0.489,0.0,4.0,0.0,43.0,84.0,0.512,0.489,10.0,13.0,0.769,9.0,35.0,44.0,9.0,3.0,3.0,15.0,28.0,96.0
16785,16785,2004.0,Sean Lampley,SF,24.0,GSW,10.0,0.0,63.0,21.6,0.672,0.0,0.6,3.6,16.1,9.8,6.1,0.0,1.1,10.6,20.7,,0.2,0.0,0.2,0.18899999999999997,,0.1,-3.3,-3.2,0.0,13.0,20.0,0.65,0.0,0.0,,13.0,20.0,0.65,0.65,8.0,12.0,0.667,2.0,9.0,11.0,2.0,0.0,1.0,3.0,2.0,34.0
16786,16786,2004.0,Dan Langhi,SF,26.0,TOT,6.0,0.0,37.0,1.8,0.43700000000000006,0.14300000000000002,0.14300000000000002,0.0,12.2,6.1,0.0,0.0,0.0,11.8,20.9,,-0.1,0.0,-0.1,-0.068,,-8.3,-6.3,-14.6,-0.1,5.0,14.0,0.35700000000000004,1.0,2.0,0.5,4.0,12.0,0.33299999999999996,0.39299999999999996,2.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,7.0,13.0
16787,16787,2004.0,Dan Langhi,SF,26.0,GSW,4.0,0.0,17.0,-2.1,0.436,0.0,0.33299999999999996,0.0,19.9,9.9,0.0,0.0,0.0,22.5,24.1,,-0.1,0.0,0.0,-0.125,,-13.0,-6.5,-19.4,-0.1,2.0,6.0,0.33299999999999996,0.0,0.0,,2.0,6.0,0.33299999999999996,0.33299999999999996,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,5.0,6.0
16788,16788,2004.0,Dan Langhi,SF,26.0,MIL,2.0,0.0,20.0,5.1,0.43799999999999994,0.25,0.0,0.0,5.7,2.8,0.0,0.0,0.0,0.0,18.1,,0.0,0.0,0.0,-0.019,,-4.3,-6.2,-10.5,0.0,3.0,8.0,0.375,1.0,2.0,0.5,2.0,6.0,0.33299999999999996,0.43799999999999994,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,7.0
16789,16789,2004.0,Rusty LaRue,PG,30.0,GSW,4.0,0.0,22.0,3.1,0.515,0.33299999999999996,0.667,0.0,15.4,7.7,13.4,4.9,0.0,50.8,16.5,,-0.1,0.0,-0.1,-0.11699999999999999,,-8.7,2.7,-5.9,0.0,1.0,3.0,0.33299999999999996,1.0,1.0,1.0,0.0,2.0,0.0,0.5,1.0,2.0,0.5,0.0,3.0,3.0,2.0,2.0,0.0,4.0,2.0,4.0
16790,16790,2004.0,Voshon Lenard,SG,30.0,DEN,73.0,70.0,2233.0,13.5,0.512,0.31,0.195,2.3,7.9,5.1,11.6,1.4,0.4,9.1,21.9,,2.8,1.2,4.0,0.086,,0.9,-2.4,-1.4,0.3,394.0,933.0,0.42200000000000004,106.0,289.0,0.36700000000000005,288.0,644.0,0.447,0.479,144.0,182.0,0.7909999999999999,46.0,154.0,200.0,151.0,61.0,12.0,101.0,177.0,1038.0
16791,16791,2004.0,Quincy Lewis,SF,26.0,MIN,14.0,0.0,65.0,4.1,0.4,0.25,0.0,1.9,10.0,6.1,4.7,1.7,2.2,13.0,16.7,,-0.1,0.1,0.0,-0.018000000000000002,,-6.2,-0.2,-6.4,-0.1,7.0,20.0,0.35,2.0,5.0,0.4,5.0,15.0,0.33299999999999996,0.4,0.0,0.0,,1.0,6.0,7.0,2.0,2.0,2.0,3.0,10.0,16.0
