,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
19581,19581,2009.0,Steven Hill,PF,23.0,OKC,1.0,0.0,2.0,88.3,1.0,0.0,0.0,100.0,58.6,86.4,0.0,0.0,0.0,0.0,22.1,,0.0,0.0,0.0,0.873,,26.1,-19.2,6.8,0.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,0.0,0.0,,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0
19582,19582,2009.0,Kirk Hinrich,SG,28.0,CHI,51.0,4.0,1339.0,13.9,0.551,0.40299999999999997,0.205,1.4,9.1,5.3,22.7,2.5,1.0,16.0,18.1,,1.3,1.3,2.6,0.092,,0.8,-0.5,0.4,0.8,183.0,419.0,0.43700000000000006,69.0,169.0,0.408,114.0,250.0,0.456,0.519,68.0,86.0,0.7909999999999999,16.0,107.0,123.0,197.0,66.0,19.0,87.0,126.0,503.0
19583,19583,2009.0,Ryan Hollins,C,24.0,TOT,45.0,3.0,444.0,12.9,0.569,0.0,0.7659999999999999,12.4,13.4,12.9,2.5,0.8,5.7,16.0,15.7,,0.5,0.6,1.0,0.11,,-2.9,0.9,-2.0,0.0,50.0,94.0,0.532,0.0,0.0,,50.0,94.0,0.532,0.532,43.0,72.0,0.597,46.0,51.0,97.0,7.0,7.0,32.0,24.0,78.0,143.0
19584,19584,2009.0,Ryan Hollins,C,24.0,CHA,18.0,1.0,184.0,15.3,0.613,0.0,1.114,12.9,11.4,12.1,3.5,0.9,7.6,16.1,15.9,,0.3,0.3,0.6,0.158,,-1.9,2.4,0.5,0.1,19.0,35.0,0.5429999999999999,0.0,0.0,,19.0,35.0,0.5429999999999999,0.5429999999999999,26.0,39.0,0.667,19.0,17.0,36.0,4.0,3.0,17.0,10.0,34.0,64.0
19585,19585,2009.0,Ryan Hollins,C,24.0,DAL,27.0,2.0,260.0,11.3,0.537,0.0,0.5589999999999999,12.0,14.9,13.5,1.7,0.8,4.3,16.0,15.5,,0.1,0.3,0.4,0.076,,-3.7,-0.1,-3.8,-0.1,31.0,59.0,0.525,0.0,0.0,,31.0,59.0,0.525,0.525,17.0,33.0,0.515,27.0,34.0,61.0,3.0,4.0,15.0,14.0,44.0,79.0
19586,19586,2009.0,Al Horford,C,22.0,ATL,67.0,67.0,2242.0,17.0,0.565,0.002,0.345,7.6,25.0,16.3,11.9,1.3,3.3,13.1,16.4,,3.3,3.5,6.8,0.145,,-0.7,3.1,2.3,2.5,312.0,594.0,0.525,0.0,1.0,0.0,312.0,593.0,0.526,0.525,149.0,205.0,0.727,145.0,479.0,624.0,163.0,53.0,95.0,103.0,190.0,773.0
19587,19587,2009.0,Eddie House,PG,30.0,BOS,81.0,0.0,1479.0,15.4,0.5920000000000001,0.607,0.095,0.9,11.5,6.5,10.3,2.2,0.4,8.6,20.1,,2.5,2.4,4.9,0.158,,2.4,-0.4,2.0,1.5,249.0,560.0,0.445,151.0,340.0,0.444,98.0,220.0,0.445,0.579,42.0,53.0,0.792,11.0,146.0,157.0,92.0,61.0,7.0,55.0,113.0,691.0
19588,19588,2009.0,Dwight Howard,C,23.0,ORL,79.0,79.0,2821.0,25.4,0.6,0.002,0.867,13.8,29.5,21.8,7.3,1.4,5.9,15.1,26.1,,6.2,7.6,13.8,0.23399999999999999,,0.1,4.3,4.4,4.6,560.0,979.0,0.5720000000000001,0.0,2.0,0.0,560.0,977.0,0.573,0.5720000000000001,504.0,849.0,0.594,336.0,757.0,1093.0,112.0,77.0,231.0,240.0,270.0,1624.0
19589,19589,2009.0,Josh Howard,SF,28.0,DAL,52.0,51.0,1663.0,17.0,0.532,0.215,0.281,4.1,14.0,9.1,8.6,1.7,1.3,9.2,26.7,,1.5,1.7,3.2,0.091,,0.1,-1.0,-0.9,0.5,353.0,783.0,0.451,58.0,168.0,0.345,295.0,615.0,0.48,0.488,172.0,220.0,0.782,59.0,204.0,263.0,83.0,55.0,30.0,89.0,135.0,936.0
19590,19590,2009.0,Juwan Howard,SF-PF,35.0,TOT,42.0,2.0,472.0,10.9,0.534,0.0,0.231,7.9,11.9,9.9,9.7,0.8,1.0,13.8,18.8,,0.2,0.4,0.7,0.067,,-2.9,-1.0,-3.9,-0.2,75.0,147.0,0.51,0.0,0.0,,75.0,147.0,0.51,0.51,23.0,34.0,0.6759999999999999,30.0,46.0,76.0,26.0,7.0,6.0,26.0,71.0,173.0
19591,19591,2009.0,Juwan Howard,PF,35.0,DEN,3.0,0.0,22.0,9.6,0.5,0.0,0.0,5.4,15.4,10.6,12.5,2.3,3.5,0.0,4.0,,0.0,0.0,0.1,0.141,,-1.9,3.7,1.8,0.0,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.5,0.0,0.0,,1.0,3.0,4.0,2.0,1.0,1.0,0.0,4.0,2.0
19592,19592,2009.0,Juwan Howard,SF,35.0,CHA,39.0,2.0,450.0,10.9,0.535,0.0,0.23399999999999999,8.0,11.7,9.9,9.6,0.7,0.9,14.0,19.5,,0.2,0.4,0.6,0.064,,-2.9,-1.2,-4.2,-0.2,74.0,145.0,0.51,0.0,0.0,,74.0,145.0,0.51,0.51,23.0,34.0,0.6759999999999999,29.0,43.0,72.0,24.0,6.0,5.0,26.0,67.0,171.0
19593,19593,2009.0,Larry Hughes,SF-SG,30.0,TOT,55.0,20.0,1479.0,13.4,0.515,0.34600000000000003,0.26,1.2,11.0,6.0,12.6,2.5,0.7,10.3,20.6,,0.8,1.3,2.1,0.07,,-0.5,-0.6,-1.1,0.3,224.0,557.0,0.402,75.0,193.0,0.389,149.0,364.0,0.409,0.469,117.0,145.0,0.807,16.0,143.0,159.0,119.0,72.0,14.0,71.0,96.0,640.0
19594,19594,2009.0,Larry Hughes,SF,30.0,CHI,30.0,6.0,792.0,14.4,0.525,0.331,0.266,0.9,12.7,6.8,11.9,2.3,0.8,9.5,21.4,,0.6,0.8,1.4,0.08800000000000001,,-0.1,-0.8,-0.9,0.2,127.0,308.0,0.41200000000000003,40.0,102.0,0.392,87.0,206.0,0.42200000000000004,0.47700000000000004,67.0,82.0,0.8170000000000001,6.0,88.0,94.0,59.0,36.0,9.0,36.0,51.0,361.0
19595,19595,2009.0,Larry Hughes,SG,30.0,NYK,25.0,14.0,687.0,12.3,0.504,0.365,0.253,1.5,9.1,5.2,13.3,2.6,0.5,11.2,19.7,,0.2,0.5,0.7,0.049,,-1.1,-0.4,-1.4,0.1,97.0,249.0,0.39,35.0,91.0,0.385,62.0,158.0,0.392,0.46,50.0,63.0,0.794,10.0,55.0,65.0,60.0,36.0,5.0,35.0,45.0,279.0
19596,19596,2009.0,Kris Humphries,SF,23.0,TOR,29.0,0.0,265.0,16.3,0.513,0.0,0.5329999999999999,10.7,20.2,15.5,6.0,1.6,1.8,6.7,20.7,,0.4,0.3,0.7,0.125,,-2.0,-1.1,-3.1,-0.1,38.0,90.0,0.42200000000000004,0.0,0.0,,38.0,90.0,0.42200000000000004,0.42200000000000004,38.0,48.0,0.792,24.0,46.0,70.0,10.0,8.0,6.0,8.0,31.0,114.0
19597,19597,2009.0,Lindsey Hunter,PG,38.0,CHI,28.0,0.0,266.0,7.9,0.433,0.585,0.061,0.9,4.3,2.6,20.4,3.9,0.3,18.4,17.3,,-0.3,0.3,0.0,-0.003,,-2.7,-1.5,-4.2,-0.1,27.0,82.0,0.32899999999999996,16.0,48.0,0.33299999999999996,11.0,34.0,0.324,0.42700000000000005,3.0,5.0,0.6,2.0,10.0,12.0,37.0,20.0,1.0,19.0,28.0,73.0
19598,19598,2009.0,Othello Hunter,PF,22.0,ATL,16.0,0.0,92.0,12.1,0.495,0.0,0.25,11.5,19.1,15.3,1.7,1.2,4.2,8.3,12.3,,0.0,0.1,0.2,0.092,,-4.2,0.2,-4.0,0.0,11.0,20.0,0.55,0.0,0.0,,11.0,20.0,0.55,0.55,0.0,5.0,0.0,9.0,15.0,24.0,1.0,2.0,5.0,2.0,11.0,22.0
19599,19599,2009.0,Andre Iguodala,SF,25.0,PHI,82.0,82.0,3269.0,18.4,0.56,0.228,0.45399999999999996,3.3,14.0,8.6,22.4,2.1,0.9,13.9,22.3,,5.6,3.5,9.2,0.134,,2.8,1.0,3.8,4.8,542.0,1147.0,0.473,80.0,261.0,0.307,462.0,886.0,0.521,0.507,377.0,521.0,0.7240000000000001,92.0,379.0,471.0,434.0,131.0,36.0,222.0,152.0,1541.0
19600,19600,2009.0,Zydrunas Ilgauskas,C,33.0,CLE,65.0,65.0,1765.0,18.0,0.523,0.054000000000000006,0.24,11.0,21.6,16.5,6.4,0.9,3.8,10.1,23.8,,2.1,3.5,5.6,0.151,,-1.9,1.0,-0.9,0.5,342.0,724.0,0.47200000000000003,15.0,39.0,0.385,327.0,685.0,0.47700000000000004,0.483,139.0,174.0,0.799,157.0,333.0,490.0,64.0,28.0,84.0,90.0,183.0,838.0
19601,19601,2009.0,Didier Ilunga-Mbenga,C,28.0,LAL,23.0,0.0,181.0,13.9,0.504,0.018000000000000002,0.14,5.7,13.6,9.7,7.2,2.8,10.2,17.7,17.8,,-0.1,0.4,0.3,0.091,,-4.8,6.0,1.2,0.1,27.0,57.0,0.474,0.0,1.0,0.0,27.0,56.0,0.48200000000000004,0.474,7.0,8.0,0.875,9.0,22.0,31.0,9.0,10.0,24.0,13.0,33.0,61.0
19602,19602,2009.0,Allen Iverson*,PG-SG,33.0,TOT,57.0,53.0,2093.0,15.8,0.504,0.11900000000000001,0.41600000000000004,1.7,8.2,4.9,23.1,2.3,0.2,12.9,25.7,,0.9,1.9,2.9,0.066,,0.0,-0.7,-0.7,0.7,348.0,834.0,0.41700000000000004,28.0,99.0,0.28300000000000003,320.0,735.0,0.435,0.434,271.0,347.0,0.7809999999999999,30.0,143.0,173.0,283.0,88.0,6.0,146.0,86.0,995.0
19603,19603,2009.0,Allen Iverson*,SG,33.0,DEN,3.0,3.0,123.0,15.2,0.5489999999999999,0.2,0.625,2.9,4.6,3.8,25.9,1.2,0.6,16.4,22.1,,0.2,0.1,0.2,0.087,,-0.3,-3.2,-3.5,0.0,18.0,40.0,0.45,2.0,8.0,0.25,16.0,32.0,0.5,0.475,18.0,25.0,0.72,3.0,5.0,8.0,20.0,3.0,1.0,10.0,3.0,56.0
19604,19604,2009.0,Allen Iverson*,PG,33.0,DET,54.0,50.0,1970.0,15.9,0.502,0.115,0.406,1.6,8.4,5.0,23.0,2.4,0.2,12.7,25.9,,0.8,1.9,2.7,0.065,,0.0,-0.5,-0.5,0.7,330.0,794.0,0.41600000000000004,26.0,91.0,0.28600000000000003,304.0,703.0,0.43200000000000005,0.43200000000000005,253.0,322.0,0.7859999999999999,27.0,138.0,165.0,263.0,85.0,5.0,136.0,83.0,939.0
19605,19605,2009.0,Royal Ivey,SG,27.0,PHI,71.0,0.0,861.0,7.6,0.465,0.5479999999999999,0.207,2.6,8.0,5.3,7.4,2.2,0.7,9.2,13.2,,0.2,0.8,0.9,0.052000000000000005,,-1.8,-0.4,-2.2,0.0,69.0,208.0,0.332,39.0,114.0,0.342,30.0,94.0,0.319,0.425,34.0,43.0,0.7909999999999999,19.0,57.0,76.0,43.0,36.0,7.0,23.0,76.0,211.0
19606,19606,2009.0,Jarrett Jack,SG,25.0,IND,82.0,53.0,2716.0,13.1,0.5539999999999999,0.259,0.308,1.8,9.5,5.6,18.6,1.6,0.5,16.0,18.5,,2.3,1.8,4.1,0.073,,0.0,-0.7,-0.7,0.9,386.0,853.0,0.45299999999999996,78.0,221.0,0.353,308.0,632.0,0.48700000000000004,0.498,224.0,263.0,0.852,44.0,232.0,276.0,338.0,88.0,17.0,184.0,179.0,1074.0
19607,19607,2009.0,Bobby Jackson,PG,35.0,SAC,71.0,10.0,1484.0,12.4,0.502,0.406,0.20800000000000002,3.3,12.5,7.9,15.5,2.1,0.2,11.1,18.0,,0.8,0.4,1.2,0.038,,-0.5,-1.7,-2.2,-0.1,193.0,485.0,0.39799999999999996,60.0,197.0,0.305,133.0,288.0,0.462,0.46,86.0,101.0,0.851,42.0,158.0,200.0,143.0,62.0,4.0,66.0,100.0,532.0
19608,19608,2009.0,Darnell Jackson,PF,23.0,CLE,51.0,2.0,430.0,7.2,0.483,0.023,0.40700000000000003,9.2,14.7,12.0,2.7,1.3,0.7,12.1,12.7,,0.2,0.7,0.8,0.094,,-4.1,-0.1,-4.2,-0.2,37.0,86.0,0.43,0.0,2.0,0.0,37.0,84.0,0.44,0.43,24.0,35.0,0.6859999999999999,32.0,55.0,87.0,8.0,10.0,4.0,14.0,77.0,98.0
19609,19609,2009.0,Stephen Jackson,SF,30.0,GSW,59.0,59.0,2339.0,16.1,0.53,0.306,0.35700000000000004,3.3,10.8,7.1,25.6,1.8,0.9,16.6,25.2,,1.5,0.7,2.2,0.045,,1.7,-1.5,0.2,1.3,413.0,997.0,0.414,103.0,305.0,0.33799999999999997,310.0,692.0,0.44799999999999995,0.466,294.0,356.0,0.826,70.0,233.0,303.0,381.0,88.0,31.0,229.0,153.0,1223.0
19610,19610,2009.0,Jerome James,C,33.0,NYK,2.0,0.0,10.0,12.5,0.375,0.0,0.0,10.6,22.6,16.4,0.0,5.0,7.3,11.1,39.2,,-0.1,0.0,0.0,-0.162,,-14.3,-3.1,-17.4,0.0,3.0,8.0,0.375,0.0,0.0,,3.0,8.0,0.375,0.375,0.0,0.0,,1.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,6.0
19611,19611,2009.0,LeBron James,SF,24.0,CLE,81.0,81.0,3054.0,31.7,0.591,0.23800000000000002,0.47200000000000003,4.3,19.0,11.9,38.0,2.4,2.4,11.0,33.8,,13.7,6.5,20.3,0.318,,9.4,3.6,13.0,11.6,789.0,1613.0,0.489,132.0,384.0,0.344,657.0,1229.0,0.535,0.53,594.0,762.0,0.78,106.0,507.0,613.0,587.0,137.0,93.0,241.0,139.0,2304.0
19612,19612,2009.0,Mike James,PG,33.0,TOT,61.0,50.0,1649.0,9.7,0.483,0.358,0.16,1.7,7.9,4.7,19.1,1.4,0.3,14.6,17.8,,-0.2,0.0,-0.1,-0.004,,-1.4,-2.6,-4.0,-0.8,197.0,514.0,0.38299999999999995,69.0,184.0,0.375,128.0,330.0,0.38799999999999996,0.45,68.0,82.0,0.8290000000000001,25.0,108.0,133.0,201.0,44.0,6.0,94.0,108.0,531.0
19613,19613,2009.0,Mike James,PG,33.0,NOH,8.0,0.0,74.0,5.8,0.386,0.16,0.08,1.6,9.8,5.7,17.2,1.5,0.0,10.4,18.8,,-0.1,0.1,0.0,-0.031,,-5.8,-2.0,-7.7,-0.1,8.0,25.0,0.32,3.0,4.0,0.75,5.0,21.0,0.23800000000000002,0.38,1.0,2.0,0.5,1.0,6.0,7.0,8.0,2.0,0.0,3.0,7.0,20.0
19614,19614,2009.0,Mike James,PG,33.0,WAS,53.0,50.0,1575.0,9.9,0.48700000000000004,0.368,0.16399999999999998,1.7,7.8,4.7,19.2,1.4,0.3,14.8,17.8,,-0.1,0.0,-0.1,-0.003,,-1.2,-2.7,-3.8,-0.7,189.0,489.0,0.387,66.0,180.0,0.36700000000000005,123.0,309.0,0.39799999999999996,0.45399999999999996,67.0,80.0,0.838,24.0,102.0,126.0,193.0,42.0,6.0,91.0,101.0,511.0
19615,19615,2009.0,Antawn Jamison,PF,32.0,WAS,81.0,81.0,3096.0,20.6,0.5489999999999999,0.221,0.314,7.2,20.5,13.7,9.1,1.6,0.7,7.1,25.9,,6.6,1.6,8.1,0.126,,2.8,-2.1,0.7,2.1,674.0,1441.0,0.46799999999999997,112.0,319.0,0.35100000000000003,562.0,1122.0,0.501,0.507,341.0,452.0,0.754,196.0,525.0,721.0,153.0,95.0,25.0,125.0,218.0,1801.0
19616,19616,2009.0,Marko Jaric,SG,30.0,MEM,53.0,0.0,605.0,7.3,0.41700000000000004,0.193,0.28300000000000003,4.6,8.6,6.6,19.0,2.6,1.5,23.1,16.4,,-0.9,0.5,-0.4,-0.03,,-4.7,0.2,-4.5,-0.4,48.0,145.0,0.331,11.0,28.0,0.39299999999999996,37.0,117.0,0.316,0.369,29.0,41.0,0.7070000000000001,23.0,42.0,65.0,74.0,29.0,11.0,49.0,62.0,136.0
19617,19617,2009.0,Nathan Jawai,PF,22.0,TOR,6.0,0.0,19.0,-7.6,0.25,0.0,0.0,6.2,6.1,6.2,0.0,0.0,0.0,33.3,14.6,,-0.1,0.0,-0.1,-0.233,,-12.6,-3.7,-16.3,-0.1,1.0,4.0,0.25,0.0,0.0,,1.0,4.0,0.25,0.25,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0
19618,19618,2009.0,Al Jefferson,C,24.0,MIN,50.0,50.0,1836.0,23.1,0.532,0.004,0.258,10.6,24.9,17.5,8.8,1.1,3.5,7.8,28.9,,2.9,2.0,4.9,0.128,,0.6,0.1,0.7,1.2,485.0,975.0,0.49700000000000005,0.0,4.0,0.0,485.0,971.0,0.499,0.49700000000000005,186.0,252.0,0.738,172.0,376.0,548.0,79.0,39.0,83.0,92.0,141.0,1156.0
19619,19619,2009.0,Dontell Jefferson,SG,25.0,CHA,6.0,0.0,84.0,12.7,0.5589999999999999,0.091,0.409,1.5,16.1,8.8,18.2,2.6,1.0,18.8,18.0,,0.0,0.1,0.2,0.08900000000000001,,-3.1,1.1,-2.0,0.0,11.0,22.0,0.5,1.0,2.0,0.5,10.0,20.0,0.5,0.523,6.0,9.0,0.667,1.0,11.0,12.0,9.0,4.0,1.0,6.0,9.0,29.0
19620,19620,2009.0,Richard Jefferson,SF,28.0,MIL,82.0,82.0,2939.0,15.4,0.5539999999999999,0.239,0.424,2.2,13.3,7.5,11.7,1.2,0.4,10.2,24.6,,4.2,2.4,6.6,0.109,,1.0,-1.2,-0.2,1.3,537.0,1222.0,0.439,116.0,292.0,0.397,421.0,930.0,0.45299999999999996,0.48700000000000004,417.0,518.0,0.805,57.0,317.0,374.0,199.0,66.0,14.0,165.0,252.0,1607.0
19621,19621,2009.0,Jared Jeffries,SF,27.0,NYK,56.0,36.0,1310.0,9.4,0.473,0.044000000000000004,0.33,10.4,8.9,9.7,8.7,1.8,1.8,17.2,12.5,,0.3,0.9,1.2,0.045,,-2.2,1.8,-0.4,0.5,120.0,273.0,0.44,1.0,12.0,0.083,119.0,261.0,0.456,0.441,55.0,90.0,0.611,128.0,103.0,231.0,80.0,47.0,33.0,65.0,153.0,296.0
19622,19622,2009.0,Yi Jianlian,PF,21.0,NJN,61.0,52.0,1421.0,10.9,0.474,0.28,0.24600000000000002,5.5,22.0,13.7,7.0,1.1,2.1,11.2,20.5,,-0.5,1.3,0.7,0.024,,-3.5,-0.8,-4.3,-0.8,191.0,500.0,0.382,48.0,140.0,0.34299999999999997,143.0,360.0,0.397,0.43,95.0,123.0,0.772,67.0,259.0,326.0,60.0,29.0,36.0,70.0,157.0,525.0
19623,19623,2009.0,Amir Johnson,PF,21.0,DET,62.0,24.0,911.0,13.5,0.608,0.0,0.215,13.1,17.2,15.1,3.4,1.2,5.1,15.6,11.1,,1.4,1.3,2.7,0.142,,-1.3,2.5,1.1,0.7,97.0,163.0,0.595,0.0,0.0,,97.0,163.0,0.595,0.595,23.0,35.0,0.657,102.0,130.0,232.0,20.0,20.0,60.0,33.0,171.0,217.0
19624,19624,2009.0,Anthony Johnson,PG,34.0,ORL,80.0,12.0,1481.0,10.3,0.505,0.349,0.213,2.3,8.8,5.6,21.2,1.6,0.2,16.4,15.5,,0.7,2.1,2.8,0.091,,-1.8,0.5,-1.3,0.3,154.0,381.0,0.40399999999999997,52.0,133.0,0.391,102.0,248.0,0.41100000000000003,0.47200000000000003,61.0,81.0,0.753,29.0,118.0,147.0,200.0,46.0,5.0,82.0,111.0,421.0
19625,19625,2009.0,Joe Johnson,SG,27.0,ATL,79.0,79.0,3124.0,18.2,0.534,0.292,0.255,2.4,10.5,6.5,26.4,1.4,0.5,11.0,26.6,,5.1,2.5,7.6,0.11599999999999999,,2.9,-1.2,1.7,3.0,620.0,1420.0,0.43700000000000006,149.0,414.0,0.36,471.0,1006.0,0.46799999999999997,0.489,299.0,362.0,0.826,65.0,281.0,346.0,455.0,84.0,19.0,195.0,176.0,1688.0
19626,19626,2009.0,Linton Johnson,PF,28.0,TOT,10.0,0.0,55.0,3.4,0.409,0.182,0.0,6.3,10.4,8.3,5.3,0.9,0.0,15.4,10.5,,0.0,0.0,0.0,-0.004,,-5.1,-0.9,-6.1,-0.1,4.0,11.0,0.364,1.0,2.0,0.5,3.0,9.0,0.33299999999999996,0.409,0.0,0.0,,3.0,5.0,8.0,2.0,1.0,0.0,2.0,7.0,9.0
19627,19627,2009.0,Linton Johnson,PF,28.0,CHA,2.0,0.0,13.0,-1.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.01,,-6.6,0.7,-5.9,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19628,19628,2009.0,Linton Johnson,PF,28.0,CHI,8.0,0.0,42.0,5.0,0.409,0.182,0.0,8.2,13.6,10.9,6.9,1.2,0.0,15.4,13.8,,0.0,0.0,0.0,-0.008,,-4.7,-1.4,-6.1,0.0,4.0,11.0,0.364,1.0,2.0,0.5,3.0,9.0,0.33299999999999996,0.409,0.0,0.0,,3.0,5.0,8.0,2.0,1.0,0.0,2.0,6.0,9.0
19629,19629,2009.0,Trey Johnson,SG,24.0,CLE,4.0,0.0,14.0,-9.3,0.29600000000000004,0.0,0.8,0.0,8.2,4.3,0.0,0.0,0.0,12.9,26.2,,-0.1,0.0,-0.1,-0.205,,-16.1,-6.1,-22.2,-0.1,0.0,5.0,0.0,0.0,0.0,,0.0,5.0,0.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0
19630,19630,2009.0,Dahntay Jones,SG,28.0,DEN,79.0,71.0,1426.0,9.0,0.5329999999999999,0.051,0.449,4.9,8.7,6.8,8.2,1.7,1.0,14.5,14.7,,0.7,1.3,2.0,0.067,,-2.3,0.0,-2.3,-0.1,154.0,336.0,0.45799999999999996,11.0,17.0,0.647,143.0,319.0,0.44799999999999995,0.475,110.0,151.0,0.728,58.0,110.0,168.0,78.0,49.0,19.0,68.0,199.0,429.0
19631,19631,2009.0,Damon Jones,PG,32.0,MIL,18.0,0.0,108.0,6.2,0.485,0.8240000000000001,0.0,0.0,6.9,3.3,9.8,1.4,0.0,15.0,16.6,,-0.1,0.1,0.0,-0.006999999999999999,,-2.6,-2.9,-5.5,-0.1,11.0,34.0,0.324,11.0,28.0,0.39299999999999996,0.0,6.0,0.0,0.485,0.0,0.0,,0.0,6.0,6.0,7.0,3.0,0.0,6.0,4.0,33.0
19632,19632,2009.0,Dwayne Jones,PF,25.0,CHA,6.0,0.0,52.0,8.0,0.622,0.0,0.857,14.4,14.2,14.3,0.0,0.0,1.6,29.3,12.4,,0.0,0.0,0.1,0.051,,-5.5,-3.7,-9.1,-0.1,4.0,7.0,0.5710000000000001,0.0,0.0,,4.0,7.0,0.5710000000000001,0.5710000000000001,4.0,6.0,0.667,6.0,6.0,12.0,0.0,0.0,1.0,4.0,6.0,12.0
19633,19633,2009.0,Fred Jones,SF,29.0,LAC,52.0,21.0,1495.0,10.4,0.536,0.46399999999999997,0.256,1.7,8.2,4.9,19.1,1.8,0.5,15.8,12.8,,1.1,0.5,1.6,0.052000000000000005,,-1.1,-1.0,-2.1,0.0,129.0,317.0,0.40700000000000003,54.0,147.0,0.36700000000000005,75.0,170.0,0.441,0.49200000000000005,66.0,81.0,0.815,23.0,103.0,126.0,188.0,53.0,11.0,66.0,112.0,378.0
19634,19634,2009.0,James Jones,SF,28.0,MIA,40.0,1.0,630.0,8.4,0.52,0.644,0.20800000000000002,2.3,9.6,5.9,4.7,1.0,1.8,6.9,13.0,,0.4,0.5,0.9,0.065,,-1.9,-1.1,-2.9,-0.1,55.0,149.0,0.369,33.0,96.0,0.344,22.0,53.0,0.415,0.48,26.0,31.0,0.8390000000000001,12.0,50.0,62.0,20.0,12.0,14.0,12.0,58.0,169.0
19635,19635,2009.0,Solomon Jones,C,24.0,ATL,63.0,0.0,675.0,12.0,0.655,0.018000000000000002,0.667,9.1,15.6,12.3,3.4,0.6,3.9,15.8,11.8,,1.2,0.7,1.9,0.138,,-2.0,0.6,-1.4,0.1,67.0,111.0,0.604,1.0,2.0,0.5,66.0,109.0,0.606,0.608,53.0,74.0,0.716,52.0,90.0,142.0,15.0,7.0,34.0,27.0,125.0,188.0
19636,19636,2009.0,DeAndre Jordan,C,20.0,LAC,53.0,13.0,771.0,14.1,0.585,0.0,0.741,10.5,25.5,17.8,2.3,0.7,5.7,17.4,13.9,,0.4,0.9,1.3,0.079,,-4.7,0.6,-4.1,-0.4,93.0,147.0,0.633,0.0,0.0,,93.0,147.0,0.633,0.633,42.0,109.0,0.385,72.0,165.0,237.0,11.0,11.0,59.0,41.0,96.0,228.0
19637,19637,2009.0,Chris Kaman,C,26.0,LAC,31.0,24.0,921.0,14.4,0.552,0.0,0.24600000000000002,9.1,22.2,15.5,8.8,1.0,3.6,19.9,20.9,,-0.3,0.8,0.6,0.03,,-3.5,1.0,-2.5,-0.1,161.0,305.0,0.528,0.0,0.0,,161.0,305.0,0.528,0.528,51.0,75.0,0.68,75.0,172.0,247.0,46.0,17.0,45.0,84.0,93.0,373.0
19638,19638,2009.0,Jason Kapono,SG,27.0,TOR,80.0,12.0,1831.0,8.9,0.525,0.379,0.07,1.7,8.7,5.2,9.1,0.6,0.1,10.1,17.4,,0.3,0.5,0.8,0.021,,-1.2,-2.3,-3.5,-0.7,261.0,604.0,0.43200000000000005,98.0,229.0,0.428,163.0,375.0,0.435,0.513,34.0,42.0,0.81,26.0,137.0,163.0,105.0,22.0,3.0,70.0,144.0,654.0
19639,19639,2009.0,Jason Kidd,PG,35.0,DAL,81.0,81.0,2886.0,16.9,0.55,0.523,0.17,3.4,16.4,9.9,34.7,2.9,1.0,21.8,13.5,,4.6,3.9,8.5,0.141,,2.3,2.3,4.5,4.7,257.0,618.0,0.41600000000000004,131.0,323.0,0.406,126.0,295.0,0.42700000000000005,0.522,86.0,105.0,0.8190000000000001,85.0,415.0,500.0,702.0,160.0,39.0,185.0,168.0,731.0
19640,19640,2009.0,Tarence Kinsey,SG,24.0,CLE,50.0,3.0,277.0,11.0,0.595,0.261,0.551,4.5,11.6,8.2,5.5,2.3,0.0,20.4,18.3,,0.2,0.5,0.6,0.105,,-2.8,-0.4,-3.3,-0.1,31.0,69.0,0.449,7.0,18.0,0.389,24.0,51.0,0.47100000000000003,0.5,33.0,38.0,0.868,10.0,28.0,38.0,10.0,12.0,0.0,22.0,34.0,102.0
19641,19641,2009.0,Andrei Kirilenko,PF,27.0,UTA,67.0,10.0,1831.0,16.8,0.5489999999999999,0.128,0.546,5.5,15.3,10.4,14.7,2.3,3.3,14.6,20.3,,2.0,2.6,4.6,0.122,,-0.2,2.5,2.4,2.0,256.0,570.0,0.449,20.0,73.0,0.27399999999999997,236.0,497.0,0.475,0.467,244.0,311.0,0.785,84.0,235.0,319.0,175.0,83.0,77.0,121.0,127.0,776.0
