,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
23759,23759,2016.0,Rondae Hollis-Jefferson,SF,21.0,BRK,29.0,17.0,615.0,14.2,0.519,0.10099999999999999,0.377,7.0,21.4,14.1,10.1,3.2,2.1,13.9,13.5,,0.5,0.7,1.2,0.094,,-1.4,2.6,1.2,0.5,63.0,138.0,0.457,4.0,14.0,0.28600000000000003,59.0,124.0,0.47600000000000003,0.47100000000000003,37.0,52.0,0.7120000000000001,39.0,115.0,154.0,43.0,39.0,16.0,26.0,61.0,167.0
23760,23760,2016.0,Richaun Holmes,PF,22.0,PHI,51.0,1.0,702.0,15.9,0.564,0.198,0.33299999999999996,9.3,11.7,10.5,8.0,1.3,4.3,11.2,17.9,,1.0,0.5,1.5,0.10300000000000001,,-1.0,0.0,-0.9,0.2,114.0,222.0,0.514,8.0,44.0,0.182,106.0,178.0,0.596,0.532,51.0,74.0,0.6890000000000001,62.0,73.0,135.0,33.0,19.0,40.0,32.0,92.0,287.0
23761,23761,2016.0,Rodney Hood,SG,23.0,UTA,79.0,79.0,2541.0,14.1,0.542,0.462,0.20600000000000002,1.8,10.5,6.1,14.4,1.5,0.5,10.5,21.5,,3.4,2.5,6.0,0.11199999999999999,,1.6,-0.9,0.7,1.7,408.0,972.0,0.42,161.0,449.0,0.359,247.0,523.0,0.47200000000000003,0.503,172.0,200.0,0.86,38.0,229.0,267.0,213.0,73.0,16.0,125.0,202.0,1149.0
23762,23762,2016.0,Al Horford,C,29.0,ATL,82.0,82.0,2631.0,19.4,0.565,0.244,0.12300000000000001,6.3,18.2,12.4,16.7,1.3,3.6,8.8,20.6,,4.9,4.5,9.4,0.172,,1.5,2.6,4.1,4.1,529.0,1048.0,0.505,88.0,256.0,0.344,441.0,792.0,0.557,0.547,103.0,129.0,0.7979999999999999,148.0,448.0,596.0,263.0,68.0,121.0,107.0,163.0,1249.0
23763,23763,2016.0,Dwight Howard,C,30.0,HOU,71.0,71.0,2280.0,18.9,0.604,0.01,0.79,11.4,29.1,20.2,7.0,1.5,4.1,17.0,18.4,,3.5,3.1,6.6,0.138,,-1.1,1.8,0.6,1.5,372.0,600.0,0.62,0.0,6.0,0.0,372.0,594.0,0.626,0.62,232.0,474.0,0.489,238.0,597.0,835.0,98.0,69.0,113.0,166.0,219.0,976.0
23764,23764,2016.0,Marcelo Huertas,PG,32.0,LAL,53.0,0.0,869.0,10.4,0.488,0.265,0.126,2.2,9.2,5.6,33.9,1.5,0.6,24.8,16.3,,-0.2,0.1,-0.1,-0.006,,-3.1,-2.9,-6.0,-0.9,97.0,230.0,0.42200000000000004,16.0,61.0,0.262,81.0,169.0,0.479,0.457,27.0,29.0,0.9309999999999999,18.0,72.0,90.0,182.0,26.0,7.0,80.0,76.0,237.0
23765,23765,2016.0,Josh Huestis,PF,24.0,OKC,5.0,0.0,55.0,6.7,0.509,0.5,0.33299999999999996,4.2,15.0,9.9,0.0,0.9,2.8,17.9,13.0,,0.0,0.1,0.0,0.01,,-4.9,-2.5,-7.4,-0.1,5.0,12.0,0.41700000000000004,4.0,6.0,0.667,1.0,6.0,0.16699999999999998,0.583,0.0,4.0,0.0,2.0,8.0,10.0,0.0,1.0,2.0,3.0,3.0,14.0
23766,23766,2016.0,Kris Humphries,PF,30.0,TOT,53.0,17.0,835.0,13.1,0.517,0.366,0.285,7.5,21.5,14.4,6.6,0.9,2.2,10.3,19.5,,0.5,1.1,1.6,0.09300000000000001,,-2.2,-0.7,-2.9,-0.2,121.0,295.0,0.41,34.0,108.0,0.315,87.0,187.0,0.465,0.46799999999999997,67.0,84.0,0.7979999999999999,57.0,161.0,218.0,36.0,16.0,23.0,38.0,94.0,343.0
23767,23767,2016.0,Kris Humphries,PF,30.0,WAS,28.0,14.0,466.0,11.8,0.524,0.424,0.196,6.1,21.8,13.8,5.0,0.3,2.4,10.4,18.0,,0.3,0.5,0.7,0.073,,-2.6,-1.3,-3.8,-0.2,64.0,158.0,0.405,23.0,67.0,0.34299999999999997,41.0,91.0,0.451,0.478,29.0,31.0,0.935,26.0,89.0,115.0,16.0,3.0,14.0,20.0,42.0,180.0
23768,23768,2016.0,Kris Humphries,PF,30.0,PHO,4.0,3.0,74.0,13.5,0.36700000000000005,0.278,0.222,15.8,31.5,23.5,14.8,2.0,2.2,9.2,25.0,,-0.1,0.1,0.0,0.012,,-3.1,0.6,-2.4,0.0,10.0,36.0,0.278,3.0,10.0,0.3,7.0,26.0,0.26899999999999996,0.319,6.0,8.0,0.75,11.0,21.0,32.0,7.0,3.0,2.0,4.0,8.0,29.0
23769,23769,2016.0,Kris Humphries,PF,30.0,ATL,21.0,0.0,295.0,14.9,0.555,0.307,0.446,7.6,18.5,13.1,6.9,1.7,1.9,10.4,20.4,,0.4,0.5,0.9,0.14300000000000002,,-1.5,-0.1,-1.6,0.0,47.0,101.0,0.465,8.0,31.0,0.258,39.0,70.0,0.557,0.505,32.0,45.0,0.711,20.0,51.0,71.0,13.0,10.0,7.0,14.0,44.0,134.0
23770,23770,2016.0,R.J. Hunter,SG,22.0,BOS,36.0,0.0,315.0,7.7,0.48,0.643,0.071,0.7,12.0,6.2,5.9,2.2,1.0,9.8,15.1,,-0.1,0.4,0.3,0.045,,-3.1,-0.4,-3.5,-0.1,36.0,98.0,0.36700000000000005,19.0,63.0,0.302,17.0,35.0,0.486,0.46399999999999997,6.0,7.0,0.857,2.0,35.0,37.0,13.0,14.0,4.0,11.0,29.0,97.0
23771,23771,2016.0,Serge Ibaka,PF,26.0,OKC,78.0,78.0,2500.0,13.9,0.5329999999999999,0.212,0.139,6.5,16.2,11.6,3.9,0.8,4.5,10.5,17.6,,2.5,3.0,5.5,0.105,,-1.1,1.0,-0.1,1.2,416.0,869.0,0.479,60.0,184.0,0.326,356.0,685.0,0.52,0.513,91.0,121.0,0.752,141.0,392.0,533.0,66.0,38.0,148.0,108.0,211.0,983.0
23772,23772,2016.0,Andre Iguodala,SF,32.0,GSW,65.0,1.0,1732.0,12.2,0.565,0.418,0.226,3.4,12.4,8.2,16.3,2.0,0.8,16.3,12.1,,2.3,2.1,4.4,0.122,,0.3,1.3,1.6,1.6,176.0,368.0,0.478,54.0,154.0,0.35100000000000003,122.0,214.0,0.57,0.552,51.0,83.0,0.614,52.0,211.0,263.0,219.0,73.0,19.0,79.0,102.0,457.0
23773,23773,2016.0,Ersan Ilyasova,PF,28.0,TOT,74.0,56.0,1881.0,14.2,0.526,0.392,0.233,8.1,15.6,11.7,5.6,1.4,1.4,8.9,18.6,,2.4,2.0,4.4,0.113,,0.4,-0.3,0.1,1.0,280.0,661.0,0.424,96.0,259.0,0.371,184.0,402.0,0.45799999999999996,0.496,111.0,154.0,0.721,144.0,259.0,403.0,67.0,52.0,33.0,71.0,171.0,767.0
23774,23774,2016.0,Ersan Ilyasova,PF,28.0,DET,52.0,52.0,1434.0,14.1,0.53,0.423,0.215,7.3,14.5,10.7,6.1,1.3,1.4,9.6,18.7,,1.8,1.5,3.3,0.111,,0.6,0.1,0.7,1.0,216.0,508.0,0.425,78.0,215.0,0.363,138.0,293.0,0.47100000000000003,0.502,79.0,109.0,0.725,99.0,183.0,282.0,55.0,38.0,27.0,59.0,120.0,589.0
23775,23775,2016.0,Ersan Ilyasova,PF,28.0,ORL,22.0,4.0,447.0,14.7,0.515,0.28800000000000003,0.294,11.0,19.1,15.0,4.0,1.6,1.1,6.5,18.3,,0.6,0.5,1.1,0.11699999999999999,,-0.5,-1.6,-2.1,0.0,64.0,153.0,0.418,18.0,44.0,0.409,46.0,109.0,0.42200000000000004,0.47700000000000004,32.0,45.0,0.711,45.0,76.0,121.0,12.0,14.0,6.0,12.0,51.0,178.0
23776,23776,2016.0,Joe Ingles,SF,28.0,UTA,81.0,2.0,1241.0,10.3,0.5720000000000001,0.722,0.062,1.8,12.4,7.1,12.1,2.3,0.3,17.9,13.5,,0.7,1.6,2.3,0.08900000000000001,,-0.3,0.4,0.1,0.7,124.0,291.0,0.426,81.0,210.0,0.386,43.0,81.0,0.531,0.565,13.0,18.0,0.722,19.0,132.0,151.0,96.0,55.0,4.0,65.0,98.0,342.0
23777,23777,2016.0,Damien Inglis,SF,20.0,MIL,20.0,1.0,156.0,6.7,0.444,0.35100000000000003,0.21600000000000003,1.5,21.1,11.4,9.0,2.0,1.6,21.4,14.9,,-0.2,0.2,-0.1,-0.024,,-6.1,-0.3,-6.4,-0.2,13.0,37.0,0.35100000000000003,3.0,13.0,0.231,10.0,24.0,0.41700000000000004,0.392,7.0,8.0,0.875,2.0,29.0,31.0,10.0,6.0,3.0,11.0,11.0,36.0
23778,23778,2016.0,Kyrie Irving,PG,23.0,CLE,53.0,53.0,1667.0,19.9,0.54,0.298,0.217,3.0,7.6,5.3,26.6,1.7,0.9,11.4,29.5,,3.2,1.7,5.0,0.14300000000000002,,3.0,-1.4,1.6,1.5,394.0,879.0,0.44799999999999995,84.0,262.0,0.321,310.0,617.0,0.502,0.496,169.0,191.0,0.885,44.0,113.0,157.0,249.0,56.0,18.0,124.0,107.0,1041.0
23779,23779,2016.0,Jarrett Jack,PG,32.0,BRK,32.0,32.0,1027.0,14.5,0.505,0.285,0.313,1.0,14.1,7.4,35.0,1.7,0.6,18.8,21.7,,0.5,0.4,0.9,0.043,,0.0,-1.4,-1.4,0.2,140.0,358.0,0.391,31.0,102.0,0.304,109.0,256.0,0.426,0.434,100.0,112.0,0.893,9.0,127.0,136.0,236.0,34.0,7.0,94.0,77.0,411.0
23780,23780,2016.0,Reggie Jackson,PG,25.0,DET,79.0,79.0,2424.0,19.6,0.535,0.268,0.271,2.5,9.1,5.7,36.3,1.2,0.3,13.8,29.1,,4.9,1.9,6.9,0.136,,3.9,-1.6,2.3,2.6,540.0,1244.0,0.434,118.0,334.0,0.353,422.0,910.0,0.46399999999999997,0.48200000000000004,291.0,337.0,0.8640000000000001,58.0,195.0,253.0,492.0,59.0,11.0,223.0,187.0,1489.0
23781,23781,2016.0,LeBron James,SF,31.0,CLE,76.0,76.0,2709.0,27.5,0.588,0.19899999999999998,0.34700000000000003,4.7,18.8,11.8,36.0,2.0,1.5,13.2,31.4,,9.6,4.0,13.6,0.242,,6.9,2.3,9.1,7.6,737.0,1416.0,0.52,87.0,282.0,0.309,650.0,1134.0,0.573,0.551,359.0,491.0,0.731,111.0,454.0,565.0,514.0,104.0,49.0,249.0,143.0,1920.0
23782,23782,2016.0,Al Jefferson,C,31.0,CHO,47.0,18.0,1096.0,18.2,0.507,0.0,0.22,5.6,24.6,15.0,11.8,1.4,3.0,5.8,24.2,,1.0,1.8,2.8,0.12300000000000001,,-2.3,1.2,-1.1,0.2,245.0,505.0,0.485,0.0,0.0,,245.0,505.0,0.485,0.485,72.0,111.0,0.649,57.0,244.0,301.0,70.0,30.0,41.0,34.0,117.0,562.0
23783,23783,2016.0,Cory Jefferson,PF,25.0,PHO,8.0,0.0,50.0,12.7,0.446,0.045,0.273,12.7,22.2,17.4,0.0,0.0,1.6,0.0,21.0,,0.0,0.0,0.1,0.07,,-6.1,-7.7,-13.8,-0.1,9.0,22.0,0.409,0.0,1.0,0.0,9.0,21.0,0.429,0.409,4.0,6.0,0.667,6.0,10.0,16.0,0.0,0.0,1.0,0.0,8.0,22.0
23784,23784,2016.0,Richard Jefferson,SF,35.0,CLE,74.0,5.0,1326.0,9.7,0.585,0.5539999999999999,0.27899999999999997,1.3,9.6,5.5,6.4,1.3,0.9,10.9,13.4,,1.4,1.3,2.7,0.099,,-0.5,-0.3,-0.8,0.4,143.0,312.0,0.45799999999999996,66.0,173.0,0.382,77.0,139.0,0.5539999999999999,0.564,58.0,87.0,0.667,15.0,113.0,128.0,59.0,33.0,14.0,43.0,129.0,410.0
23785,23785,2016.0,John Jenkins,SG,24.0,TOT,43.0,3.0,480.0,10.0,0.522,0.319,0.15,1.8,11.3,6.5,11.7,0.8,0.2,13.7,18.1,,0.0,0.2,0.2,0.022000000000000002,,-3.0,-2.4,-5.4,-0.4,71.0,160.0,0.444,16.0,51.0,0.314,55.0,109.0,0.505,0.494,20.0,24.0,0.833,8.0,49.0,57.0,35.0,8.0,1.0,27.0,22.0,178.0
23786,23786,2016.0,John Jenkins,SG,24.0,DAL,21.0,1.0,193.0,7.2,0.466,0.271,0.129,2.3,10.2,6.3,7.6,0.8,0.0,12.9,20.1,,-0.2,0.1,-0.1,-0.033,,-5.0,-2.4,-7.4,-0.3,29.0,70.0,0.414,3.0,19.0,0.158,26.0,51.0,0.51,0.436,8.0,9.0,0.889,4.0,18.0,22.0,9.0,3.0,0.0,11.0,11.0,69.0
23787,23787,2016.0,John Jenkins,SG,24.0,PHO,22.0,2.0,287.0,11.9,0.564,0.35600000000000004,0.16699999999999998,1.5,12.0,6.6,14.4,0.8,0.3,14.2,16.7,,0.3,0.1,0.4,0.059000000000000004,,-1.6,-2.3,-4.0,-0.1,42.0,90.0,0.467,13.0,32.0,0.406,29.0,58.0,0.5,0.539,12.0,15.0,0.8,4.0,31.0,35.0,26.0,5.0,1.0,16.0,11.0,109.0
23788,23788,2016.0,Brandon Jennings,PG,26.0,TOT,48.0,7.0,868.0,13.7,0.491,0.51,0.257,2.0,10.4,6.1,29.2,1.7,0.7,14.4,20.0,,0.8,0.7,1.5,0.08199999999999999,,0.3,-1.7,-1.4,0.1,112.0,304.0,0.368,51.0,155.0,0.32899999999999996,61.0,149.0,0.409,0.452,57.0,78.0,0.731,16.0,80.0,96.0,170.0,29.0,7.0,57.0,57.0,332.0
23789,23789,2016.0,Brandon Jennings,PG,26.0,DET,23.0,1.0,416.0,13.1,0.491,0.5379999999999999,0.266,1.3,11.2,6.0,25.7,1.3,0.4,12.1,19.0,,0.4,0.4,0.8,0.094,,0.3,-1.5,-1.1,0.1,53.0,143.0,0.371,24.0,77.0,0.312,29.0,66.0,0.439,0.455,27.0,38.0,0.711,5.0,41.0,46.0,70.0,11.0,2.0,22.0,24.0,157.0
23790,23790,2016.0,Brandon Jennings,PG,26.0,ORL,25.0,6.0,452.0,14.3,0.49,0.484,0.248,2.7,9.7,6.1,32.4,2.0,0.9,16.4,20.9,,0.3,0.4,0.7,0.071,,0.4,-1.9,-1.6,0.0,59.0,161.0,0.366,27.0,78.0,0.34600000000000003,32.0,83.0,0.386,0.45,30.0,40.0,0.75,11.0,39.0,50.0,100.0,18.0,5.0,35.0,33.0,175.0
23791,23791,2016.0,Jonas Jerebko,PF,28.0,BOS,78.0,0.0,1176.0,10.3,0.531,0.37799999999999995,0.273,6.8,19.4,13.0,7.4,0.8,1.6,14.0,13.5,,0.9,1.5,2.4,0.09699999999999999,,-2.5,0.4,-2.0,0.0,118.0,286.0,0.413,43.0,108.0,0.39799999999999996,75.0,178.0,0.42100000000000004,0.488,61.0,78.0,0.782,77.0,211.0,288.0,62.0,20.0,24.0,52.0,137.0,340.0
23792,23792,2016.0,Amir Johnson,PF,28.0,BOS,79.0,76.0,1800.0,16.0,0.602,0.10099999999999999,0.284,10.3,19.6,14.9,11.4,1.4,3.6,16.4,13.6,,3.0,2.9,5.9,0.158,,-0.2,3.2,3.0,2.3,249.0,426.0,0.585,10.0,43.0,0.233,239.0,383.0,0.624,0.596,69.0,121.0,0.57,178.0,327.0,505.0,138.0,52.0,83.0,94.0,214.0,577.0
23793,23793,2016.0,Chris Johnson,SF,25.0,UTA,70.0,2.0,857.0,8.2,0.48200000000000004,0.51,0.21600000000000003,3.7,14.3,9.0,8.0,2.0,2.0,15.8,13.6,,-0.1,1.2,1.1,0.059000000000000004,,-2.7,1.3,-1.4,0.1,72.0,194.0,0.371,27.0,99.0,0.273,45.0,95.0,0.474,0.441,34.0,42.0,0.81,27.0,105.0,132.0,45.0,32.0,20.0,40.0,100.0,205.0
23794,23794,2016.0,James Johnson,PF,28.0,TOR,57.0,32.0,926.0,11.4,0.532,0.275,0.28300000000000003,3.5,11.9,7.8,11.4,1.6,2.9,16.7,15.9,,0.3,1.0,1.3,0.068,,-1.7,1.0,-0.6,0.3,114.0,240.0,0.475,20.0,66.0,0.303,94.0,174.0,0.54,0.517,39.0,68.0,0.574,28.0,98.0,126.0,67.0,29.0,33.0,54.0,84.0,287.0
23795,23795,2016.0,Joe Johnson,SF,34.0,TOT,81.0,81.0,2703.0,12.0,0.5379999999999999,0.364,0.165,2.0,10.2,6.1,18.0,1.1,0.1,14.7,17.9,,1.9,0.8,2.7,0.048,,0.3,-1.6,-1.3,0.4,377.0,859.0,0.439,120.0,313.0,0.38299999999999995,257.0,546.0,0.47100000000000003,0.509,118.0,142.0,0.831,49.0,243.0,292.0,318.0,61.0,4.0,159.0,146.0,992.0
23796,23796,2016.0,Joe Johnson,SF,34.0,BRK,57.0,57.0,1934.0,10.7,0.512,0.377,0.17800000000000002,1.9,11.2,6.5,18.0,1.0,0.1,15.0,17.8,,0.6,0.2,0.7,0.018000000000000002,,-0.4,-1.7,-2.2,-0.1,247.0,608.0,0.406,85.0,229.0,0.371,162.0,379.0,0.42700000000000005,0.47600000000000003,92.0,108.0,0.852,34.0,190.0,224.0,232.0,40.0,2.0,116.0,100.0,671.0
23797,23797,2016.0,Joe Johnson,SF,34.0,MIA,24.0,24.0,769.0,15.2,0.603,0.335,0.135,2.3,7.6,5.0,17.9,1.4,0.2,13.9,18.4,,1.3,0.6,2.0,0.12300000000000001,,2.0,-1.3,0.8,0.5,130.0,251.0,0.518,35.0,84.0,0.41700000000000004,95.0,167.0,0.569,0.588,26.0,34.0,0.765,15.0,53.0,68.0,86.0,21.0,2.0,43.0,46.0,321.0
23798,23798,2016.0,Orlando Johnson,SG,26.0,TOT,7.0,1.0,101.0,3.6,0.34600000000000003,0.294,0.235,4.2,12.3,8.1,2.7,1.5,2.4,9.6,17.8,,-0.2,0.1,-0.2,-0.087,,-8.0,-2.4,-10.4,-0.2,9.0,34.0,0.265,2.0,10.0,0.2,7.0,24.0,0.292,0.294,6.0,8.0,0.75,4.0,11.0,15.0,2.0,3.0,3.0,4.0,9.0,26.0
23799,23799,2016.0,Orlando Johnson,SG,26.0,PHO,2.0,0.0,47.0,10.1,0.40700000000000003,0.294,0.353,6.8,14.2,10.4,0.0,2.1,5.2,4.8,18.7,,0.0,0.1,0.0,0.026000000000000002,,-6.2,-2.0,-8.2,-0.1,5.0,17.0,0.294,1.0,5.0,0.2,4.0,12.0,0.33299999999999996,0.324,5.0,6.0,0.833,3.0,6.0,9.0,0.0,2.0,3.0,1.0,5.0,16.0
23800,23800,2016.0,Orlando Johnson,SG,26.0,NOP,5.0,1.0,54.0,-2.1,0.28,0.294,0.11800000000000001,2.0,10.6,6.2,5.1,0.9,0.0,14.4,17.1,,-0.2,0.0,-0.2,-0.185,,-9.5,-2.8,-12.3,-0.1,4.0,17.0,0.235,1.0,5.0,0.2,3.0,12.0,0.25,0.265,1.0,2.0,0.5,1.0,5.0,6.0,2.0,1.0,0.0,3.0,4.0,10.0
23801,23801,2016.0,Stanley Johnson,SF,19.0,DET,73.0,6.0,1687.0,8.7,0.46,0.342,0.17,3.6,16.7,9.9,10.8,1.6,0.5,15.0,19.6,,-1.3,1.9,0.6,0.018000000000000002,,-3.1,0.5,-2.6,-0.2,225.0,600.0,0.375,63.0,205.0,0.307,162.0,395.0,0.41,0.428,80.0,102.0,0.784,58.0,248.0,306.0,118.0,55.0,12.0,114.0,178.0,593.0
23802,23802,2016.0,Tyler Johnson,SG,23.0,MIA,36.0,5.0,863.0,13.8,0.579,0.292,0.263,3.8,10.3,7.2,13.9,1.4,1.2,14.8,16.8,,1.2,0.9,2.0,0.113,,0.4,0.0,0.4,0.5,118.0,243.0,0.486,27.0,71.0,0.38,91.0,172.0,0.529,0.541,51.0,64.0,0.797,28.0,81.0,109.0,79.0,24.0,14.0,47.0,66.0,314.0
23803,23803,2016.0,Wesley Johnson,SF,28.0,LAC,80.0,9.0,1666.0,11.0,0.513,0.6,0.08900000000000001,2.5,13.6,8.1,4.4,2.7,2.6,9.2,16.0,,0.0,2.7,2.6,0.076,,-1.3,1.8,0.5,1.0,208.0,515.0,0.40399999999999997,103.0,309.0,0.33299999999999996,105.0,206.0,0.51,0.504,30.0,46.0,0.652,37.0,211.0,248.0,49.0,89.0,56.0,54.0,173.0,549.0
23804,23804,2016.0,Nikola Jokic,C,20.0,DEN,80.0,55.0,1733.0,21.5,0.5820000000000001,0.14,0.317,11.4,24.7,17.9,18.1,2.3,2.3,13.2,19.9,,4.5,2.2,6.7,0.185,,2.6,2.2,4.8,3.0,307.0,600.0,0.512,28.0,84.0,0.33299999999999996,279.0,516.0,0.541,0.535,154.0,190.0,0.8109999999999999,181.0,379.0,560.0,189.0,79.0,50.0,104.0,208.0,796.0
23805,23805,2016.0,Dahntay Jones,SF,35.0,CLE,1.0,0.0,42.0,10.3,0.46399999999999997,0.14300000000000002,0.0,2.7,10.7,6.7,7.3,1.2,3.9,0.0,15.1,,0.0,0.1,0.1,0.096,,-3.1,0.9,-2.2,0.0,6.0,14.0,0.429,1.0,2.0,0.5,5.0,12.0,0.41700000000000004,0.46399999999999997,0.0,0.0,,1.0,4.0,5.0,2.0,1.0,2.0,0.0,6.0,13.0
23806,23806,2016.0,James Jones,SF,35.0,CLE,48.0,0.0,463.0,11.6,0.58,0.732,0.183,2.0,10.2,6.1,4.5,1.2,1.8,7.8,16.2,,0.7,0.5,1.2,0.12,,0.3,-1.3,-1.0,0.1,58.0,142.0,0.408,41.0,104.0,0.39399999999999996,17.0,38.0,0.447,0.5529999999999999,21.0,26.0,0.8079999999999999,8.0,42.0,50.0,14.0,11.0,10.0,13.0,50.0,178.0
23807,23807,2016.0,Terrence Jones,PF,24.0,HOU,50.0,11.0,1044.0,13.5,0.519,0.215,0.316,6.5,15.9,11.1,6.3,1.1,3.1,10.5,19.3,,0.8,0.7,1.5,0.068,,-2.4,-1.0,-3.4,-0.4,166.0,367.0,0.452,25.0,79.0,0.316,141.0,288.0,0.49,0.486,77.0,116.0,0.664,62.0,149.0,211.0,41.0,23.0,39.0,49.0,86.0,434.0
23808,23808,2016.0,Tyus Jones,PG,19.0,MIN,37.0,0.0,573.0,11.2,0.45,0.34,0.25,1.4,8.0,4.8,27.7,2.7,0.4,16.0,16.1,,0.0,0.3,0.3,0.027000000000000003,,-1.7,-2.0,-3.7,-0.3,56.0,156.0,0.359,16.0,53.0,0.302,40.0,103.0,0.38799999999999996,0.41,28.0,39.0,0.718,7.0,40.0,47.0,108.0,31.0,3.0,33.0,33.0,156.0
23809,23809,2016.0,DeAndre Jordan,C,27.0,LAC,77.0,77.0,2598.0,20.6,0.628,0.002,1.219,11.4,32.7,22.2,5.3,1.0,5.4,12.1,15.4,,6.0,5.5,11.5,0.213,,-0.4,3.8,3.4,3.5,357.0,508.0,0.703,0.0,1.0,0.0,357.0,507.0,0.7040000000000001,0.703,266.0,619.0,0.43,267.0,792.0,1059.0,90.0,51.0,177.0,107.0,207.0,980.0
23810,23810,2016.0,Cory Joseph,SG,24.0,TOR,80.0,4.0,2046.0,12.4,0.512,0.188,0.297,2.2,9.4,5.9,19.3,1.6,0.8,13.4,17.0,,1.8,1.7,3.5,0.08199999999999999,,-0.6,-0.4,-1.0,0.5,257.0,585.0,0.439,30.0,110.0,0.273,227.0,475.0,0.478,0.465,133.0,174.0,0.764,39.0,171.0,210.0,250.0,63.0,20.0,102.0,131.0,677.0
23811,23811,2016.0,Chris Kaman,C,33.0,POR,16.0,2.0,112.0,11.1,0.496,0.09300000000000001,0.07,6.8,16.5,11.6,15.8,0.4,0.7,15.3,20.4,,0.0,0.1,0.1,0.037000000000000005,,-3.3,-1.9,-5.1,-0.1,20.0,43.0,0.465,1.0,4.0,0.25,19.0,39.0,0.48700000000000004,0.47700000000000004,3.0,3.0,1.0,7.0,17.0,24.0,11.0,1.0,1.0,8.0,15.0,44.0
23812,23812,2016.0,Frank Kaminsky,C,22.0,CHO,81.0,3.0,1708.0,12.5,0.513,0.385,0.282,4.4,17.2,10.7,9.0,1.1,2.0,8.9,17.1,,1.2,2.1,3.3,0.09300000000000001,,-1.6,0.4,-1.2,0.3,215.0,525.0,0.41,68.0,202.0,0.337,147.0,323.0,0.455,0.474,108.0,148.0,0.73,69.0,266.0,335.0,98.0,38.0,43.0,58.0,126.0,606.0
23813,23813,2016.0,Enes Kanter,C,23.0,OKC,82.0,1.0,1721.0,24.0,0.626,0.028999999999999998,0.349,16.7,24.9,21.0,3.1,0.7,1.5,12.2,23.4,,6.0,2.1,8.1,0.226,,1.3,-3.1,-1.7,0.1,414.0,719.0,0.5760000000000001,10.0,21.0,0.47600000000000003,404.0,698.0,0.579,0.583,200.0,251.0,0.797,249.0,415.0,664.0,33.0,26.0,33.0,115.0,166.0,1038.0
23814,23814,2016.0,Sergey Karasev,SF,22.0,BRK,40.0,5.0,399.0,8.5,0.562,0.5,0.37799999999999995,2.2,14.3,8.2,12.2,0.8,0.4,20.3,12.1,,0.2,0.1,0.3,0.031,,-2.4,-1.7,-4.2,-0.2,30.0,74.0,0.405,11.0,37.0,0.297,19.0,37.0,0.514,0.48,26.0,28.0,0.929,8.0,50.0,58.0,35.0,6.0,2.0,22.0,27.0,97.0
23815,23815,2016.0,Sasha Kaun,C,30.0,CLE,25.0,0.0,95.0,12.5,0.527,0.0,0.647,14.4,16.5,15.5,4.5,2.2,4.3,24.3,13.7,,0.0,0.2,0.2,0.096,,-3.5,2.7,-0.8,0.0,9.0,17.0,0.529,0.0,0.0,,9.0,17.0,0.529,0.529,5.0,11.0,0.455,12.0,14.0,26.0,3.0,4.0,5.0,7.0,11.0,23.0
23816,23816,2016.0,Ryan Kelly,PF,24.0,LAL,36.0,0.0,470.0,10.3,0.44,0.248,0.36200000000000004,4.6,23.7,13.8,6.9,1.4,1.7,9.4,17.9,,-0.3,0.3,0.1,0.005,,-4.9,-1.1,-6.0,-0.5,55.0,149.0,0.369,5.0,37.0,0.135,50.0,112.0,0.446,0.386,37.0,54.0,0.685,21.0,100.0,121.0,20.0,13.0,10.0,18.0,39.0,152.0
23817,23817,2016.0,Michael Kidd-Gilchrist,SF,22.0,CHO,7.0,7.0,205.0,16.9,0.603,0.115,0.475,6.3,17.8,12.0,7.3,0.7,1.2,9.8,18.0,,0.4,0.2,0.6,0.152,,-0.7,-0.7,-1.4,0.0,33.0,61.0,0.541,3.0,7.0,0.429,30.0,54.0,0.556,0.5660000000000001,20.0,29.0,0.69,12.0,33.0,45.0,9.0,3.0,3.0,8.0,9.0,89.0
23818,23818,2016.0,Sean Kilpatrick,SG,26.0,TOT,31.0,0.0,616.0,15.6,0.5760000000000001,0.42200000000000004,0.248,2.1,8.2,5.1,8.0,1.0,0.3,9.4,23.8,,1.0,0.0,1.0,0.076,,1.4,-4.4,-3.0,-0.2,123.0,270.0,0.456,39.0,114.0,0.342,84.0,156.0,0.5379999999999999,0.528,60.0,67.0,0.8959999999999999,12.0,44.0,56.0,29.0,12.0,2.0,31.0,37.0,345.0
23819,23819,2016.0,Sean Kilpatrick,SG,26.0,DEN,8.0,0.0,82.0,8.0,0.551,0.81,0.381,2.7,5.5,4.1,5.4,1.2,0.0,14.0,15.2,,0.0,0.0,0.1,0.037000000000000005,,-0.9,-3.4,-4.3,0.0,8.0,21.0,0.381,4.0,17.0,0.235,4.0,4.0,1.0,0.47600000000000003,7.0,8.0,0.875,2.0,4.0,6.0,3.0,2.0,0.0,4.0,7.0,27.0
